ch1,ch2,ch3
1.919322,1.209296,-0.746565
1.919029,1.207249,-0.754165
1.924291,1.205788,-0.745688
1.92546,1.204619,-0.746127
1.926922,1.209588,-0.753873
1.931891,1.204034,-0.748465
1.93423,1.202865,-0.725227
1.923707,1.20608,-0.739696
1.931014,1.20228,-0.746711
1.926337,1.206665,-0.742911
1.92926,1.201695,-0.742911
1.931307,1.200818,-0.74335
1.926922,1.195849,-0.743058
1.930722,1.201111,-0.734434
1.926922,1.199649,-0.737357
1.93803,1.198188,-0.728734
1.93803,1.194095,-0.729757
1.938322,1.189418,-0.735311
1.928968,1.195557,-0.727565
1.93803,1.190295,-0.735457
1.937153,1.187957,-0.725957
1.942122,1.18708,-0.721573
1.935399,1.190295,-0.719526
1.93803,1.192926,-0.720403
1.941538,1.187957,-0.725227
1.931014,1.182987,-0.712072
1.933937,1.183572,-0.719965
1.936568,1.181526,-0.712511
1.944168,1.176557,-0.725227
1.939491,1.181234,-0.723619
1.942999,1.180064,-0.722888
1.949138,1.185326,-0.730634
1.943291,1.178018,-0.719673
1.943876,1.178895,-0.72055
1.938907,1.180357,-0.720403
1.982461,1.175095,-0.720257
1.943584,1.169249,-0.721865
1.940368,1.17831,-0.72508
1.948261,1.170126,-0.725519
1.947968,1.174803,-0.709003
1.949138,1.166033,-0.72245
1.94183,1.166033,-0.708711
1.94943,1.169249,-0.709588
1.947676,1.162818,-0.72055
1.94943,1.166326,-0.70798
1.94943,1.165449,-0.704911
1.948261,1.156095,-0.712072
1.946507,1.161064,-0.709149
1.955861,1.156679,-0.714849
1.948845,1.157849,-0.697165
1.948261,1.152587,-0.701257
1.947968,1.149079,-0.701988
1.946799,1.156679,-0.695118
1.950015,1.153464,-0.706957
1.952353,1.158141,-0.714849
1.946507,1.15551,-0.708711
1.952061,1.152002,-0.691172
1.947384,1.153756,-0.694826
1.954692,1.142941,-0.708126
1.948261,1.153172,-0.693949
1.954107,1.149372,-0.691903
1.948553,1.141479,-0.69278
1.959076,1.144402,-0.695703
1.948553,1.139141,-0.688541
1.957615,1.142064,-0.696288
1.95323,1.140895,-0.687372
1.955276,1.136217,-0.693511
1.951769,1.131833,-0.684887
1.951769,1.132417,-0.683426
1.952061,1.135341,-0.683718
1.955861,1.14411,-0.685034
1.948553,1.137971,-0.69848
1.956153,1.138556,-0.686349
1.949138,1.130664,-0.688688
1.954692,1.126571,-0.679772
1.947091,1.123648,-0.684449
1.954984,1.123648,-0.678749
1.954984,1.124233,-0.676849
1.955276,1.131833,-0.682403
1.949722,1.127156,-0.64031
1.948553,1.124817,-0.673633
1.955861,1.129787,-0.677726
1.950599,1.12394,-0.671587
1.948261,1.119263,-0.67831
1.956738,1.120433,-0.684011
1.948845,1.11634,-0.677141
1.944461,1.122771,-0.677872
1.955569,1.123648,-0.673926
1.961415,1.114586,-0.66881
1.955276,1.114586,-0.674803
1.953522,1.110786,-0.672464
1.956738,1.113709,-0.672903
1.950599,1.115463,-0.667787
1.950891,1.114294,-0.684887
1.954107,1.112248,-0.675241
1.941245,1.114294,-0.668372
1.943291,1.113417,-0.664864
1.953522,1.117802,-0.667203
1.938614,1.11634,-0.665595
1.943291,1.112248,-0.667787
1.939199,1.114294,-0.664718
1.937445,1.105817,-0.669541
1.941538,1.109617,-0.671003
1.931891,1.107571,-0.662087
1.947676,1.110786,-0.674072
1.941538,1.109032,-0.67071
1.93803,1.106109,-0.661502
1.935984,1.116048,-0.662233
1.935399,1.110202,-0.66501
1.936276,1.101725,-0.659456
1.933353,1.103771,-0.667203
1.935691,1.102017,-0.663256
1.928091,1.107863,-0.658433
1.930722,1.105817,-0.663841
1.926045,1.110786,-0.676118
1.93043,1.109909,-0.668079
1.931307,1.105817,-0.667641
1.930137,1.109032,-0.663256
1.926922,1.109909,-0.671587
1.927799,1.112833,-0.660626
1.924291,1.10494,-0.669541
1.921076,1.109032,-0.664572
1.923707,1.110202,-0.667495
1.91786,1.112248,-0.670418
1.92663,1.111079,-0.683134
1.925753,1.115171,-0.661795
1.922245,1.117509,-0.67758
1.918737,1.114879,-0.662526
1.916983,1.11634,-0.672172
1.919322,1.11254,-0.676703
1.919029,1.111956,-0.684157
1.919029,1.120725,-0.672756
1.922537,1.119848,-0.675095
1.913768,1.111663,-0.665449
1.913768,1.114002,-0.668372
1.916106,1.114294,-0.678749
1.920783,1.111079,-0.679334
1.913476,1.120725,-0.674949
1.914353,1.122479,-0.681087
1.911722,1.113417,-0.674657
1.909968,1.122479,-0.669833
1.909968,1.119848,-0.676703
1.909383,1.125402,-0.676849
1.909091,1.121894,-0.687957
1.901199,1.12014,-0.686787
1.911137,1.130956,-0.680503
1.898275,1.131541,-0.671149
1.911722,1.125402,-0.683426
1.902952,1.131833,-0.685911
1.901491,1.127448,-0.679918
1.908214,1.12511,-0.68898
1.903829,1.127156,-0.683572
1.900614,1.135925,-0.684157
1.901491,1.135048,-0.688834
1.898275,1.130664,-0.685618
1.891552,1.128325,-0.666326
1.880152,1.130371,-0.674949
1.863198,1.138264,-0.670272
1.841859,1.149664,-0.662964
1.830167,1.170418,-0.666033
1.818474,1.168079,-0.669103
1.811166,1.195265,-0.675972
1.805612,1.200526,-0.677141
1.798305,1.227419,-0.667349
1.794505,1.242034,-0.676703
1.788658,1.254312,-0.69468
1.787489,1.27565,-0.682987
1.776089,1.289974,-0.695995
1.771412,1.302251,-0.695703
1.765566,1.321836,-0.690734
1.770827,1.332651,-0.69278
1.774335,1.341128,-0.705642
1.772581,1.356036,-0.702134
1.77492,1.364806,-0.691464
1.779597,1.377667,-0.706519
1.777258,1.386144,-0.699649
1.775212,1.388483,-0.703742
1.784274,1.393452,-0.701403
1.796551,1.396083,-0.698334
1.795381,1.402806,-0.673926
1.802982,1.409529,-0.703595
1.800058,1.408945,-0.712803
1.804443,1.417714,-0.692926
1.805028,1.416253,-0.698772
1.812336,1.412452,-0.704034
1.818182,1.418006,-0.694972
1.824905,1.405437,-0.690149
1.831921,1.400175,-0.697311
1.828705,1.402222,-0.67758
1.836305,1.404268,-0.686641
1.841859,1.399298,-0.684303
1.845951,1.396375,-0.681818
1.845075,1.399591,-0.671733
1.852967,1.388191,-0.686203
1.858813,1.382929,-0.666326
1.864075,1.375914,-0.668372
1.874013,1.374452,-0.665887
1.874598,1.370067,-0.671149
1.873429,1.365975,-0.652441
1.871967,1.361298,-0.648641
1.881321,1.356913,-0.648348
1.885121,1.352236,-0.644402
1.896814,1.347267,-0.647033
1.899445,1.330605,-0.647325
1.893014,1.338498,-0.635048
1.898568,1.327097,-0.639141
1.897691,1.324174,-0.638264
1.896814,1.320666,-0.627594
1.902952,1.305759,-0.623356
1.904122,1.308682,-0.626279
1.911429,1.295235,-0.622917
1.914645,1.294358,-0.608448
1.909968,1.296697,-0.616779
1.911137,1.286174,-0.611225
1.910845,1.279743,-0.60304
1.914645,1.27185,-0.606694
1.908799,1.267466,-0.602602
1.914353,1.271558,-0.600702
1.915522,1.263958,-0.593686
1.916983,1.260742,-0.592955
1.916691,1.255189,-0.580824
1.919322,1.249635,-0.581117
1.915814,1.249927,-0.591201
1.911429,1.24905,-0.575417
1.916691,1.241742,-0.573078
1.915229,1.239988,-0.57644
1.909675,1.231511,-0.582286
1.911137,1.23765,-0.576732
1.912014,1.234434,-0.565039
1.912599,1.225957,-0.566501
1.912599,1.225957,-0.585209
1.909968,1.21865,-0.573955
1.905875,1.212511,-0.569278
1.912599,1.204911,-0.570447
1.90266,1.206957,-0.566939
1.914353,1.198772,-0.555685
1.903537,1.205203,-0.56007
1.903245,1.199065,-0.574393
1.901199,1.201695,-0.566793
1.903245,1.197895,-0.56957
1.902368,1.189126,-0.556562
1.897106,1.187957,-0.556124
1.903537,1.18708,-0.568547
1.904122,1.186203,-0.562409
1.894183,1.183572,-0.562555
1.885998,1.182695,-0.560216
1.885414,1.184741,-0.554078
1.886875,1.182111,-0.56577
1.885121,1.181526,-0.559632
1.886291,1.178895,-0.571616
1.880152,1.184157,-0.571909
1.882491,1.187372,-0.573663
1.88366,1.181234,-0.572201
1.880737,1.178018,-0.566647
1.874598,1.176849,-0.571032
1.869921,1.178018,-0.570886
1.86349,1.179187,-0.572493
1.872552,1.176264,-0.562555
1.864075,1.178603,-0.581847
1.861736,1.186495,-0.576732
1.854136,1.17568,-0.583163
1.863198,1.17568,-0.581701
1.855305,1.169541,-0.578193
1.848582,1.177141,-0.583017
1.849167,1.177726,-0.581263
1.851213,1.181234,-0.583455
1.846536,1.182403,-0.588424
1.845659,1.18328,-0.583747
1.84449,1.174803,-0.590617
1.838351,1.190588,-0.596901
1.839228,1.179772,-0.592517
1.836013,1.187664,-0.601871
1.830459,1.188834,-0.599094
1.838059,1.19088,-0.600555
1.831628,1.190588,-0.598655
1.831628,1.191465,-0.602309
1.822274,1.189126,-0.605379
1.822859,1.16311,-0.613709
1.826951,1.198188,-0.611517
1.819936,1.194972,-0.614002
1.82052,1.193511,-0.611956
1.809412,1.199942,-0.608009
1.818474,1.206957,-0.617071
1.809412,1.207249,-0.618386
1.815259,1.20608,-0.630079
1.807366,1.211049,-0.620725
1.80152,1.213096,-0.63271
1.801228,1.216311,-0.629933
1.800058,1.211049,-0.624086
1.795089,1.217773,-0.631687
1.791874,1.220403,-0.638994
1.79772,1.225665,-0.637094
1.798597,1.22508,-0.646887
1.794505,1.231511,-0.64791
1.794212,1.231511,-0.659164
1.796551,1.23765,-0.657849
1.788658,1.244081,-0.662379
1.789243,1.248173,-0.668226
1.789535,1.249927,-0.664426
1.779889,1.254896,-0.676118
1.777258,1.258696,-0.675972
1.781058,1.259573,-0.688834
1.779304,1.266296,-0.67831
1.776673,1.270389,-0.684741
1.777258,1.266004,-0.689711
1.771996,1.274189,-0.70988
1.776966,1.273897,-0.703303
1.766735,1.28442,-0.695411
1.766735,1.288804,-0.70798
1.765858,1.288804,-0.706957
1.763227,1.289681,-0.692634
1.769366,1.296405,-0.717334
1.767027,1.297866,-0.713242
1.766735,1.31102,-0.711196
1.759719,1.313066,-0.72508
1.756504,1.314236,-0.733411
1.756504,1.316282,-0.736042
1.763227,1.322128,-0.73385
1.759427,1.320082,-0.738088
1.751535,1.32622,-0.732534
1.758258,1.329436,-0.755627
1.753289,1.332067,-0.718065
1.748319,1.341421,-0.778427
1.763812,1.342882,-0.748027
1.76235,1.349605,-0.75285
1.748027,1.353113,-0.753581
1.753873,1.351067,-0.761473
1.790704,1.363052,-0.76732
1.753289,1.354282,-0.771412
1.754165,1.360421,-0.77375
1.751827,1.364513,-0.776527
1.757089,1.372406,-0.781789
1.75475,1.384683,-0.787197
1.745981,1.38059,-0.779304
1.759427,1.377375,-0.785881
1.764689,1.379421,-0.794066
1.760012,1.379129,-0.799912
1.759719,1.392283,-0.805905
1.754458,1.394621,-0.805612
1.75855,1.392283,-0.800205
1.76235,1.406606,-0.812043
1.758258,1.406022,-0.803566
1.76235,1.403683,-0.804297
1.765566,1.411868,-0.812336
1.763227,1.413622,-0.802251
1.761181,1.418883,-0.813359
1.755919,1.416545,-0.812628
1.760304,1.413037,-0.826513
1.76235,1.416837,-0.826805
1.760596,1.422976,-0.827974
1.770827,1.426484,-0.81862
1.775504,1.427068,-0.821836
1.778135,1.430284,-0.819643
1.772873,1.436714,-0.815259
1.776966,1.440514,-0.825051
1.779012,1.43496,-0.825782
1.777843,1.440222,-0.828997
1.780181,1.442561,-0.830605
1.788074,1.433207,-0.832651
1.784566,1.44753,-0.834405
1.788658,1.441684,-0.828559
1.793043,1.440222,-0.831336
1.794212,1.441684,-0.835136
1.80532,1.453961,-0.839228
1.798597,1.439345,-0.837474
1.796843,1.451038,-0.843175
1.806489,1.444607,-0.843905
1.799474,1.449284,-0.842151
1.807659,1.452499,-0.840398
1.809997,1.445776,-0.835136
1.80532,1.450453,-0.847998
1.808535,1.453668,-0.838059
1.811751,1.45513,-0.855159
1.812628,1.455715,-0.843613
1.819643,1.453376,-0.841859
1.815551,1.452499,-0.837767
1.825197,1.453376,-0.835282
1.826367,1.452207,-0.834697
1.830459,1.451622,-0.825343
1.830167,1.455715,-0.831044
1.829582,1.449576,-0.81979
1.833967,1.453668,-0.839082
1.835136,1.452792,-0.827682
1.843028,1.45513,-0.837182
1.84449,1.454838,-0.831044
1.841859,1.454253,-0.82549
1.846536,1.452207,-0.823151
1.847413,1.448407,-0.821397
1.84829,1.454838,-0.831628
1.845659,1.448115,-0.820813
1.852675,1.442561,-0.813505
1.858229,1.450745,-0.814674
1.854429,1.439638,-0.803859
1.864367,1.442561,-0.801374
1.868459,1.433791,-0.803712
1.863783,1.437884,-0.797135
1.868752,1.432622,-0.804005
1.878106,1.444022,-0.80342
1.881029,1.43116,-0.799474
1.880444,1.435545,-0.793628
1.879275,1.430868,-0.797574
1.885121,1.421222,-0.796258
1.888044,1.428822,-0.792605
1.888921,1.42093,-0.800058
1.889506,1.419468,-0.784858
1.893014,1.41596,-0.790704
1.896229,1.420345,-0.781204
1.899445,1.418299,-0.781643
1.901199,1.415083,-0.780474
1.904999,1.413329,-0.772435
1.900614,1.410699,-0.774189
1.902952,1.410114,-0.762058
1.908214,1.397837,-0.763081
1.907045,1.399298,-0.760889
1.908214,1.394329,-0.757235
1.908799,1.388775,-0.75475
1.900614,1.391698,-0.744519
1.907922,1.38556,-0.750073
1.91406,1.396083,-0.746127
1.906168,1.416837,-0.737357
1.883075,1.455422,-0.732827
1.876644,1.421514,-0.722596
1.865244,1.426191,-0.732388
1.854429,1.433791,-0.718357
1.857936,1.42473,-0.713973
1.853844,1.433207,-0.723327
1.847705,1.429991,-0.705788
1.836597,1.424437,-0.706665
1.838644,1.42356,-0.692488
1.82929,1.418883,-0.703742
1.820228,1.414499,-0.705934
1.813505,1.41596,-0.696726
1.813505,1.414206,-0.69278
1.812336,1.404268,-0.690295
1.804443,1.40836,-0.706665
1.799474,1.407483,-0.699211
1.801228,1.404268,-0.699357
1.795089,1.398714,-0.694241
1.792166,1.399883,-0.704619
1.793043,1.407776,-0.702426
1.776673,1.39696,-0.71178
1.779889,1.39696,-0.707249
1.775504,1.394037,-0.697895
1.77872,1.394914,-0.713388
1.767319,1.389068,-0.713096
1.763227,1.387314,-0.711049
1.761473,1.387021,-0.721719
1.766735,1.387898,-0.710757
1.769658,1.381467,-0.727857
1.772289,1.383221,-0.727273
1.763812,1.38059,-0.735311
1.761473,1.380883,-0.74905
1.759719,1.392283,-0.739696
1.760889,1.383514,-0.748612
1.753289,1.387898,-0.732242
1.75475,1.382637,-0.752704
1.757673,1.385852,-0.73955
1.761181,1.386144,-0.75665
1.757673,1.393452,-0.750512
1.764104,1.387898,-0.766881
1.763812,1.386437,-0.77112
1.757089,1.388191,-0.763227
1.753873,1.389068,-0.768635
1.759135,1.389652,-0.768489
1.761473,1.387898,-0.765273
1.755919,1.391406,-0.770973
1.757673,1.394914,-0.77112
1.762643,1.396083,-0.788074
1.764981,1.399006,-0.782081
1.759719,1.392283,-0.795381
1.764104,1.395206,-0.783981
1.762643,1.403391,-0.793774
1.767027,1.398422,-0.789243
1.76235,1.401637,-0.785151
1.776089,1.400468,-0.802251
1.765566,1.397837,-0.79392
1.770243,1.400468,-0.812628
1.763812,1.409822,-0.815989
1.762935,1.405145,-0.811897
1.767904,1.406314,-0.810582
1.765566,1.41216,-0.818474
1.769073,1.404852,-0.813213
1.772873,1.413329,-0.815697
1.774043,1.413622,-0.823151
1.773166,1.411576,-0.827244
1.77755,1.412452,-0.809705
1.779889,1.418591,-0.823882
1.78135,1.410114,-0.82432
1.778427,1.416545,-0.823882
1.782812,1.418299,-0.827097
1.788366,1.422683,-0.829144
1.791581,1.424437,-0.826951
1.786612,1.417714,-0.831336
1.793335,1.424437,-0.827536
1.791581,1.427945,-0.834405
1.793335,1.42853,-0.843028
1.803566,1.426776,-0.836159
1.796258,1.430868,-0.832797
1.792458,1.433499,-0.842736
1.804151,1.43116,-0.84069
1.803566,1.430284,-0.837621
1.80152,1.432037,-0.848582
1.807074,1.429991,-0.854721
1.807659,1.429991,-0.839813
1.814089,1.422099,-0.839959
1.823151,1.425899,-0.838351
1.819059,1.430576,-0.845805
1.821105,1.428822,-0.83499
1.822859,1.432037,-0.831921
1.821397,1.434376,-0.839228
1.833967,1.427068,-0.834405
1.834259,1.43116,-0.836598
1.839813,1.430576,-0.833674
1.842444,1.426484,-0.840544
1.840982,1.425899,-0.845513
1.847413,1.415668,-0.83002
1.847413,1.421806,-0.834697
1.857936,1.419468,-0.829582
1.860859,1.429991,-0.824759
1.865536,1.421806,-0.826513
1.868752,1.416545,-0.824759
1.872552,1.418591,-0.824174
1.865244,1.421222,-0.823443
1.87109,1.421514,-0.826074
1.874306,1.411868,-0.820228
1.881029,1.415376,-0.812043
1.890383,1.40456,-0.81102
1.895352,1.40836,-0.803274
1.892721,1.412745,-0.816428
1.890968,1.409822,-0.807512
1.886875,1.399006,-0.800789
1.898568,1.40076,-0.800643
1.896521,1.399006,-0.805905
1.901491,1.388483,-0.801374
1.904122,1.394037,-0.805759
1.904122,1.388191,-0.797135
1.913476,1.387314,-0.77682
1.909675,1.384098,-0.779158
1.915229,1.383806,-0.793189
1.919906,1.376206,-0.791874
1.920199,1.378544,-0.772143
1.920491,1.377083,-0.76922
1.928091,1.371236,-0.771558
1.923414,1.365098,-0.773312
1.92663,1.361882,-0.768196
1.927507,1.362759,-0.761912
1.939784,1.358082,-0.76045
1.938322,1.351944,-0.763666
1.938322,1.351359,-0.753142
1.938907,1.352528,-0.740573
1.942122,1.341421,-0.760596
1.949722,1.338205,-0.740865
1.940368,1.338205,-0.745542
1.946799,1.334405,-0.74905
1.949722,1.332359,-0.739258
1.950015,1.323882,-0.73955
1.954107,1.31482,-0.736773
1.955276,1.317743,-0.725811
1.952645,1.313359,-0.719965
1.959076,1.307805,-0.71865
1.964923,1.29962,-0.719526
1.96463,1.296697,-0.715726
1.958492,1.290851,-0.709149
1.966969,1.302835,-0.70228
1.977784,1.291435,-0.702572
1.970477,1.287635,-0.694972
1.971938,1.287343,-0.692634
1.975153,1.283835,-0.693218
1.971061,1.279743,-0.684449
1.971938,1.278574,-0.673049
1.977784,1.267466,-0.67378
1.9848,1.270389,-0.678164
1.983338,1.265712,-0.670564
1.983923,1.258696,-0.671003
1.9886,1.25285,-0.670564
1.982461,1.25285,-0.667349
1.978661,1.244373,-0.656972
1.981877,1.24145,-0.648056
1.982754,1.238819,-0.662379
1.991815,1.230927,-0.641479
1.990061,1.227711,-0.640456
1.988892,1.219234,-0.643087
1.984215,1.217773,-0.635487
1.983046,1.223619,-0.644841
1.987138,1.222157,-0.629348
1.980415,1.21368,-0.634464
1.985969,1.212803,-0.626571
1.984507,1.201988,-0.611663
1.990646,1.201988,-0.609032
1.9772,1.192341,-0.612979
1.990646,1.192341,-0.624963
1.982169,1.192049,-0.622625
1.9848,1.183572,-0.605525
1.977492,1.176849,-0.606548
1.9886,1.183572,-0.605817
1.985969,1.184449,-0.602017
1.988892,1.176849,-0.602894
1.988015,1.177433,-0.601725
1.978369,1.16691,-0.599825
1.976907,1.161064,-0.590324
1.981877,1.196726,-0.592224
1.978369,1.161649,-0.595732
1.980123,1.150833,-0.594855
1.980123,1.153464,-0.579363
1.97603,1.152295,-0.576001
1.972523,1.147618,-0.578632
1.9772,1.146448,-0.574101
1.975738,1.141771,-0.584624
1.984507,1.135048,-0.569863
1.97223,1.139141,-0.57454
1.971061,1.135633,-0.571616
1.971353,1.128617,-0.564601
1.969892,1.122187,-0.565624
1.965215,1.120725,-0.566939
1.969892,1.122187,-0.565039
1.962292,1.121894,-0.572201
1.959661,1.117217,-0.56197
1.963753,1.12394,-0.554809
1.958784,1.11634,-0.564455
1.95703,1.114002,-0.553785
1.954399,1.10874,-0.563578
1.954107,1.113125,-0.554955
1.950599,1.114294,-0.560362
1.948553,1.111956,-0.554955
1.948553,1.107863,-0.55247
1.944461,1.111663,-0.568547
1.946507,1.106402,-0.562555
1.944461,1.10114,-0.561824
1.940368,1.108155,-0.553347
1.936861,1.107571,-0.554224
1.932768,1.105232,-0.549401
1.933353,1.103479,-0.560801
1.926922,1.099678,-0.557001
1.917568,1.102602,-0.560655
1.923707,1.098509,-0.55817
1.924583,1.101432,-0.553493
1.919614,1.103186,-0.555832
1.927214,1.103479,-0.557001
1.914645,1.101432,-0.568109
1.906752,1.100263,-0.57147
1.91026,1.094709,-0.576293
1.912014,1.098801,-0.565186
1.904706,1.10114,-0.570886
1.905291,1.10114,-0.580386
1.901491,1.099971,-0.560801
1.896814,1.103771,-0.568401
1.896521,1.099678,-0.572932
1.890383,1.10874,-0.572055
1.887167,1.109909,-0.566355
1.888337,1.110202,-0.578778
1.882198,1.109909,-0.575563
1.881321,1.116048,-0.578924
1.880152,1.110494,-0.580386
1.87489,1.114002,-0.584478
1.882491,1.11634,-0.583163
1.873429,1.110786,-0.583017
1.87489,1.116925,-0.587401
1.863198,1.113125,-0.595148
1.869629,1.115756,-0.593978
1.867583,1.12014,-0.593248
1.860275,1.130371,-0.591932
1.863783,1.127448,-0.603917
1.85589,1.126279,-0.600702
1.857644,1.123063,-0.607425
1.856767,1.131833,-0.613125
1.857644,1.133587,-0.610932
1.846244,1.137094,-0.610932
1.850628,1.13651,-0.611663
1.847998,1.138556,-0.621602
1.841274,1.140602,-0.623794
1.84069,1.148202,-0.624086
1.838936,1.146741,-0.628471
1.834551,1.15551,-0.627302
1.833967,1.155218,-0.627594
1.837474,1.152587,-0.630371
1.835428,1.159895,-0.645718
1.833382,1.161356,-0.638556
1.829874,1.168664,-0.639433
1.826659,1.16691,-0.64031
1.822274,1.165156,-0.640456
1.821105,1.178895,-0.651856
1.812336,1.188541,-0.648495
1.804151,1.212511,-0.655802
1.801812,1.225373,-0.654633
1.788658,1.237065,-0.668079
1.786612,1.25285,-0.663549
1.792458,1.259866,-0.671441
1.786904,1.266881,-0.663549
1.785443,1.280327,-0.679772
1.78135,1.296989,-0.666764
1.779304,1.304005,-0.686057
1.781643,1.306051,-0.680941
1.779012,1.315405,-0.688395
1.776673,1.31862,-0.683718
1.77755,1.325636,-0.681087
1.77755,1.33879,-0.692926
1.769366,1.341713,-0.703011
1.77375,1.35019,-0.686641
1.772873,1.359836,-0.701988
1.773458,1.367144,-0.713096
1.778135,1.368313,-0.699065
1.776673,1.37679,-0.708711
1.782227,1.376206,-0.706226
1.782227,1.38176,-0.716749
1.783104,1.389068,-0.70988
1.781935,1.394037,-0.676557
1.787197,1.390529,-0.704765
1.788366,1.401929,-0.723034
1.780474,1.405729,-0.714996
1.790997,1.409822,-0.718942
1.788658,1.402806,-0.707249
1.792166,1.407191,-0.706957
1.798597,1.407483,-0.712511
1.801228,1.40836,-0.712949
1.801812,1.413329,-0.705642
1.794505,1.408945,-0.712365
1.795089,1.410406,-0.710319
1.800351,1.410114,-0.707103
1.799182,1.41596,-0.701257
1.800058,1.41596,-0.696288
1.803859,1.413037,-0.695703
1.799182,1.412452,-0.701549
1.800058,1.415668,-0.70988
1.806782,1.416837,-0.701403
1.813505,1.403683,-0.699065
1.806197,1.414791,-0.709003
1.812043,1.405437,-0.700234
1.811166,1.420053,-0.700526
1.808535,1.419468,-0.70228
1.817305,1.416253,-0.700672
1.814382,1.41596,-0.706665
1.819059,1.41596,-0.697018
1.823443,1.41976,-0.701257
1.819936,1.418006,-0.691026
1.819643,1.40836,-0.699065
1.823443,1.40836,-0.68211
1.830167,1.41216,-0.696434
1.824613,1.408945,-0.677872
1.826074,1.407483,-0.690588
1.823151,1.406606,-0.684157
1.829582,1.401345,-0.681672
1.826951,1.398129,-0.681818
1.835428,1.403975,-0.690295
1.832797,1.409237,-0.687518
1.833674,1.395498,-0.682549
1.819643,1.399883,-0.675826
1.832213,1.383221,-0.687957
1.832213,1.391698,-0.676995
1.831921,1.396668,-0.679626
1.824613,1.391698,-0.668956
1.836597,1.394621,-0.674803
1.82929,1.395498,-0.678603
1.82549,1.389652,-0.664572
1.834844,1.393452,-0.66501
1.831044,1.388191,-0.669833
1.836597,1.391406,-0.675972
1.827828,1.392283,-0.673049
1.82812,1.387314,-0.669103
1.838644,1.380298,-0.66311
1.833674,1.387898,-0.671149
1.833674,1.387314,-0.665741
1.831044,1.386144,-0.660918
1.828997,1.387021,-0.666472
1.835428,1.378837,-0.659456
1.826659,1.379714,-0.656679
1.83689,1.386144,-0.663549
1.831336,1.387021,-0.664279
1.830751,1.377083,-0.654195
1.827243,1.380006,-0.658141
1.824613,1.376498,-0.660918
1.831044,1.371529,-0.651564
1.838059,1.375621,-0.662672
1.827536,1.375914,-0.654633
1.830459,1.38176,-0.654195
1.83689,1.379714,-0.656387
1.831336,1.376206,-0.654633
1.830459,1.375329,-0.657995
1.82929,1.371529,-0.656241
1.833674,1.367436,-0.654779
1.835721,1.373867,-0.66311
1.832505,1.372113,-0.653464
1.823443,1.36919,-0.654195
1.815551,1.371529,-0.658287
1.822567,1.372113,-0.660626
1.827243,1.374452,-0.656679
1.831044,1.376206,-0.658433
1.828413,1.368021,-0.652879
1.834551,1.368313,-0.65171
1.824905,1.368313,-0.652879
1.82432,1.36539,-0.646156
1.826659,1.36919,-0.645133
1.830459,1.368898,-0.645279
1.826367,1.371821,-0.64601
1.827828,1.367729,-0.645571
1.82432,1.36539,-0.648348
1.819059,1.367144,-0.650833
1.825197,1.365098,-0.654341
1.817013,1.365098,-0.653025
1.817305,1.372406,-0.648933
1.82549,1.365683,-0.658287
1.821982,1.370652,-0.652441
1.815843,1.364806,-0.64981
1.819059,1.371236,-0.660772
1.81292,1.366267,-0.657118
1.81292,1.37416,-0.646741
1.819351,1.371236,-0.662964
1.812628,1.371529,-0.647325
1.813797,1.379129,-0.654487
1.814674,1.369483,-0.650248
1.809412,1.369483,-0.652587
1.814674,1.368021,-0.647764
1.811751,1.364221,-0.651272
1.811459,1.367436,-0.657849
1.813505,1.372406,-0.65551
1.810874,1.364806,-0.663549
1.806782,1.371529,-0.657849
1.809705,1.37299,-0.650833
1.806782,1.36539,-0.652879
1.80912,1.372406,-0.65741
1.805028,1.372113,-0.662964
1.806197,1.378252,-0.664133
1.802397,1.379714,-0.659602
1.805905,1.374452,-0.660041
1.809997,1.377667,-0.663695
1.809412,1.376498,-0.675241
1.807074,1.38059,-0.664718
1.804735,1.373867,-0.661502
1.803566,1.381175,-0.661356
1.801812,1.382344,-0.663841
1.796551,1.377667,-0.669395
1.798012,1.377375,-0.665156
1.798305,1.380006,-0.674949
1.798889,1.384098,-0.68211
1.801812,1.384975,-0.670856
1.798012,1.38439,-0.675387
1.791289,1.37299,-0.674072
1.790997,1.384975,-0.667933
1.795089,1.380006,-0.675095
1.793335,1.391114,-0.671149
1.792458,1.389068,-0.681087
1.795089,1.394037,-0.681087
1.790704,1.39316,-0.677287
1.788658,1.387898,-0.679187
1.788951,1.39316,-0.679772
1.790997,1.401052,-0.678603
1.791289,1.389068,-0.678018
1.79392,1.395206,-0.698334
1.78632,1.391114,-0.686203
1.784274,1.399883,-0.684157
1.786027,1.390821,-0.683572
1.789828,1.396668,-0.69848
1.786027,1.396083,-0.68708
1.785151,1.40456,-0.687372
1.788366,1.399883,-0.688688
1.784566,1.409529,-0.691172
1.788074,1.405437,-0.69848
1.783981,1.409822,-0.690441
1.792458,1.40836,-0.691026
1.784858,1.409237,-0.695849
1.787197,1.412745,-0.69278
1.785735,1.408945,-0.708419
1.786027,1.403975,-0.696726
1.784858,1.417422,-0.714703
1.789535,1.420345,-0.710465
1.786027,1.41976,-0.709296
1.792166,1.416253,-0.717334
1.78632,1.414499,-0.710465
1.791289,1.416837,-0.717626
1.785443,1.423268,-0.718211
1.786904,1.423268,-0.719234
1.787489,1.430284,-0.718211
1.790997,1.430284,-0.709588
1.794505,1.427945,-0.716457
1.785151,1.42853,-0.721573
