ch1,ch2,ch3
1.7293,1.3774,-1.5171
1.7223,1.3695,-1.5247
1.7355,1.3797,-1.5189
1.7261,1.378,-1.5149
1.7267,1.3756,-1.5227
1.7311,1.3747,-1.5229
1.727,1.375,-1.5194
1.7299,1.373,-1.5218
1.7258,1.3747,-1.5146
1.7279,1.3832,-1.521
1.7276,1.3783,-1.506
1.727,1.3712,-1.514
1.7211,1.3747,-1.514
1.7264,1.375,-1.5209
1.7223,1.3853,-1.5227
1.7276,1.3709,-1.5136
1.7284,1.3815,-1.5126
1.734,1.3794,-1.527
1.7226,1.3853,-1.5253
1.7308,1.3791,-1.527
1.7328,1.3838,-1.5279
1.7287,1.3815,-1.5095
1.7305,1.3797,-1.5168
1.7299,1.3835,-1.507
1.7258,1.3815,-1.5234
1.7305,1.3806,-1.5089
1.7217,1.3891,-1.5145
1.7179,1.3785,-1.5164
1.7264,1.3742,-1.5183
1.7258,1.3756,-1.5224
1.7261,1.3765,-1.5232
1.7328,1.378,-1.5208
1.7305,1.3867,-1.5111
1.7261,1.3783,-1.5168
1.7314,1.3797,-1.5118
1.7279,1.3809,-1.5162
1.734,1.3838,-1.5152
1.7276,1.3818,-1.5142
1.7255,1.3788,-1.5104
1.7287,1.3812,-1.517
1.7226,1.3847,-1.5114
1.7284,1.3785,-1.5091
1.727,1.3864,-1.5146
1.7331,1.3818,-1.519
1.7296,1.3762,-1.5247
1.7261,1.3803,-1.5208
1.7258,1.3771,-1.5197
1.7279,1.378,-1.52
1.7346,1.3806,-1.5215
1.7314,1.3876,-1.5113
1.7343,1.3838,-1.5142
1.7308,1.3844,-1.5243
1.7322,1.3864,-1.5164
1.7299,1.3856,-1.5206
1.7281,1.378,-1.5178
1.7317,1.3777,-1.5162
1.7261,1.3826,-1.5019
1.7305,1.3756,-1.5124
1.7308,1.3823,-1.5183
1.7305,1.3797,-1.5134
1.734,1.3788,-1.5189
1.7334,1.3809,-1.5219
1.7328,1.385,-1.5248
1.7331,1.378,-1.5191
1.7243,1.3791,-1.5156
1.727,1.378,-1.5181
1.7296,1.3873,-1.5149
1.7287,1.385,-1.5145
1.7284,1.3774,-1.5183
1.7287,1.3803,-1.5193
1.7284,1.3832,-1.5094
1.7305,1.3812,-1.5297
1.7311,1.3797,-1.532
1.7232,1.387,-1.5181
1.7258,1.378,-1.5263
1.7314,1.3826,-1.5206
1.7249,1.3788,-1.5304
1.7258,1.3768,-1.5186
1.7258,1.3739,-1.5183
1.7281,1.3876,-1.5189
1.7235,1.3783,-1.5307
1.7279,1.3818,-1.5351
1.7322,1.3826,-1.5278
1.7226,1.3823,-1.5137
1.7343,1.3809,-1.524
1.7293,1.3812,-1.5259
1.7293,1.3838,-1.5257
1.7331,1.38,-1.521
1.7249,1.378,-1.5151
1.7293,1.3765,-1.5191
1.7328,1.3785,-1.5234
1.7311,1.3762,-1.5178
1.736,1.3829,-1.5187
1.7357,1.3794,-1.5247
1.7381,1.3747,-1.5205
1.7296,1.3818,-1.5184
1.7337,1.3721,-1.5191
1.7381,1.3721,-1.5294
1.7284,1.3727,-1.5224
1.7357,1.3704,-1.5221
1.7325,1.3783,-1.5193
1.741,1.3733,-1.5175
1.729,1.3698,-1.5229
1.7334,1.3777,-1.5199
1.727,1.3806,-1.5205
1.7334,1.3777,-1.5151
1.7305,1.3768,-1.5133
1.7384,1.3771,-1.5158
1.7384,1.3721,-1.5234
1.7252,1.3765,-1.5238
1.7337,1.3777,-1.5143
1.7355,1.3753,-1.5146
1.7299,1.3692,-1.5159
1.7293,1.3821,-1.514
1.7293,1.3797,-1.5146
1.7317,1.378,-1.5232
1.729,1.3821,-1.5228
1.7302,1.3777,-1.5012
1.7229,1.3745,-1.514
1.7279,1.3867,-1.5077
1.7366,1.3747,-1.5139
1.727,1.3768,-1.5175
1.729,1.3812,-1.5219
1.7273,1.38,-1.525
1.7296,1.3791,-1.5101
1.7319,1.3785,-1.5159
1.7293,1.3788,-1.5159
1.6954,1.3876,-1.5222
1.7273,1.3785,-1.5133
1.7264,1.3867,-1.5191
1.729,1.3815,-1.5152
1.7249,1.3812,-1.5203
1.736,1.3797,-1.5221
1.7322,1.3747,-1.5073
1.7249,1.3794,-1.5137
1.7328,1.3759,-1.5159
1.7337,1.3788,-1.5199
1.7314,1.3818,-1.5275
1.7349,1.3794,-1.5177
1.7357,1.3791,-1.5219
1.7281,1.3806,-1.517
1.7299,1.3768,-1.5114
1.7305,1.38,-1.5203
1.7431,1.3785,-1.5189
1.7352,1.3747,-1.5263
1.736,1.38,-1.5191
1.7284,1.3815,-1.5177
1.7287,1.3762,-1.5186
1.7279,1.3785,-1.517
1.7317,1.373,-1.5235
1.734,1.3736,-1.5215
1.734,1.378,-1.512
1.7387,1.378,-1.5129
1.7325,1.3745,-1.52
1.7366,1.3762,-1.5237
1.7322,1.3765,-1.5107
1.734,1.3771,-1.5165
1.7328,1.38,-1.5194
1.7308,1.3712,-1.5115
1.7328,1.3768,-1.5133
1.7355,1.3771,-1.5193
1.7293,1.3736,-1.5206
1.729,1.3712,-1.5156
1.7311,1.3806,-1.5206
1.7337,1.3797,-1.5265
1.7296,1.3797,-1.5184
1.7284,1.3844,-1.5164
1.7308,1.387,-1.511
1.7331,1.3797,-1.5132
1.7352,1.3788,-1.5228
1.7317,1.3882,-1.5086
1.7246,1.3765,-1.5203
1.7393,1.3797,-1.5137
1.7317,1.3712,-1.5208
1.7346,1.3774,-1.521
1.7337,1.3724,-1.5224
1.7325,1.3788,-1.5253
1.7296,1.3821,-1.5229
1.7352,1.3762,-1.5183
1.7296,1.3788,-1.5057
1.7284,1.3771,-1.5175
1.7372,1.38,-1.5186
1.7299,1.3864,-1.5218
1.7302,1.3826,-1.5105
1.7325,1.3756,-1.5203
1.7334,1.3797,-1.5167
1.729,1.3835,-1.5193
1.7349,1.3867,-1.512
1.7422,1.3788,-1.5134
1.7375,1.3797,-1.5167
1.7375,1.3768,-1.5257
1.7334,1.3791,-1.5175
1.7372,1.3809,-1.5145
1.7331,1.3765,-1.5186
1.7381,1.4189,-1.5186
1.7369,1.3797,-1.5203
1.739,1.3826,-1.5248
1.7416,1.3788,-1.5139
1.7398,1.3756,-1.5153
1.7352,1.3809,-1.5158
1.7308,1.3829,-1.52
1.7425,1.3777,-1.5247
1.7369,1.3809,-1.5257
1.7404,1.3821,-1.5187
1.7264,1.3791,-1.5142
1.734,1.3861,-1.5158
1.7325,1.3777,-1.5174
1.7305,1.3867,-1.5181
1.7311,1.3771,-1.5133
1.7299,1.3756,-1.5213
1.7317,1.3785,-1.52
1.7302,1.3785,-1.532
1.7349,1.3777,-1.5158
1.7296,1.3788,-1.5183
1.7343,1.3762,-1.501
1.7296,1.3756,-1.5145
1.7317,1.3818,-1.5189
1.7401,1.3762,-1.506
1.739,1.3806,-1.5126
1.7355,1.3797,-1.5159
1.7369,1.3806,-1.519
1.736,1.3791,-1.5219
1.7308,1.3747,-1.5159
1.7355,1.378,-1.5187
1.7293,1.3803,-1.5172
1.7287,1.3797,-1.5228
1.739,1.3783,-1.5111
1.7287,1.3829,-1.5291
1.7337,1.378,-1.5187
1.7325,1.3745,-1.5191
1.7273,1.3803,-1.5251
1.7343,1.3753,-1.5196
1.7299,1.3809,-1.5224
1.7299,1.3823,-1.5072
1.7284,1.3785,-1.5286
1.7349,1.3785,-1.525
1.7273,1.3762,-1.5259
1.7284,1.3791,-1.5225
1.7305,1.3797,-1.5301
1.7328,1.3712,-1.517
1.7311,1.3774,-1.5253
1.7343,1.3727,-1.52
1.734,1.3809,-1.514
1.7319,1.3762,-1.5178
1.7331,1.3806,-1.5238
1.7305,1.3806,-1.5127
1.7352,1.3791,-1.5156
1.7299,1.3745,-1.5221
1.7352,1.3715,-1.5244
1.7319,1.3747,-1.5168
1.7355,1.3806,-1.5117
1.7357,1.3771,-1.5189
1.7276,1.3742,-1.5129
1.7325,1.3835,-1.5056
1.727,1.3724,-1.5095
1.7264,1.3774,-1.5118
1.7276,1.3683,-1.5203
1.7331,1.3806,-1.5184
1.7284,1.3721,-1.5202
1.7343,1.3803,-1.5203
1.7378,1.3791,-1.5117
1.7296,1.3724,-1.5031
1.7317,1.3777,-1.5134
1.7241,1.3765,-1.5121
1.729,1.3777,-1.5111
1.7287,1.3815,-1.527
1.7258,1.3815,-1.5186
1.7334,1.3777,-1.5145
1.7334,1.3788,-1.5083
1.7284,1.3756,-1.5186
1.7273,1.3724,-1.5161
1.7346,1.3818,-1.5143
1.7293,1.3762,-1.518
1.7279,1.3835,-1.521
1.7249,1.3745,-1.5215
1.7317,1.3838,-1.5222
1.7279,1.3783,-1.5151
1.7302,1.3812,-1.5228
1.7308,1.3721,-1.5162
1.7317,1.385,-1.5246
1.7264,1.3739,-1.514
1.7334,1.3733,-1.5227
1.7334,1.3701,-1.5134
1.7299,1.3759,-1.5143
1.7337,1.3742,-1.5199
1.7331,1.3724,-1.5256
1.729,1.3742,-1.5203
1.7249,1.3736,-1.5243
1.7343,1.3756,-1.5111
1.7328,1.3689,-1.5066
1.7349,1.3715,-1.5137
1.7319,1.3759,-1.5209
1.7241,1.3762,-1.5254
1.7284,1.3762,-1.5132
1.7273,1.3745,-1.5196
1.7314,1.3777,-1.5137
1.7319,1.3785,-1.5142
1.7325,1.3826,-1.5088
1.7261,1.3777,-1.5149
1.7378,1.3718,-1.5123
1.7325,1.3709,-1.5129
1.7255,1.3897,-1.5159
1.7276,1.38,-1.5205
1.7255,1.3821,-1.513
1.7287,1.4069,-1.5107
1.7302,1.375,-1.524
1.7273,1.3785,-1.513
1.7264,1.3771,-1.5159
1.7255,1.373,-1.5113
1.7235,1.3759,-1.5232
1.7276,1.3815,-1.5199
1.7246,1.3762,-1.5155
1.7267,1.3759,-1.5134
1.7322,1.3768,-1.5216
1.7261,1.3785,-1.5193
1.729,1.3753,-1.5243
1.7311,1.375,-1.5104
1.729,1.375,-1.5164
1.7252,1.3745,-1.519
1.7319,1.3739,-1.5186
1.7281,1.3785,-1.5094
1.7249,1.378,-1.5181
1.7203,1.3771,-1.5151
1.7264,1.3756,-1.5234
1.7317,1.3756,-1.5259
1.7211,1.3753,-1.5177
1.7273,1.3783,-1.511
1.7331,1.3712,-1.5181
1.7311,1.3704,-1.5143
1.7296,1.3797,-1.513
1.7293,1.3844,-1.5153
1.7296,1.3701,-1.5162
1.7287,1.3736,-1.525
1.7284,1.3745,-1.5229
1.7273,1.3689,-1.5114
1.7258,1.3753,-1.5152
1.7302,1.3771,-1.5221
1.7302,1.3701,-1.506
1.7331,1.3724,-1.5073
1.7264,1.3721,-1.5077
1.727,1.375,-1.5186
1.7281,1.3674,-1.5134
1.7293,1.3718,-1.5221
1.7343,1.3829,-1.5126
1.7276,1.3777,-1.5076
1.7264,1.3768,-1.5133
1.7264,1.3733,-1.5118
1.7346,1.3727,-1.5142
1.7276,1.3695,-1.5113
1.734,1.3715,-1.5139
1.7305,1.3759,-1.5023
1.729,1.3701,-1.513
1.7296,1.3733,-1.5007
1.7267,1.373,-1.5098
1.7322,1.3718,-1.5174
1.734,1.368,-1.5146
1.7287,1.3788,-1.5243
1.722,1.3777,-1.5132
1.7246,1.3695,-1.5209
1.7308,1.3745,-1.5129
1.7293,1.3712,-1.5158
1.7331,1.3686,-1.514
1.7308,1.3733,-1.5117
1.7252,1.3768,-1.514
1.7296,1.3736,-1.5171
1.7343,1.3698,-1.511
1.7299,1.3727,-1.5117
1.7314,1.3712,-1.5127
1.7334,1.3742,-1.5114
1.7279,1.3712,-1.5145
1.7325,1.3742,-1.5142
1.7258,1.3733,-1.5126
1.7276,1.3759,-1.518
1.7255,1.3803,-1.5165
1.7252,1.375,-1.5275
1.7308,1.3689,-1.5237
1.7305,1.3768,-1.5241
1.7293,1.3747,-1.5118
1.7281,1.3677,-1.5202
1.7305,1.3788,-1.5151
1.7299,1.3806,-1.5162
1.7273,1.378,-1.5187
1.7311,1.3771,-1.5244
1.7284,1.375,-1.514
1.7331,1.3712,-1.5227
1.7217,1.3765,-1.52
1.734,1.3771,-1.5083
1.7325,1.3774,-1.5146
1.7296,1.3809,-1.5159
1.739,1.3721,-1.5194
1.7308,1.3762,-1.5254
1.7267,1.3771,-1.5202
1.7246,1.3736,-1.5123
1.7261,1.3718,-1.5244
1.7281,1.3785,-1.5289
1.734,1.3812,-1.507
1.7299,1.3727,-1.521
1.7317,1.3783,-1.5168
1.7264,1.3806,-1.5316
1.7238,1.373,-1.5181
1.7261,1.3745,-1.5216
1.7334,1.3774,-1.5079
1.7223,1.3759,-1.5143
1.727,1.3753,-1.5079
1.7208,1.3788,-1.5107
1.7279,1.3771,-1.5224
1.7261,1.3765,-1.5235
1.7314,1.3765,-1.5228
1.7317,1.3783,-1.5045
1.7167,1.3794,-1.5149
1.7264,1.378,-1.5213
1.7293,1.3841,-1.5153
1.7281,1.3835,-1.5229
1.7261,1.3815,-1.5225
1.7273,1.3832,-1.5168
1.722,1.3768,-1.5205
1.7261,1.3771,-1.512
1.7276,1.3783,-1.5123
1.7314,1.3768,-1.5156
1.7296,1.3745,-1.5098
1.7325,1.3674,-1.5126
1.7346,1.3812,-1.5196
1.7337,1.3797,-1.5155
1.7229,1.3841,-1.5206
1.7314,1.3797,-1.5203
1.7243,1.3835,-1.5132
1.7267,1.3768,-1.5237
1.7296,1.3777,-1.5079
1.7252,1.3768,-1.5171
1.7331,1.3759,-1.517
1.7267,1.3753,-1.5044
1.7261,1.3745,-1.5041
1.7267,1.3788,-1.5194
1.7287,1.3736,-1.517
1.727,1.38,-1.5148
1.7261,1.3715,-1.5134
1.7246,1.3683,-1.5177
1.7252,1.378,-1.5137
1.7325,1.3724,-1.5121
1.7223,1.3794,-1.5053
1.727,1.3771,-1.5115
1.7308,1.3797,-1.524
1.7246,1.3806,-1.5332
1.7267,1.3745,-1.5313
1.7325,1.3823,-1.5209
1.7281,1.3835,-1.5101
1.7284,1.3765,-1.514
1.7393,1.3736,-1.5164
1.7314,1.3838,-1.5231
1.7352,1.3762,-1.5205
1.7246,1.3756,-1.5235
1.727,1.3745,-1.5094
1.7246,1.3774,-1.5156
1.7287,1.3765,-1.5222
1.7363,1.3739,-1.5164
1.729,1.385,-1.5136
1.7387,1.3785,-1.5228
1.7267,1.3701,-1.5244
1.7325,1.3821,-1.5259
1.7299,1.3879,-1.5191
1.7343,1.3765,-1.5095
1.7337,1.3736,-1.5139
1.7311,1.3853,-1.5208
1.7346,1.3809,-1.5183
1.7281,1.3803,-1.5262
1.734,1.3774,-1.5352
1.7343,1.3777,-1.5134
1.7372,1.3791,-1.5202
1.7337,1.3809,-1.519
1.7267,1.3756,-1.519
1.7337,1.3823,-1.5164
1.7355,1.3745,-1.5289
1.7416,1.3821,-1.526
1.7287,1.3841,-1.5111
1.7398,1.38,-1.5178
1.7296,1.3885,-1.5181
1.7375,1.378,-1.5133
1.7296,1.375,-1.5291
1.7369,1.3838,-1.5257
1.7317,1.3774,-1.5194
1.7395,1.3721,-1.5281
1.7328,1.3783,-1.5165
1.7284,1.3785,-1.5168
1.7293,1.3756,-1.5146
1.7264,1.3756,-1.5256
1.7279,1.3803,-1.5194
1.7281,1.3815,-1.5137
1.7273,1.3826,-1.5178
1.7276,1.3867,-1.5262
1.7314,1.3841,-1.5133
1.7346,1.3861,-1.5145
1.734,1.3815,-1.5117
1.7267,1.3803,-1.517
1.7349,1.3745,-1.5171
1.7317,1.3747,-1.5199
1.7352,1.3844,-1.5262
1.7284,1.3803,-1.5215
1.7319,1.3826,-1.5142
1.7308,1.3847,-1.5219
1.7314,1.3785,-1.526
1.7384,1.3777,-1.5102
1.7279,1.38,-1.5267
1.7305,1.3783,-1.5231
1.7287,1.3759,-1.5153
1.7314,1.378,-1.5208
1.7299,1.3768,-1.5265
1.7281,1.3835,-1.52
1.7281,1.3847,-1.5244
1.7302,1.3765,-1.5256
1.7352,1.3774,-1.5265
1.7334,1.3727,-1.5317
1.7319,1.3818,-1.5278
1.7378,1.3745,-1.5205
1.7381,1.3701,-1.5275
1.7281,1.3747,-1.5158
1.7305,1.3826,-1.5191
1.7331,1.3727,-1.5301
1.7319,1.3835,-1.5285
1.7355,1.3783,-1.5323
1.7343,1.3771,-1.527
1.7284,1.3753,-1.5218
1.7334,1.3736,-1.5281
1.7334,1.3724,-1.5196
1.7305,1.378,-1.5243
1.7381,1.3683,-1.5178
1.7314,1.38,-1.5307
1.7319,1.3812,-1.525
1.7328,1.3692,-1.5205
1.7381,1.3727,-1.5237
1.7346,1.38,-1.5148
1.7305,1.3698,-1.5247
1.7363,1.3791,-1.5199
1.7349,1.3759,-1.5308
1.7302,1.3753,-1.5232
1.7255,1.3844,-1.5248
1.7273,1.3745,-1.5317
1.7314,1.3765,-1.5184
1.7296,1.3797,-1.5235
1.7293,1.3794,-1.5149
1.7337,1.3788,-1.5221
1.7325,1.375,-1.5219
1.7375,1.3765,-1.5174
1.7369,1.3774,-1.5151
1.7276,1.3777,-1.5333
1.7302,1.3791,-1.5203
1.7261,1.3753,-1.5177
1.7317,1.3721,-1.519
1.7246,1.3718,-1.5206
1.7317,1.378,-1.5294
1.7296,1.3727,-1.524
1.7293,1.3747,-1.526
1.7305,1.3756,-1.5171
1.7343,1.3762,-1.5221
1.7255,1.3826,-1.5243
1.7317,1.3806,-1.53
1.7264,1.3809,-1.525
1.7349,1.3768,-1.5229
1.7319,1.375,-1.5155
1.7328,1.3774,-1.5232
1.7284,1.3753,-1.5177
1.7276,1.3745,-1.5224
1.7293,1.3832,-1.5257
1.7346,1.3835,-1.5215
1.7331,1.3742,-1.5254
1.729,1.3803,-1.525
1.7255,1.3791,-1.5183
1.729,1.3756,-1.5162
1.7317,1.3771,-1.5212
1.7296,1.3844,-1.5291
1.7337,1.3829,-1.5216
1.7281,1.3818,-1.5202
1.7246,1.3791,-1.5272
1.7322,1.3777,-1.5189
1.7314,1.3823,-1.5279
1.734,1.3753,-1.52
1.7328,1.3823,-1.5234
1.7413,1.3756,-1.5171
1.727,1.375,-1.5251
1.734,1.3826,-1.519
1.7363,1.3838,-1.5199
1.736,1.3809,-1.5304
1.7372,1.375,-1.5171
1.7334,1.3809,-1.5171
1.7273,1.3823,-1.5167
1.7322,1.3788,-1.514
1.7343,1.3859,-1.5181
1.7337,1.3829,-1.5161
1.7305,1.3847,-1.5108
1.7337,1.3818,-1.5186
1.7214,1.3847,-1.511
1.736,1.3777,-1.5039
1.7346,1.3818,-1.521
1.7302,1.3812,-1.5137
1.7337,1.3724,-1.521
1.7352,1.3783,-1.5247
1.7305,1.3777,-1.5132
1.7284,1.3826,-1.5247
1.7325,1.3847,-1.5228
1.7369,1.3829,-1.5225
1.7317,1.38,-1.519
1.734,1.3829,-1.5159
1.7378,1.3806,-1.5208
1.7284,1.3747,-1.5191
1.7314,1.3838,-1.5216
1.7369,1.3794,-1.5289
1.7317,1.3771,-1.5254
1.7325,1.3788,-1.5297
1.7293,1.378,-1.512
1.7372,1.373,-1.5243
1.7296,1.3745,-1.5303
1.7322,1.378,-1.5228
1.7349,1.3777,-1.513
1.7349,1.378,-1.5098
1.7363,1.3821,-1.5099
1.7319,1.378,-1.505
1.7308,1.3771,-1.5082
1.7404,1.3762,-1.5152
1.7387,1.3821,-1.5158
1.7366,1.3783,-1.514
1.7357,1.3765,-1.5124
1.7322,1.3721,-1.5127
1.7284,1.378,-1.5148
1.7331,1.3818,-1.5121
1.7366,1.3803,-1.5111
1.7375,1.3774,-1.506
1.7337,1.3844,-1.5215
1.7287,1.3812,-1.5145
1.739,1.3821,-1.5121
1.7398,1.3788,-1.5132
1.7235,1.3794,-1.5165
1.7302,1.3791,-1.5159
1.7322,1.3823,-1.5139
1.7349,1.3821,-1.5142
1.7346,1.3803,-1.5203
1.7352,1.3733,-1.5162
1.7375,1.3733,-1.5132
1.7299,1.3683,-1.5164
1.7334,1.373,-1.5243
1.7357,1.3718,-1.5212
1.7349,1.3777,-1.5104
1.7337,1.3721,-1.5203
1.7281,1.3733,-1.5184
1.7305,1.3812,-1.508
1.7325,1.3861,-1.5151
1.7355,1.3826,-1.5134
1.7287,1.3709,-1.5155
1.7322,1.3747,-1.5164
1.736,1.3777,-1.5134
1.7305,1.3747,-1.5186
1.7416,1.38,-1.5145
1.7328,1.3753,-1.5149
1.7343,1.3742,-1.5132
1.7305,1.3698,-1.513
1.7284,1.375,-1.5134
1.7349,1.3689,-1.5246
1.7401,1.3756,-1.5145
1.7387,1.3768,-1.5164
1.7287,1.3765,-1.5118
1.7252,1.3724,-1.5197
1.7308,1.3753,-1.5183
1.7287,1.3701,-1.5193
1.7325,1.3695,-1.5152
1.7334,1.3742,-1.5208
1.7317,1.3709,-1.5238
1.7308,1.3727,-1.511
1.7352,1.3733,-1.5202
1.7302,1.3724,-1.5191
1.7308,1.3698,-1.5178
1.7346,1.3771,-1.518
1.7305,1.3788,-1.5155
1.7334,1.3777,-1.5086
1.739,1.3809,-1.517
1.7314,1.3762,-1.5083
1.7372,1.3774,-1.5191
1.7422,1.3803,-1.5164
1.7319,1.3771,-1.5064
1.739,1.3859,-1.5183
1.7331,1.3812,-1.505
1.7352,1.3821,-1.5193
1.7299,1.3815,-1.5161
1.7284,1.3768,-1.5118
1.7305,1.3777,-1.5101
1.7305,1.3759,-1.5094
1.7355,1.3785,-1.5205
1.7393,1.3695,-1.5096
1.7308,1.3707,-1.5161
1.7381,1.3727,-1.5221
1.7314,1.3768,-1.5162
1.734,1.3765,-1.5184
1.7401,1.3809,-1.5229
1.7322,1.3806,-1.519
1.7334,1.3783,-1.5162
1.7369,1.3785,-1.5237
1.7381,1.3747,-1.5149
1.7299,1.378,-1.5137
1.7293,1.38,-1.5167
1.7366,1.3823,-1.5291
1.7264,1.3765,-1.5213
1.7314,1.3777,-1.514
1.7205,1.378,-1.5167
1.7246,1.3815,-1.5132
1.7319,1.3777,-1.5184
1.7334,1.3823,-1.513
1.7375,1.3794,-1.519
1.7334,1.3736,-1.506
1.7334,1.3747,-1.5077
1.7334,1.3774,-1.5083
1.7267,1.38,-1.5126
1.7322,1.3762,-1.5216
1.7287,1.3826,-1.5197
1.7331,1.3765,-1.519
1.7308,1.3835,-1.5289
1.7349,1.3765,-1.5237
1.7284,1.3771,-1.5215
1.7325,1.3768,-1.5134
1.7287,1.38,-1.5263
1.7305,1.3747,-1.512
1.7369,1.3683,-1.5174
1.7305,1.3715,-1.5206
1.7319,1.3774,-1.5121
1.7276,1.3756,-1.5209
1.7255,1.375,-1.52
1.7317,1.3756,-1.5316
1.7279,1.3762,-1.5187
1.7296,1.3815,-1.5117
1.7322,1.3742,-1.5279
1.7325,1.3745,-1.5142
1.7305,1.3806,-1.5129
1.7319,1.3821,-1.5208
1.7296,1.3712,-1.5232
1.7311,1.3797,-1.5145
1.7264,1.3794,-1.5172
1.7352,1.3739,-1.519
1.7264,1.3704,-1.5196
1.7325,1.3771,-1.5155
1.7232,1.373,-1.5153
1.7322,1.3759,-1.5248
1.7255,1.3783,-1.519
1.7314,1.3753,-1.5099
1.7322,1.3768,-1.5139
1.7284,1.3791,-1.5142
1.7366,1.3809,-1.5183
1.7281,1.3826,-1.5156
1.7299,1.3771,-1.5167
1.7322,1.3724,-1.519
1.7346,1.3727,-1.5152
1.7331,1.3797,-1.5121
1.7317,1.3724,-1.519
1.7375,1.3756,-1.531
1.7349,1.3777,-1.5171
1.7273,1.3765,-1.5229
1.7284,1.3788,-1.5149
1.7322,1.3742,-1.5178
1.7322,1.3794,-1.5095
1.7381,1.3806,-1.5143
1.7366,1.3745,-1.5205
1.7267,1.3721,-1.5234
1.7331,1.3771,-1.5171
1.7308,1.3704,-1.5162
1.7279,1.3736,-1.5186
1.7401,1.3742,-1.5241
1.7363,1.3777,-1.5205
1.7401,1.3765,-1.5297
1.7357,1.3803,-1.5155
1.7387,1.3718,-1.5164
1.7363,1.3733,-1.5225
1.734,1.3745,-1.5174
1.7343,1.3745,-1.5165
1.7308,1.3806,-1.5165
1.7311,1.38,-1.524
1.7401,1.3765,-1.5215
1.7258,1.3777,-1.5222
1.7334,1.3771,-1.5167
1.734,1.3745,-1.5225
1.7343,1.3771,-1.5121
1.7314,1.3739,-1.5164
1.7363,1.3783,-1.5123
1.7311,1.3791,-1.5156
1.734,1.3742,-1.5153
1.7328,1.3718,-1.5276
1.7264,1.3838,-1.5146
1.739,1.3733,-1.5133
1.7279,1.3753,-1.513
1.729,1.385,-1.5193
1.7317,1.3788,-1.5137
1.739,1.3803,-1.5187
1.7404,1.3753,-1.5247
1.7261,1.3709,-1.524
1.7325,1.3745,-1.5165
1.7331,1.3753,-1.5289
1.7296,1.3815,-1.5174
1.7281,1.3785,-1.5164
1.7355,1.3774,-1.5051
1.7311,1.3765,-1.5114
1.7279,1.3812,-1.5091
1.7264,1.3707,-1.5105
1.729,1.3771,-1.5089
1.7267,1.3692,-1.5234
1.7258,1.3704,-1.5247
1.7308,1.3747,-1.5212
1.7229,1.3794,-1.5237
1.7258,1.3698,-1.5189
1.7343,1.3721,-1.5294
1.7305,1.3818,-1.5153
1.7343,1.3689,-1.5183
1.7363,1.3806,-1.5153
1.7249,1.368,-1.5227
1.7305,1.3756,-1.5281
1.7276,1.375,-1.5231
1.7363,1.3724,-1.5323
1.7357,1.3724,-1.5288
1.7319,1.373,-1.5197
1.7302,1.3753,-1.527
1.7284,1.3721,-1.5189
1.7325,1.3739,-1.5206
1.727,1.3721,-1.526
1.7299,1.3747,-1.5248
1.7293,1.3739,-1.5341
1.7308,1.3704,-1.5183
1.7276,1.3669,-1.5035
1.7311,1.3768,-1.5202
1.7305,1.3756,-1.5156
1.7305,1.378,-1.5209
1.7319,1.3815,-1.5229
1.7276,1.3768,-1.5305
1.7305,1.3774,-1.5345
1.7273,1.3797,-1.5263
1.7317,1.3762,-1.5352
1.7331,1.3803,-1.524
1.7281,1.3753,-1.5247
1.7264,1.375,-1.5167
1.7299,1.3704,-1.5177
1.7287,1.3674,-1.5219
1.7249,1.3677,-1.5133
1.7305,1.3721,-1.5229
1.7293,1.3736,-1.5194
1.7328,1.3698,-1.5205
1.729,1.3794,-1.5294
1.7311,1.3712,-1.5152
1.7287,1.3674,-1.5148
1.7226,1.3663,-1.5222
1.7369,1.3721,-1.5197
1.7246,1.3736,-1.5269
1.7243,1.3765,-1.5202
1.7279,1.3771,-1.5133
1.7258,1.3745,-1.5246
1.7281,1.3783,-1.5167
1.7258,1.3756,-1.5265
1.7281,1.3733,-1.5221
1.7311,1.3777,-1.5134
1.7328,1.3724,-1.5187
1.7317,1.3765,-1.5075
1.7293,1.3742,-1.5254
1.7352,1.3707,-1.5044
1.729,1.3727,-1.5117
1.7232,1.3736,-1.5232
1.7276,1.3791,-1.5102
1.7314,1.3747,-1.5127
1.7302,1.3768,-1.5174
1.727,1.3745,-1.5177
1.7252,1.3724,-1.5189
1.7243,1.3791,-1.5203
1.7279,1.3698,-1.5117
1.7246,1.3639,-1.526
1.7352,1.3712,-1.5177
1.729,1.3677,-1.5177
1.7343,1.3788,-1.5199
1.7314,1.3747,-1.521
1.7328,1.3718,-1.5165
1.729,1.3765,-1.5191
1.734,1.3733,-1.5181
1.7308,1.3695,-1.5171
1.7322,1.368,-1.5209
1.7363,1.3671,-1.5244
1.7284,1.3733,-1.5183
1.727,1.3698,-1.5219
1.7255,1.3654,-1.5153
1.7352,1.3686,-1.5133
1.7305,1.3674,-1.5191
1.7232,1.3733,-1.5159
1.7334,1.378,-1.5225
1.7328,1.3727,-1.5222
1.7334,1.3774,-1.5096
1.7369,1.375,-1.5158
1.7319,1.3686,-1.508
1.7375,1.373,-1.5167
1.7305,1.3727,-1.5096
1.7296,1.3709,-1.5107
1.7261,1.3742,-1.5186
1.7317,1.3759,-1.5235
1.7305,1.375,-1.5181
