ch1,ch2,ch3
2.1178,1.2911,-0.8319
2.1184,1.2923,-0.8264
2.1204,1.2973,-0.8287
2.1213,1.29,-0.8274
2.1184,1.2894,-0.827
2.1149,1.2914,-0.8191
2.1158,1.2847,-0.8243
2.1187,1.2859,-0.8261
2.1289,1.2844,-0.8213
2.1198,1.2894,-0.8256
2.1184,1.2929,-0.8271
2.1277,1.2947,-0.8215
2.1242,1.2891,-0.8318
2.1198,1.2882,-0.8318
2.1234,1.2906,-0.8322
2.1207,1.2868,-0.8331
2.131,1.2859,-0.822
2.1245,1.2853,-0.8394
2.1269,1.2888,-0.8284
2.1345,1.2903,-0.8224
2.1228,1.2952,-0.8265
2.128,1.2894,-0.8192
2.1377,1.2914,-0.8296
2.128,1.2926,-0.83
2.1321,1.2967,-0.8242
2.1342,1.2888,-0.8207
2.1345,1.2952,-0.8189
2.1333,1.2856,-0.8253
2.1228,1.2882,-0.8196
2.1386,1.2985,-0.8186
2.1386,1.2952,-0.8313
2.1415,1.2876,-0.8603
2.1348,1.2947,-0.8195
2.1394,1.3011,-0.8223
2.1444,1.2955,-0.822
2.1429,1.2879,-0.8223
2.1456,1.2888,-0.8234
2.1432,1.2859,-0.8293
2.1415,1.2868,-0.8262
2.14,1.2885,-0.8252
2.1453,1.2853,-0.8234
2.1444,1.292,-0.8248
2.1456,1.2894,-0.8315
2.1409,1.2847,-0.8277
2.1526,1.2853,-0.8287
2.1456,1.2879,-0.8275
2.1447,1.2903,-0.8217
2.1409,1.2844,-0.8239
2.1429,1.2838,-0.8211
2.1432,1.2774,-0.817
2.1412,1.2765,-0.8277
2.1476,1.2879,-0.8306
2.1502,1.2815,-0.8224
2.14,1.2906,-0.8237
2.1459,1.2803,-0.8286
2.1412,1.2765,-0.8287
2.147,1.2789,-0.7887
2.1573,1.2847,-0.8233
2.1558,1.2748,-0.8255
2.1464,1.278,-0.8158
2.1502,1.2716,-0.8125
2.1555,1.271,-0.8211
2.1543,1.2827,-0.8215
2.154,1.2803,-0.8141
2.1564,1.271,-0.8306
2.1529,1.2385,-0.8148
2.1517,1.2783,-0.811
2.1543,1.2683,-0.8151
2.1573,1.2675,-0.8119
2.1482,1.2736,-0.8195
2.154,1.2686,-0.8096
2.1593,1.273,-0.8103
2.1558,1.2689,-0.8177
2.1555,1.2607,-0.8042
2.1599,1.2757,-0.8158
2.1561,1.2686,-0.8061
2.1602,1.264,-0.8132
2.1567,1.2692,-0.8053
2.1564,1.2695,-0.798
2.1643,1.2675,-0.8101
2.1599,1.2631,-0.8046
2.1619,1.2643,-0.8147
2.1619,1.266,-0.8004
2.1657,1.2587,-0.8012
2.1608,1.259,-0.8082
2.1675,1.2581,-0.8065
2.1681,1.254,-0.8021
2.166,1.2572,-0.7996
2.1719,1.2531,-0.7985
2.1687,1.2537,-0.793
2.1675,1.2482,-0.7983
2.1625,1.2508,-0.7974
2.1643,1.2499,-0.8008
2.1678,1.2496,-0.8009
2.1716,1.252,-0.7954
2.1652,1.2458,-0.7936
2.1611,1.2476,-0.799
2.1666,1.2438,-0.7982
2.1678,1.2502,-0.7933
2.1687,1.247,-0.7985
2.1733,1.2464,-0.7914
2.1669,1.2423,-0.7881
2.1698,1.2482,-0.8027
2.171,1.2467,-0.8012
2.1771,1.2359,-0.7992
2.1713,1.2338,-0.7957
2.171,1.235,-0.7917
2.1687,1.2719,-0.7914
2.1695,1.2385,-0.7888
2.1692,1.2423,-0.7799
