ch1,ch2,ch3
2.6077,1.5031,-1.7203
2.6033,1.5151,-1.7249
2.6022,1.5218,-1.7327
2.608,1.5364,-1.7417
2.6063,1.5399,-1.7355
2.6109,1.5516,-1.7417
2.6042,1.5659,-1.7473
2.6092,1.5823,-1.7531
2.6086,1.589,-1.7463
2.6063,1.5995,-1.7512
2.6057,1.6013,-1.7613
2.608,1.6101,-1.764
2.6039,1.6177,-1.7645
2.6071,1.6299,-1.7729
2.5995,1.6346,-1.774
2.6025,1.6481,-1.7716
2.5957,1.6536,-1.7599
2.6013,1.6609,-1.7778
2.5937,1.6673,-1.7815
2.5902,1.6741,-1.7771
2.6027,1.6875,-1.7825
2.5931,1.701,-1.7898
2.5984,1.7013,-1.7925
2.5954,1.7042,-1.7819
2.5946,1.7217,-1.8005
2.5873,1.7273,-1.7933
2.5837,1.7302,-1.7963
2.5832,1.7451,-1.7957
2.5802,1.7466,-1.8065
2.5817,1.748,-1.8024
2.5808,1.7565,-1.7987
2.5735,1.7586,-1.8066
2.5647,1.7691,-1.8006
2.5609,1.7749,-1.798
2.5718,1.7846,-1.8011
2.5612,1.789,-1.8058
2.5583,1.7811,-1.7998
2.5583,1.7933,-1.8004
2.5516,1.8024,-1.8008
2.5463,1.8004,-1.8011
2.5455,1.8036,-1.8123
2.5373,1.805,-1.8075
2.5326,1.8047,-1.8063
2.5247,1.8053,-1.7985
2.5235,1.8059,-1.809
2.5174,1.8062,-1.7901
2.513,1.8144,-1.792
2.5007,1.8167,-1.7849
2.5115,1.8112,-1.7871
2.4958,1.8194,-1.8061
2.4972,1.8138,-1.7928
2.4882,1.8077,-1.7884
2.4852,1.8156,-1.7795
2.4765,1.8097,-1.7727
2.4776,1.8071,-1.7859
2.4642,1.8135,-1.7787
2.4581,1.8065,-1.783
2.4534,1.8033,-1.7697
2.4519,1.8004,-1.7593
2.4417,1.8012,-1.7669
2.4373,1.8009,-1.766
2.4303,1.7998,-1.7719
2.4347,1.7983,-1.7632
2.4279,1.7989,-1.7561
2.4221,1.7916,-1.7432
2.4092,1.7586,-1.7482
2.4098,1.7819,-1.7422
2.3984,1.7866,-1.7454
2.4028,1.7828,-1.7319
2.3879,1.7735,-1.7233
2.3832,1.7702,-1.7295
2.3818,1.7632,-1.7192
2.3677,1.7635,-1.7166
2.3671,1.7559,-1.7116
2.3882,1.7512,-1.7058
2.3502,1.7442,-1.7162
2.3499,1.7495,-1.7033
2.3446,1.7311,-1.6932
2.3403,1.736,-1.688
2.3315,1.7311,-1.6882
2.3388,1.7217,-1.6878
2.3312,1.7147,-1.6725
2.3262,1.715,-1.6742
2.3113,1.7121,-1.6666
2.3186,1.7015,-1.6643
2.3069,1.6957,-1.6641
2.3025,1.6937,-1.6543
2.292,1.6799,-1.6381
2.2888,1.6729,-1.6345
2.2903,1.6717,-1.6388
2.2838,1.6627,-1.6361
2.2818,1.6595,-1.6396
2.2707,1.6577,-1.6267
2.2686,1.651,-1.621
2.2619,1.6469,-1.6194
2.2607,1.6422,-1.6158
2.2561,1.6352,-1.6019
2.2546,1.6276,-1.5966
2.2493,1.6235,-1.5868
2.2441,1.6086,-1.5937
2.2365,1.5978,-1.5851
2.2338,1.5978,-1.5859
2.2289,1.5884,-1.575
2.2242,1.5928,-1.5725
2.2175,1.5747,-1.5721
2.2198,1.5726,-1.5649
2.2151,1.5612,-1.5617
2.2093,1.5563,-1.5547
2.2116,1.5542,-1.5469
2.2128,1.5399,-1.5436
2.2002,1.5297,-1.538
2.1956,1.5282,-1.5376
2.1964,1.5218,-1.5301
2.1982,1.5089,-1.5329
2.1976,1.5034,-1.5251
2.1877,1.4955,-1.5276
2.183,1.4902,-1.5085
2.1888,1.4835,-1.5193
2.183,1.4744,-1.5102
2.1839,1.4721,-1.5067
2.1812,1.4639,-1.5001
2.1716,1.4645,-1.4936
2.1754,1.4551,-1.499
2.1748,1.451,-1.4874
2.1766,1.4434,-1.4839
2.171,1.4282,-1.4784
2.1725,1.4306,-1.473
2.1719,1.4265,-1.4784
2.1675,1.4203,-1.4762
2.1701,1.4157,-1.4678
2.1678,1.4104,-1.46
2.1643,1.406,-1.4541
2.1596,1.4011,-1.4433
2.1578,1.3876,-1.4452
2.1616,1.3879,-1.4399
2.1611,1.3815,-1.4448
2.1602,1.3739,-1.4443
2.1593,1.3721,-1.4373
2.1578,1.3642,-1.4325
2.1619,1.3619,-1.4411
2.1631,1.3552,-1.4363
2.1543,1.3484,-1.4275
2.1663,1.3517,-1.4149
2.164,1.3467,-1.4215
2.1602,1.3461,-1.422
2.1625,1.3435,-1.4107
2.1637,1.3382,-1.4237
2.1657,1.3309,-1.4239
2.1654,1.3344,-1.4145
2.1663,1.3315,-1.4253
2.1672,1.3215,-1.4187
2.1614,1.3224,-1.4275
2.1681,1.3172,-1.4182
2.1637,1.3107,-1.4163
2.1646,1.316,-1.4233
2.1722,1.3137,-1.4094
2.1763,1.3122,-1.4092
2.1739,1.3131,-1.4247
2.1713,1.3113,-1.4195
2.1771,1.3186,-1.4111
2.1754,1.3119,-1.4013
2.1763,1.3084,-1.4072
2.1771,1.3128,-1.4114
2.1739,1.3142,-1.4038
2.1675,1.3075,-1.3984
2.1654,1.3163,-1.4079
2.1649,1.3101,-1.4091
2.1692,1.3131,-1.4072
2.1681,1.3201,-1.4089
2.1698,1.3075,-1.4095
2.1637,1.3104,-1.4062
2.1698,1.318,-1.4158
2.1649,1.3134,-1.4145
2.1631,1.318,-1.4044
2.1713,1.3256,-1.4174
2.159,1.3268,-1.4141
2.1608,1.3271,-1.4141
2.1652,1.3242,-1.4125
2.1701,1.3259,-1.4192
2.1599,1.3306,-1.4236
2.1646,1.3324,-1.4233
2.1625,1.3362,-1.4265
2.1669,1.3367,-1.4312
2.1681,1.3367,-1.4184
2.1684,1.3511,-1.4374
2.1666,1.3496,-1.4369
2.1652,1.3595,-1.4405
2.1663,1.3575,-1.4301
2.169,1.3674,-1.4315
2.1766,1.3686,-1.4404
2.1748,1.3712,-1.4395
2.1646,1.3774,-1.4433
2.1701,1.3803,-1.4418
2.1704,1.3826,-1.4554
2.1713,1.3908,-1.4572
2.1646,1.3937,-1.4601
2.1707,1.4022,-1.4575
2.1736,1.4049,-1.4522
2.1783,1.4013,-1.4661
2.1707,1.4163,-1.4619
2.1652,1.4233,-1.4778
2.1719,1.4282,-1.4753
2.1701,1.4315,-1.4828
2.166,1.4417,-1.4829
2.1687,1.4493,-1.4902
2.1678,1.4578,-1.4905
2.171,1.4534,-1.5088
2.1643,1.4651,-1.4946
2.1643,1.473,-1.5104
2.1584,1.4779,-1.5193
2.1637,1.4779,-1.5031
2.1602,1.492,-1.5199
2.1605,1.4993,-1.5205
2.1573,1.5072,-1.5206
2.1532,1.5069,-1.5231
2.1532,1.5168,-1.5142
2.1394,1.525,-1.5324
2.14,1.5343,-1.5403
2.1409,1.539,-1.5395
2.1441,1.5557,-1.5333
2.1365,1.5504,-1.533
2.1374,1.5571,-1.5557
2.1327,1.5598,-1.5519
2.1254,1.565,-1.5509
2.1236,1.5729,-1.5455
2.1234,1.5817,-1.5538
2.1196,1.5893,-1.5574
2.1096,1.5957,-1.557
2.1114,1.5919,-1.5621
2.1049,1.5905,-1.5628
2.1035,1.603,-1.5772
2.0944,1.6065,-1.5662
2.0871,1.6103,-1.5773
2.0821,1.6179,-1.5744
2.0751,1.6206,-1.5757
2.0672,1.6261,-1.5851
2.0664,1.6317,-1.588
2.055,1.6364,-1.5854
2.052,1.644,-1.5862
2.045,1.6519,-1.5862
2.0336,1.6559,-1.5877
2.0339,1.6554,-1.59
2.0281,1.6615,-1.5903
2.0152,1.6615,-1.5875
2.0117,1.6653,-1.5953
2.0018,1.6703,-1.5981
1.9959,1.6685,-1.5989
1.9854,1.6755,-1.5982
1.9833,1.6785,-1.5969
1.974,1.6741,-1.5987
1.9702,1.6823,-1.5944
1.9605,1.6811,-1.5954
1.9488,1.6808,-1.6092
1.9439,1.6834,-1.5995
1.9304,1.6939,-1.6084
1.931,1.6931,-1.6
1.9301,1.6942,-1.6082
1.9205,1.6995,-1.6065
1.9126,1.6995,-1.614
1.8994,1.6989,-1.6019
1.8933,1.696,-1.6049
1.8918,1.7039,-1.5991
1.8834,1.7094,-1.6095
1.8775,1.7039,-1.6136
1.8614,1.7042,-1.6058
1.8679,1.703,-1.6006
1.8486,1.6948,-1.6115
1.8503,1.6983,-1.6025
1.8474,1.6972,-1.6079
1.8337,1.6995,-1.5998
1.829,1.6916,-1.5972
1.8205,1.7045,-1.5994
1.8065,1.696,-1.597
1.7995,1.6916,-1.5991
1.7971,1.6934,-1.6014
1.7907,1.6925,-1.5906
1.7884,1.6995,-1.6077
1.7761,1.6893,-1.5959
1.7653,1.6828,-1.587
1.755,1.6852,-1.5951
1.7495,1.6773,-1.5997
1.7445,1.6747,-1.5868
1.7369,1.6755,-1.5928
1.727,1.6671,-1.5726
1.7246,1.6609,-1.5813
1.7179,1.6671,-1.5778
1.7024,1.6521,-1.5792
1.6945,1.651,-1.5643
1.6799,1.6431,-1.57
1.6825,1.639,-1.557
1.6729,1.6367,-1.5589
1.6662,1.6308,-1.5552
1.6583,1.615,-1.5615
1.6472,1.6168,-1.5547
1.6419,1.6033,-1.5474
1.6358,1.5969,-1.5449
1.6314,1.5937,-1.5357
1.6267,1.5829,-1.5389
1.6194,1.5785,-1.5364
1.6194,1.5718,-1.5286
1.5984,1.5589,-1.5189
1.6106,1.556,-1.5218
1.5943,1.5513,-1.5066
1.5802,1.5408,-1.5053
1.577,1.5253,-1.5067
1.5671,1.5153,-1.5035
1.5627,1.5092,-1.4937
1.5595,1.4949,-1.4885
1.5469,1.5016,-1.4972
1.546,1.4849,-1.4898
1.5384,1.4756,-1.4788
1.5349,1.456,-1.4738
1.5323,1.4443,-1.4743
1.5238,1.4393,-1.4725
1.52,1.4198,-1.4648
1.5191,1.4095,-1.4544
1.5077,1.4002,-1.4475
1.4958,1.3897,-1.4475
1.4946,1.3803,-1.4373
1.4914,1.3718,-1.4279
1.4826,1.349,-1.4163
1.4841,1.3441,-1.4325
1.4823,1.3382,-1.4206
1.4768,1.3233,-1.4101
1.4738,1.3134,-1.4049
1.4686,1.3005,-1.4123
1.4724,1.2909,-1.3967
1.4633,1.28,-1.3996
1.4598,1.2599,-1.3939
1.4569,1.2488,-1.3904
1.456,1.2426,-1.384
1.4525,1.2298,-1.3724
1.4516,1.2222,-1.3734
1.451,1.2128,-1.3633
1.4417,1.2014,-1.3639
1.4408,1.1976,-1.3508
1.4434,1.1821,-1.3471
1.4347,1.1666,-1.3378
1.4303,1.1555,-1.3426
1.4236,1.1558,-1.3464
1.4341,1.138,-1.327
1.4382,1.1339,-1.3343
1.4323,1.1114,-1.3175
1.4297,1.1046,-1.3154
1.4341,1.09,-1.312
1.4294,1.0769,-1.3115
1.4306,1.0675,-1.3037
1.4285,1.0626,-1.2999
1.43,1.0459,-1.2945
1.4282,1.0322,-1.2938
1.4233,1.0181,-1.2816
1.4282,1.0132,-1.2792
1.4247,0.9997,-1.2767
1.4274,0.9904,-1.2786
1.4294,0.9749,-1.274
1.4317,0.964,-1.261
1.4326,0.9547,-1.2621
1.4423,0.9436,-1.253
1.435,0.9307,-1.2523
1.4426,0.9182,-1.2433
1.4478,0.9126,-1.2448
1.4537,0.8933,-1.2349
1.4548,0.8746,-1.2365
1.456,0.8705,-1.2317
1.4563,0.8638,-1.2163
1.4572,0.8465,-1.2252
1.4654,0.8413,-1.2181
1.4724,0.8328,-1.217
1.473,0.8229,-1.2129
1.4756,0.8158,-1.2052
1.4852,0.8042,-1.2056
1.4902,0.7925,-1.2037
1.4934,0.7857,-1.2008
1.5069,0.7822,-1.2014
1.508,0.767,-1.1969
1.5124,0.7621,-1.1972
1.5174,0.7504,-1.1903
1.5244,0.7425,-1.1975
1.5282,0.7337,-1.1903
1.5419,0.7208,-1.1944
1.5475,0.7144,-1.204
1.5539,0.7121,-1.1805
1.5615,0.7071,-1.1808
1.5677,0.6975,-1.1882
1.5808,0.6872,-1.1738
1.5867,0.6913,-1.1817
1.6092,0.6758,-1.1726
1.6048,0.6747,-1.1846
1.6168,0.665,-1.1808
1.6261,0.6583,-1.1785
1.6361,0.651,-1.1707
1.6405,0.6504,-1.1704
1.6469,0.6416,-1.1754
1.6565,0.6399,-1.1774
1.6679,0.6419,-1.1844
1.6805,0.634,-1.1847
1.6863,0.6299,-1.1722
1.7048,0.6258,-1.1744
1.7235,0.6255,-1.1764
1.7246,0.6206,-1.1673
1.734,0.6139,-1.1761
1.7495,0.6168,-1.1799
1.7556,0.6153,-1.1796
1.7673,0.6139,-1.1817
1.774,0.6103,-1.1869
1.7828,0.6027,-1.1899
1.7898,0.6098,-1.202
1.7954,0.6103,-1.185
1.8135,0.6106,-1.1909
1.824,0.6098,-1.1874
1.8322,0.6139,-1.1918
1.8386,0.6127,-1.2026
1.8495,0.6209,-1.2084
1.8597,0.6194,-1.211
1.8769,0.6206,-1.2198
1.8857,0.6206,-1.2124
1.8959,0.622,-1.2254
1.9073,0.6212,-1.2203
1.9176,0.6288,-1.2267
1.924,0.6375,-1.2371
1.9369,0.6364,-1.2306
1.9456,0.6343,-1.242
1.9643,0.6481,-1.2417
1.9784,0.6513,-1.2531
1.9906,0.6521,-1.2521
1.9985,0.6597,-1.2531
2.012,0.665,-1.2512
2.0225,0.67,-1.2567
2.0339,0.6767,-1.2698
2.0377,0.6837,-1.2732
2.0526,0.6957,-1.2796
2.0737,0.7001,-1.2795
2.0851,0.7097,-1.2881
2.0985,0.7071,-1.2985
2.0997,0.7203,-1.298
2.116,0.7232,-1.31
2.1254,0.7346,-1.302
2.1295,0.7425,-1.3132
2.1406,0.7518,-1.3154
2.164,0.7659,-1.3312
2.1678,0.7688,-1.331
2.1704,0.7787,-1.3341
2.1847,0.7837,-1.3381
2.1982,0.793,-1.347
2.2029,0.7945,-1.3496
2.2143,0.8065,-1.3603
2.2262,0.8275,-1.366
2.2382,0.8331,-1.3747
2.2572,0.846,-1.3857
2.2663,0.8527,-1.3851
2.2695,0.8612,-1.3856
2.2862,0.8746,-1.4019
2.2947,0.8857,-1.4024
2.3116,0.8994,-1.4227
2.3122,0.9068,-1.4087
2.3157,0.9179,-1.4268
2.3283,0.9363,-1.4231
2.3438,0.9465,-1.4399
2.3534,0.9614,-1.435
2.3639,0.9737,-1.4483
2.3759,0.9845,-1.4545
2.3768,0.9851,-1.4553
2.3818,1.0032,-1.4662
2.3996,1.0152,-1.4702
2.4087,1.0362,-1.4782
2.4157,1.0453,-1.4962
2.4256,1.0573,-1.4914
2.4338,1.0666,-1.5086
2.4475,1.088,-1.506
2.4548,1.0938,-1.5212
2.4563,1.1046,-1.5259
2.4627,1.1236,-1.5234
2.468,1.1321,-1.5346
2.4847,1.1476,-1.5462
2.4867,1.1564,-1.5607
2.4987,1.1707,-1.5645
2.4911,1.1774,-1.5636
2.4966,1.1923,-1.5802
2.5115,1.2029,-1.5821
2.5104,1.216,-1.5856
2.5168,1.23,-1.5987
2.518,1.2488,-1.5867
2.5238,1.2581,-1.5962
2.5303,1.2713,-1.6023
2.5303,1.28,-1.6152
2.5332,1.2914,-1.6179
2.5381,1.3078,-1.6258
2.5396,1.3072,-1.6248
2.5437,1.3283,-1.6388
2.5487,1.3356,-1.647
2.5536,1.3496,-1.644
2.556,1.3616,-1.653
2.5583,1.3797,-1.6755
2.5571,1.3856,-1.6783
2.5642,1.3914,-1.677
2.5653,1.3973,-1.6799
2.5688,1.4171,-1.6837
2.5723,1.4247,-1.685
2.5729,1.4464,-1.6875
2.5759,1.4578,-1.7042
2.5799,1.4759,-1.6893
2.5797,1.4735,-1.7064
2.5811,1.4844,-1.7163
2.5928,1.5013,-1.7109
2.5867,1.5127,-1.7229
2.5861,1.5115,-1.7267
2.589,1.5259,-1.7287
2.594,1.5399,-1.7322
2.5849,1.549,-1.7419
2.587,1.5548,-1.7422
2.5911,1.5732,-1.7387
2.5931,1.5773,-1.7477
2.5832,1.5934,-1.742
2.5878,1.5975,-1.7505
2.5875,1.6065,-1.7664
2.5934,1.6165,-1.7613
2.5849,1.6258,-1.7648
2.5835,1.632,-1.7698
2.5849,1.6416,-1.7618
2.5925,1.6489,-1.77
2.5832,1.6521,-1.7656
2.5826,1.6592,-1.7689
2.5773,1.6627,-1.7814
2.5761,1.6787,-1.7771
2.6139,1.6866,-1.7773
2.5694,1.6901,-1.7875
2.5759,1.6992,-1.7809
2.5712,1.7015,-1.7787
2.5776,1.7138,-1.7806
2.5723,1.717,-1.7881
2.5653,1.7238,-1.7944
2.5636,1.7337,-1.7881
2.5624,1.7395,-1.8021
2.5583,1.7393,-1.7974
2.5574,1.7495,-1.8042
2.5548,1.7562,-1.7967
2.5493,1.7562,-1.8001
2.539,1.7621,-1.7986
2.5419,1.7638,-1.7986
2.5341,1.7705,-1.7971
2.5381,1.7758,-1.797
2.5329,1.7776,-1.8018
2.532,1.7854,-1.7949
2.5238,1.784,-1.7961
2.5238,1.7849,-1.7992
2.5224,1.7846,-1.7986
2.5153,1.784,-1.7906
2.5039,1.7951,-1.7911
2.5039,1.7963,-1.7974
2.5031,1.7626,-1.7936
2.4972,1.7992,-1.7879
2.494,1.7916,-1.7868
2.4829,1.7945,-1.7834
2.4741,1.7983,-1.7708
2.4703,1.7901,-1.7767
2.4692,1.793,-1.7834
2.4668,1.7942,-1.7781
2.4695,1.7974,-1.7745
2.4557,1.7904,-1.7648
2.4513,1.7881,-1.7624
2.444,1.7796,-1.7515
2.4385,1.7834,-1.7619
2.4332,1.7881,-1.7524
2.435,1.7819,-1.7505
2.425,1.7793,-1.7584
2.4274,1.7776,-1.7527
2.4195,1.7717,-1.7471
2.4125,1.7705,-1.7289
2.4049,1.7647,-1.7423
2.4054,1.7583,-1.7353
2.3932,1.7565,-1.7292
2.3943,1.7644,-1.7325
2.3853,1.7524,-1.7255
2.3841,1.7451,-1.7289
2.3745,1.7425,-1.717
2.3704,1.7372,-1.7121
2.3633,1.7352,-1.697
2.3595,1.7343,-1.7039
2.3607,1.7352,-1.6982
2.3563,1.7191,-1.6896
2.3426,1.7124,-1.6973
2.342,1.7214,-1.6804
2.3391,1.7153,-1.676
2.3239,1.7089,-1.6725
2.3286,1.7018,-1.6624
2.3242,1.6966,-1.6678
2.3198,1.6852,-1.6581
2.3101,1.6884,-1.6673
2.3055,1.6793,-1.6583
2.3031,1.6703,-1.6539
2.2967,1.6627,-1.6424
2.2929,1.6603,-1.6327
2.2917,1.6527,-1.6394
2.2871,1.651,-1.6415
2.2882,1.6445,-1.6266
2.2727,1.639,-1.6207
2.2736,1.6241,-1.6065
2.2695,1.6276,-1.6133
2.266,1.622,-1.6077
2.2596,1.6235,-1.596
2.2549,1.6063,-1.6004
2.2558,1.6033,-1.5916
2.2531,1.5963,-1.5865
2.2371,1.5978,-1.5783
2.2321,1.5785,-1.5817
2.2368,1.5767,-1.5722
2.2438,1.5729,-1.5573
2.2271,1.5709,-1.5569
2.2239,1.5557,-1.5592
2.2172,1.5522,-1.5529
2.2163,1.5419,-1.5441
2.2154,1.5379,-1.5424
2.2143,1.5285,-1.5341
2.2099,1.5183,-1.5319
2.2081,1.5168,-1.5291
2.1988,1.5115,-1.5322
2.1973,1.5037,-1.5212
2.1938,1.4961,-1.5189
2.1871,1.4855,-1.5124
2.1824,1.4811,-1.5149
2.1894,1.4779,-1.5098
2.1877,1.4671,-1.4962
2.1789,1.4604,-1.501
2.1789,1.4566,-1.4917
2.1763,1.4505,-1.4892
2.1865,1.4414,-1.4901
2.1748,1.4338,-1.4874
2.1839,1.4317,-1.4766
2.1745,1.4282,-1.4684
2.1827,1.4177,-1.4735
2.1827,1.4142,-1.4646
2.1751,1.4063,-1.4649
2.1678,1.397,-1.4605
2.1725,1.3964,-1.4605
2.1353,1.3888,-1.4521
2.1745,1.3856,-1.4529
2.1748,1.387,-1.4471
2.1736,1.3841,-1.4481
2.1757,1.3759,-1.4411
2.1684,1.375,-1.4376
2.1733,1.3736,-1.4446
2.1795,1.3613,-1.4293
2.1754,1.3552,-1.4392
2.1777,1.3528,-1.4293
2.178,1.3552,-1.4277
2.1748,1.3517,-1.4509
2.1827,1.3353,-1.4351
2.1751,1.3394,-1.4331
2.1806,1.3435,-1.4316
2.1742,1.3329,-1.423
2.1789,1.33,-1.4304
2.183,1.3283,-1.4228
2.185,1.3248,-1.4205
2.1763,1.3204,-1.416
2.1836,1.3116,-1.4129
2.1833,1.316,-1.4114
2.1888,1.3163,-1.4132
2.1897,1.3189,-1.4157
2.1938,1.3218,-1.41
2.1882,1.3166,-1.4101
2.1859,1.3101,-1.4227
2.1853,1.3175,-1.4044
2.1865,1.3166,-1.4141
2.1929,1.3201,-1.4119
2.1926,1.3172,-1.4198
2.1859,1.3251,-1.4097
2.1958,1.3201,-1.4167
2.1953,1.311,-1.45
2.1938,1.3122,-1.4189
2.1964,1.3163,-1.4063
2.192,1.3227,-1.417
2.1862,1.3195,-1.4142
2.1915,1.318,-1.4193
2.1839,1.3175,-1.4103
2.1827,1.3256,-1.4059
2.1865,1.3286,-1.4225
2.1818,1.3283,-1.416
2.1868,1.3297,-1.4132
2.192,1.3309,-1.4167
2.183,1.33,-1.4243
2.1912,1.3335,-1.4297
2.1859,1.3397,-1.416
2.1833,1.342,-1.424
2.1891,1.34,-1.4129
2.1844,1.3405,-1.429
2.185,1.3481,-1.425
2.183,1.3508,-1.4228
2.1768,1.3496,-1.4277
2.178,1.3584,-1.4284
2.185,1.3651,-1.4269
2.1885,1.3598,-1.4331
2.1909,1.3712,-1.4388
2.1827,1.3806,-1.4374
2.1771,1.4189,-1.4488
2.1833,1.385,-1.4554
2.1941,1.3949,-1.4538
2.1885,1.4054,-1.4534
2.1888,1.4081,-1.4649
2.1953,1.4104,-1.4567
2.1882,1.4174,-1.4676
2.1953,1.4282,-1.462
2.1973,1.43,-1.4721
2.1956,1.4426,-1.4738
2.2011,1.4469,-1.4794
2.1999,1.454,-1.4757
2.1923,1.4604,-1.4898
2.1906,1.4627,-1.48
2.1853,1.47,-1.4931
2.1894,1.4759,-1.4965
2.1906,1.4838,-1.5056
2.1912,1.4928,-1.5076
2.185,1.4966,-1.5042
2.1862,1.5066,-1.5197
2.1923,1.5148,-1.518
2.1894,1.5171,-1.5209
2.1763,1.5215,-1.5202
2.1812,1.5326,-1.5235
2.1789,1.5405,-1.5297
2.1725,1.546,-1.5694
2.2026,1.5589,-1.5418
2.1666,1.5557,-1.538
2.1581,1.5589,-1.5544
2.1587,1.5665,-1.5468
2.1526,1.5747,-1.5574
2.1482,1.5805,-1.5459
2.1491,1.5875,-1.5456
2.1388,1.5954,-1.5586
2.1432,1.603,-1.5528
2.1339,1.6112,-1.5582
2.1295,1.6086,-1.5634
2.1257,1.6159,-1.563
2.1216,1.6215,-1.5649
2.1155,1.6244,-1.5769
2.1172,1.6305,-1.5687
2.1061,1.6396,-1.5775
2.1003,1.6387,-1.5842
2.0935,1.6431,-1.5817
2.0778,1.6577,-1.5852
2.0719,1.6554,-1.5903
2.0722,1.6571,-1.5918
2.0678,1.6685,-1.5871
2.0666,1.6706,-1.5874
2.0529,1.6673,-1.5892
2.0476,1.6814,-1.5908
2.0424,1.677,-1.5937
2.0286,1.6782,-1.5981
2.031,1.6823,-1.6017
2.0114,1.6855,-1.6035
2.0111,1.6878,-1.6067
2.0041,1.6866,-1.5991
1.9947,1.6957,-1.6016
1.993,1.6966,-1.5972
1.9813,1.7007,-1.6152
1.9711,1.6939,-1.613
1.9646,1.7074,-1.6182
1.9611,1.7071,-1.6023
1.9532,1.7103,-1.609
1.948,1.7109,-1.6105
1.938,1.7118,-1.6064
1.9293,1.7167,-1.6087
1.9266,1.7132,-1.6155
1.9094,1.7083,-1.6206
1.903,1.7156,-1.6156
1.8992,1.7238,-1.613
1.888,1.7182,-1.6102
1.8845,1.7197,-1.614
1.8764,1.717,-1.6101
1.8714,1.7203,-1.6052
1.8652,1.7173,-1.6087
1.8574,1.7191,-1.5981
1.8474,1.7153,-1.6083
1.8404,1.7115,-1.5989
1.8325,1.7211,-1.5943
1.8302,1.72,-1.5976
1.8182,1.7153,-1.59
1.8082,1.7147,-1.596
1.8009,1.7109,-1.5905
1.796,1.7153,-1.5981
1.7928,1.7077,-1.593
1.7781,1.7001,-1.5959
1.7755,1.6942,-1.6008
1.7647,1.6954,-1.5909
1.7545,1.6992,-1.5852
1.748,1.6861,-1.5852
1.7352,1.6825,-1.5836
1.7334,1.6825,-1.5878
1.734,1.6799,-1.5729
1.7241,1.665,-1.5776
1.7015,1.6665,-1.5707
1.6954,1.6551,-1.5627
1.6942,1.6557,-1.5687
1.6817,1.6428,-1.5618
1.6755,1.6448,-1.5495
1.6691,1.641,-1.5636
1.6668,1.6364,-1.5589
1.6542,1.6197,-1.5563
1.6402,1.6174,-1.5532
1.6378,1.6112,-1.5535
1.6323,1.6025,-1.54
1.6217,1.5984,-1.5466
1.6215,1.5893,-1.5436
1.6089,1.5779,-1.5295
1.606,1.575,-1.5322
1.5946,1.5615,-1.5212
1.5867,1.5516,-1.5196
1.5747,1.544,-1.4958
1.5723,1.5381,-1.5126
1.5647,1.5282,-1.4944
1.5615,1.5209,-1.4863
1.5571,1.5101,-1.4886
1.5531,1.499,-1.4952
1.5457,1.4882,-1.4934
1.5414,1.4791,-1.4769
1.5352,1.4703,-1.4763
1.5209,1.4563,-1.4731
1.5191,1.4469,-1.46
1.513,1.4367,-1.4585
1.5101,1.4282,-1.4582
1.4993,1.4157,-1.4531
1.4943,1.4034,-1.4439
1.4966,1.3993,-1.4446
1.4864,1.3797,-1.4322
1.4779,1.3704,-1.4288
1.475,1.3593,-1.424
1.4735,1.3423,-1.4193
1.4738,1.3385,-1.4177
1.4718,1.3277,-1.4065
1.4703,1.3148,-1.4122
1.4627,1.3099,-1.3971
1.4493,1.2958,-1.3935
1.4496,1.2777,-1.3806
1.4519,1.2622,-1.394
1.4493,1.2517,-1.3828
1.4502,1.2461,-1.3644
1.4496,1.233,-1.3739
1.4431,1.2277,-1.3692
1.4423,1.2128,-1.3576
1.4405,1.2055,-1.3518
1.4315,1.1885,-1.3481
1.4344,1.1707,-1.3332
1.4315,1.1628,-1.3468
1.4282,1.15,-1.3296
1.4303,1.1444,-1.3325
1.4212,1.1336,-1.3274
1.4279,1.1198,-1.3173
1.4297,1.1096,-1.3106
1.4303,1.0976,-1.3138
1.4241,1.078,-1.3053
1.4279,1.0751,-1.3036
1.4282,1.059,-1.2949
1.4236,1.0459,-1.292
1.4157,1.031,-1.2852
1.4256,1.0202,-1.2844
1.4282,1.0184,-1.2884
1.4206,1.0091,-1.2681
1.43,0.9898,-1.2701
1.4259,0.9719,-1.2596
1.4247,0.9608,-1.2502
1.4233,0.9556,-1.2518
1.4306,0.9369,-1.2442
1.435,0.9325,-1.2394
1.4443,0.9225,-1.2429
1.4393,0.912,-1.2353
1.4437,0.9298,-1.2352
1.4478,0.8781,-1.2236
1.4516,0.8652,-1.2194
1.4534,0.8658,-1.214
1.4592,0.8416,-1.2102
1.4543,0.8451,-1.2065
1.4636,0.8331,-1.2132
1.475,0.8229,-1.2071
1.4744,0.8199,-1.1999
1.4738,0.8021,-1.1861
1.4838,0.7957,-1.2093
1.4841,0.7872,-1.1963
1.4969,0.7854,-1.1918
1.4993,0.7685,-1.1852
1.5057,0.7621,-1.1907
1.5165,0.7524,-1.1839
1.5212,0.7419,-1.1842
1.5358,0.7363,-1.1891
1.5305,0.7235,-1.1866
1.5422,0.7138,-1.1761
1.5446,0.7059,-1.1723
1.5566,0.7001,-1.1687
1.5662,0.6969,-1.1697
1.5764,0.6934,-1.1748
1.5776,0.6872,-1.173
1.5852,0.6858,-1.1701
