ch1,ch2,ch3
3.3452,1.2186,-1.6261
3.3443,1.2552,-1.6669
3.3519,1.2873,-1.7061
3.361,1.3286,-1.7524
3.3645,1.3666,-1.7708
3.373,1.425,-1.8601
3.373,1.4592,-1.9013
3.3759,1.4978,-1.935
3.3745,1.5317,-1.9763
3.378,1.5671,-2.0115
3.3812,1.6077,-2.0621
3.3745,1.651,-2.1103
3.3756,1.6896,-2.1454
3.3774,1.7454,-2.2138
3.3704,1.7834,-2.2457
3.3607,1.8252,-2.2951
3.3511,1.8682,-2.3338
3.3473,1.8977,-2.3774
3.3382,1.9407,-2.4081
3.3353,1.9833,-2.448
3.3289,2.0178,-2.4901
3.316,2.0491,-2.5184
3.2976,2.0994,-2.5873
3.2926,2.1371,-2.6051
3.2821,2.1792,-2.6437
3.2596,2.2148,-2.677
3.2523,2.245,-2.7144
3.2379,2.2719,-2.7458
3.2227,2.3139,-2.7694
3.2108,2.349,-2.8056
3.1915,2.3598,-2.8495
3.1564,2.4373,-2.8743
3.147,2.4718,-2.907
3.1362,2.4928,-2.9331
3.1166,2.5279,-2.9735
3.1014,2.5574,-2.9741
3.0731,2.5759,-3.0086
3.0529,2.6036,-3.018
3.036,2.6367,-3.0484
3.0009,2.6782,-3.0748
2.9798,2.7118,-3.0881
2.9591,2.7381,-3.1058
2.9421,2.755,-3.1133
2.9179,2.7761,-3.1174
2.8837,2.7939,-3.1405
2.8682,2.8255,-3.1635
2.8401,2.8465,-3.1624
2.8141,2.8489,-3.1815
2.7755,2.907,-3.203
2.7512,2.9237,-3.2059
2.7226,2.9459,-3.2099
2.6977,2.962,-3.2249
2.6635,2.981,-3.2186
2.6369,3.0018,-3.2417
2.6092,3.0152,-3.2321
2.5811,3.0377,-3.2331
2.5685,3.0544,-3.2419
2.4981,3.0693,-3.2432
2.468,3.0725,-3.2356
2.4405,3.0903,-3.236
2.4139,3.1014,-3.2331
2.3818,3.1111,-3.234
2.347,3.1289,-3.2292
2.3177,3.1362,-3.2213
2.2891,3.1368,-3.209
2.2388,3.1444,-3.2075
2.2122,3.1561,-3.184
2.1818,3.1596,-3.1767
2.1432,3.164,-3.1692
2.1152,3.1687,-3.1481
2.0786,3.1687,-3.1397
2.0538,3.1728,-3.1184
2.0143,3.176,-3.0979
1.9898,3.173,-3.0696
1.9351,3.178,-3.0536
1.9009,3.1739,-3.0364
1.8752,3.1687,-3.0184
1.8419,3.1681,-2.9863
1.8065,3.1611,-2.9721
1.7802,3.1435,-2.9469
1.7565,3.1432,-2.918
1.7235,3.1286,-2.8793
1.6685,3.1207,-2.862
1.6346,3.1082,-2.8356
1.6065,3.0979,-2.8046
1.5843,3.0894,-2.7736
1.5557,3.0713,-2.742
1.5282,3.0593,-2.7067
1.482,3.0517,-2.6733
1.461,3.0354,-2.6416
1.4282,3.0102,-2.5949
1.397,2.9883,-2.5525
1.368,2.9687,-2.5254
1.3347,2.9541,-2.4778
1.3166,2.9401,-2.4481
1.2833,2.9155,-2.4065
1.2619,2.8989,-2.3784
1.2336,2.8845,-2.3404
1.2084,2.8591,-2.2727
1.1692,2.8135,-2.2305
1.1476,2.7875,-2.1925
1.1228,2.7591,-2.1524
1.0976,2.7349,-2.1178
1.0783,2.7068,-2.0756
1.0526,2.6817,-2.0418
1.0345,2.6595,-1.9896
1.0219,2.6288,-1.9551
0.9959,2.5782,-1.8826
0.9652,2.549,-1.8445
0.9459,2.5229,-1.8002
0.9298,2.4887,-1.7618
0.9021,2.4569,-1.7162
0.8933,2.4317,-1.6738
0.879,2.3973,-1.6253
0.8574,2.3625,-1.5757
0.8492,2.3309,-1.5237
0.8202,2.2768,-1.4661
0.8082,2.2482,-1.4266
0.7992,2.2154,-1.3813
0.7837,2.1777,-1.3465
0.7752,2.1435,-1.3024
0.7723,2.0979,-1.2473
0.758,2.0669,-1.2059
0.7524,2.0284,-1.1685
0.7334,1.9772,-1.1003
0.7281,1.9357,-1.0607
0.7241,1.8968,-1.0149
0.7179,1.8603,-0.9674
0.7211,1.8261,-0.9206
0.7065,1.7948,-0.8935
0.7165,1.7521,-0.8505
0.7033,1.7147,-0.7966
0.6963,1.6855,-0.7413
0.703,1.6326,-0.7027
0.6937,1.5881,-0.6656
0.7007,1.5536,-0.6179
0.7015,1.5092,-0.5861
0.6989,1.4709,-0.5425
0.7033,1.4338,-0.5076
0.7036,1.3984,-0.4695
0.7083,1.361,-0.4339
0.7129,1.2985,-0.3606
0.7279,1.2634,-0.33
0.7343,1.2274,-0.2869
0.739,1.1833,-0.2568
0.7466,1.1476,-0.2224
0.7612,1.1117,-0.196
0.7647,1.0795,-0.1691
0.7811,1.0441,-0.1171
0.7992,1.007,-0.0742
0.8027,0.9506,-0.0498
0.8217,0.9144,-0.0152
0.8322,0.8807,0.0115
0.8471,0.8538,0.0414
0.8544,0.8196,0.0674
0.8746,0.7892,0.1067
0.8863,0.7586,0.1323
0.9076,0.7112,0.1172
0.9298,0.6685,0.207
0.9453,0.6346,0.2274
0.9664,0.606,0.245
0.9851,0.5799,0.2676
1.0099,0.5583,0.2714
1.036,0.53,0.3028
1.0506,0.4969,0.329
1.0716,0.4657,0.3486
1.0906,0.4344,0.3731
1.1321,0.4022,0.3935
1.1546,0.3715,0.387
1.178,0.3549,0.4161
1.2075,0.3327,0.4266
1.223,0.3031,0.4467
1.2523,0.283,0.456
1.2739,0.2561,0.4591
1.3023,0.2382,0.4651
1.3262,0.2137,0.4776
1.3674,0.1894,0.495
1.3897,0.1707,0.4982
1.4183,0.1535,0.5006
1.4405,0.1359,0.5114
1.4814,0.1125,0.5123
1.5025,0.0924,0.5102
1.5405,0.0816,0.5077
1.5645,0.0696,0.5158
1.6191,0.0576,0.5114
1.641,0.0456,0.5134
1.6714,0.033,0.5072
1.7071,0.0196,0.5079
1.7328,0.007,0.5018
1.7632,0.0018,0.492
1.7936,0.0026,0.4828
1.8243,-0.0009,0.468
1.8597,-0.0111,0.455
1.9032,-0.0219,0.4465
1.9348,-0.024,0.4462
1.9684,-0.0266,0.436
1.9991,-0.031,0.405
2.0304,-0.0272,0.4111
2.0669,-0.0161,0.3793
2.0994,-0.026,0.3717
2.135,-0.0222,0.3502
2.1786,-0.0199,0.3261
2.2157,-0.0222,0.304
2.2502,-0.0079,0.2811
2.2824,-0.0041,0.2561
2.3017,0.0146,0.2349
2.3443,0.0146,0.2091
2.3759,0.0216,0.1792
2.4095,0.0362,0.1652
2.4391,0.0491,0.1307
2.4841,0.0623,0.0985
2.5153,0.0713,0.0665
2.5455,0.0927,0.0241
2.5753,0.1055,0.0098
2.5978,0.1187,-0.0231
2.6296,0.133,-0.0509
2.653,0.152,-0.0848
2.691,0.1707,-0.1311
2.7314,0.202,-0.1735
2.7632,0.2222,-0.2058
2.7922,0.2391,-0.2368
2.8167,0.2599,-0.2736
2.8509,0.2862,-0.3085
2.8746,0.3031,-0.3442
2.8989,0.3227,-0.3671
2.931,0.3446,-0.4138
2.945,0.3946,-0.4617
2.9874,0.4148,-0.5143
3.0082,0.4461,-0.5406
3.0322,0.4712,-0.5818
3.0517,0.4966,-0.631
3.0704,0.5235,-0.6646
3.0985,0.5592,-0.7027
3.1196,0.5931,-0.7533
3.1377,0.6291,-0.8251
3.1713,0.6671,-0.8654
3.1906,0.6972,-0.891
3.2096,0.7258,-0.9513
3.228,0.7629,-0.9917
3.247,0.791,-1.0358
3.2672,0.843,-1.095
3.2844,0.8804,-1.132
3.3055,0.9211,-1.1786
3.3189,0.967,-1.2471
3.3353,1.0018,-1.2971
3.3473,1.0383,-1.3343
3.3648,1.0792,-1.3826
3.3648,1.1228,-1.4345
3.3821,1.1552,-1.474
3.3958,1.2037,-1.5311
3.4072,1.2353,-1.5609
3.4127,1.264,-1.6311
3.4154,1.3268,-1.6837
3.4227,1.3692,-1.7236
3.4341,1.4075,-1.7644
3.4323,1.4467,-1.8112
3.4411,1.4823,-1.8553
3.444,1.5159,-1.8968
3.4446,1.5495,-1.9341
3.449,1.5861,-1.9737
3.4455,1.646,-2.0418
3.4414,1.6887,-2.0813
3.4423,1.7252,-2.125
3.4291,1.7606,-2.166
3.4399,1.8047,-2.2096
3.435,1.8422,-2.2436
3.4338,1.8813,-2.2812
3.4224,1.9132,-2.3256
3.4195,1.9573,-2.379
3.4049,2.0246,-2.4294
3.4013,2.0514,-2.468
3.3949,2.0927,-2.5082
3.3832,2.1283,-2.5418
3.3721,2.1605,-2.5862
3.3587,2.1991,-2.6071
3.3455,2.2429,-2.6466
3.3373,2.2742,-2.692
3.3215,2.3321,-2.7425
3.3046,2.366,-2.7666
3.2818,2.3978,-2.791
3.2596,2.4347,-2.822
3.2529,2.463,-2.8503
3.2336,2.4966,-2.8841
3.2245,2.5402,-2.9214
3.2008,2.5712,-2.938
3.1806,2.6027,-2.9693
3.1494,2.6466,-3.0015
3.1219,2.6749,-3.0213
3.0997,2.7091,-3.0437
3.076,2.7425,-3.0577
3.0582,2.7697,-3.0824
3.0336,2.796,-3.1105
3.0126,2.8267,-3.1209
2.9947,2.8439,-3.1419
2.9576,2.8717,-3.1564
2.9234,2.9009,-3.1755
2.893,2.9296,-3.1969
2.8731,2.9506,-3.1961
2.8462,2.9722,-3.2105
2.8182,2.9901,-3.2257
2.7954,3.0123,-3.2337
2.7612,3.0275,-3.2442
2.727,3.0512,-3.2515
2.6858,3.0801,-3.2638
2.6536,3.1023,-3.2588
2.6223,3.1266,-3.2738
2.5987,3.1342,-3.2572
2.5621,3.1456,-3.2692
2.5279,3.166,-3.2815
2.5098,3.1733,-3.2615
2.4744,3.188,-3.265
2.461,3.2034,-3.2631
2.3955,3.2108,-3.2504
2.3639,3.2122,-3.2469
2.3274,3.2251,-3.2382
2.2935,3.2236,-3.2295
2.2657,3.2353,-3.223
2.2239,3.2441,-3.2049
2.1932,3.2432,-3.1899
2.1675,3.2222,-3.1809
2.1204,3.2596,-3.1608
2.0909,3.2616,-3.1511
2.0579,3.271,-3.121
2.0222,3.2569,-3.109
1.9901,3.2543,-3.0988
1.9597,3.2546,-3.074
1.9225,3.2572,-3.0506
1.8921,3.2561,-3.0563
1.8451,3.2429,-2.9918
1.8053,3.2359,-2.9712
1.779,3.2306,-2.9436
1.7436,3.2257,-2.9158
1.7138,3.2131,-2.8933
1.6747,3.2131,-2.8612
1.6545,3.1944,-2.8536
1.6159,3.185,-2.8139
1.5899,3.1666,-2.767
1.5455,3.1517,-2.7406
1.5189,3.1242,-2.7093
1.4765,3.1277,-2.676
1.4636,3.1079,-2.6448
1.4347,3.0924,-2.6226
1.4113,3.0748,-2.5843
1.3794,3.0588,-2.5466
1.3537,3.0324,-2.4927
1.3154,3.0009,-2.4529
1.2821,2.9839,-2.4103
1.2628,2.9734,-2.3821
1.2338,2.9518,-2.3441
1.2087,2.9243,-2.309
1.1815,2.9047,-2.2663
1.1678,2.8723,-2.233
1.1333,2.8515,-2.1967
1.1196,2.8068,-2.1372
1.0745,2.7843,-2.0881
1.0558,2.7664,-2.0469
1.0418,2.7337,-2.0183
1.017,2.7083,-1.975
0.9962,2.6747,-1.9222
0.9754,2.6466,-1.8821
0.9503,2.6109,-1.8495
0.941,2.5916,-1.7821
0.9152,2.5536,-1.741
0.8889,2.5221,-1.7048
0.8766,2.4949,-1.6616
0.86,2.4554,-1.621
0.8477,2.4098,-1.5754
0.8237,2.3753,-1.5229
0.81,2.3385,-1.4864
0.7954,2.3031,-1.4404
0.7799,2.2534,-1.3844
0.7624,2.2213,-1.3213
0.7542,2.1748,-1.2751
0.7337,2.1467,-1.222
0.7281,2.1032,-1.1774
0.717,2.0634,-1.1348
0.7045,2.0263,-1.0903
0.7051,1.9833,-1.0517
0.7004,1.9497,-0.9803
0.6928,1.8901,-0.9331
0.689,1.8468,-0.8812
0.6758,1.8106,-0.8405
0.6711,1.7738,-0.7952
0.6711,1.7416,-0.7733
0.6627,1.7094,-0.7265
0.6659,1.6659,-0.6887
0.6694,1.6326,-0.6511
0.6656,1.5709,-0.5963
0.6747,1.5338,-0.551
0.6694,1.4817,-0.5117
0.6694,1.4528,-0.4835
0.67,1.4165,-0.4418
0.6823,1.3768,-0.4
0.6834,1.3446,-0.3521
0.6934,1.2979,-0.3277
0.6957,1.2397,-0.2669
0.7074,1.1994,-0.2315
0.7056,1.1561,-0.1969
0.7191,1.1269,-0.17
0.7249,1.0962,-0.1421
0.739,1.05,-0.1042
0.7548,1.0199,-0.0826
0.7603,0.9845,-0.0405
0.7746,0.9445,-0.0294
0.7507,0.8939,0.0298
0.7992,0.8655,0.0547
0.8211,0.8375,0.0848
0.8401,0.7922,0.116
0.8538,0.7597,0.1486
0.862,0.7144,0.1744
0.8761,0.6808,0.1969
0.8994,0.6577,0.2337
0.9208,0.603,0.2667
0.9556,0.5773,0.2835
0.9798,0.544,0.2987
0.9971,0.5072,0.3281
1.019,0.4735,0.3429
1.0403,0.4478,0.3663
1.0544,0.4177,0.3812
1.0821,0.3902,0.3888
1.0994,0.3651,0.4046
1.1289,0.3309,0.4174
1.1716,0.3037,0.4306
1.1941,0.2713,0.4556
1.2219,0.254,0.4614
1.2455,0.2333,0.4712
1.271,0.2037,0.4904
1.3008,0.1856,0.4931
1.3373,0.166,0.4952
1.3575,0.1462,0.5079
1.394,0.1093,0.513
1.4171,0.1008,0.5149
1.4452,0.078,0.5183
1.4665,0.0666,0.5279
1.499,0.0614,0.5175
1.5387,0.0517,0.52
1.5723,0.0322,0.5134
1.6001,0.0196,0.5143
1.6238,-0.0006,0.5158
1.6665,-0.0146,0.514
1.6975,-0.0196,0.5057
1.7325,-0.0222,0.4829
1.7621,-0.021,0.4885
1.7898,-0.0333,0.4643
1.8243,-0.04,0.4607
1.8509,-0.0398,0.4471
1.8822,-0.0535,0.4402
1.9269,-0.0494,0.4202
1.9541,-0.0485,0.4094
1.9871,-0.0506,0.3872
2.0222,-0.0514,0.3794
2.0596,-0.059,0.3622
2.0924,-0.0459,0.3531
2.1128,-0.0491,0.3335
2.1497,-0.0485,0.3144
2.1806,-0.036,0.2811
2.23,-0.0275,0.2615
2.2602,-0.024,0.2374
2.2952,-0.0225,0.1931
2.3303,-0.0102,0.1739
2.356,-0.0064,0.1612
2.3879,0.0129,0.1254
2.4215,0.0228,0.0927
2.4543,0.04,0.0536
2.4972,0.0661,0.0244
2.537,0.0789,-0.0177
2.5674,0.0921,-0.0405
2.5911,0.1061,-0.0696
2.6162,0.119,-0.1083
2.6451,0.1447,-0.1311
2.6738,0.1652,-0.1703
2.7097,0.1842,-0.2097
2.736,0.2192,-0.2618
2.7776,0.2403,-0.286
2.808,0.2526,-0.3246
2.8308,0.2897,-0.3704
2.853,0.3081,-0.4104
2.8804,0.3353,-0.4507
2.9103,0.3625,-0.5007
2.9348,0.387,-0.5276
2.9547,0.4101,-0.6006
2.9871,0.4522,-0.6337
3.0099,0.4832,-0.6592
3.0333,0.5232,-0.7188
3.057,0.546,-0.7572
3.0704,0.5761,-0.797
3.0938,0.6106,-0.8378
3.1105,0.6434,-0.8749
3.1274,0.6662,-0.9205
3.1435,0.7053,-0.9829
3.1678,0.7393,-1.0237
3.1877,0.7726,-1.0769
3.2105,0.8123,-1.126
3.2227,0.8495,-1.1633
3.2385,0.8854,-1.2121
3.2488,0.9155,-1.2533
3.2686,0.9445,-1.2914
3.2757,0.9842,-1.3591
3.29,1.0357,-1.4113
3.302,1.0684,-1.4537
3.3148,1.1114,-1.4867
3.3283,1.1526,-1.5457
3.337,1.1853,-1.5748
3.342,1.2198,-1.6184
3.3537,1.2531,-1.6602
3.3587,1.2923,-1.7077
3.3616,1.3514,-1.7721
3.3704,1.3932,-1.8173
3.3759,1.4195,-1.8619
3.3739,1.4589,-1.911
3.3727,1.4937,-1.9427
3.3733,1.5311,-1.9851
3.3721,1.5709,-2.0305
3.3739,1.6118,-2.0696
3.3721,1.6545,-2.1269
3.3745,1.72,-2.1726
3.3677,1.7495,-2.2214
3.3709,1.791,-2.2452
3.3657,1.8232,-2.3053
3.3534,1.8658,-2.3351
3.356,1.9038,-2.3704
3.3441,1.9518,-2.4233
3.3435,1.9842,-2.4556
3.3286,2.0374,-2.5156
3.3172,2.0643,-2.5529
3.3043,2.1035,-2.5764
3.2897,2.1353,-2.6092
3.2885,2.1742,-2.6507
3.2657,2.2087,-2.6766
3.2523,2.2508,-2.7068
3.2385,2.2844,-2.7391
3.226,2.3268,-2.784
3.1944,2.3721,-2.8215
3.1836,2.4069,-2.8502
3.1587,2.442,-2.8844
3.1473,2.4765,-2.9222
3.1312,2.508,-2.9405
3.1096,2.5288,-2.9627
3.0903,2.5633,-2.9918
3.0672,2.594,-3.0006
3.0383,2.6492,-3.05
3.0108,2.6776,-3.0555
2.988,2.7086,-3.0893
2.9626,2.734,-3.1092
2.9401,2.7574,-3.1277
2.9149,2.7816,-3.1418
2.8863,2.8044,-3.1476
2.8609,2.8308,-3.1597
2.8378,2.8518,-3.1899
2.7951,2.888,-3.1973
2.7664,2.9027,-3.2037
2.7442,2.9301,-3.2064
2.7173,2.9412,-3.214
2.6901,2.9632,-3.2254
2.6589,2.9895,-3.239
2.6215,3.0126,-3.2393
2.5978,3.021,-3.2394
2.577,3.0512,-3.2372
2.5256,3.0605,-3.2397
2.5016,3.0623,-3.2425
2.4721,3.074,-3.2353
2.4341,3.0921,-3.2431
2.4116,3.1049,-3.2242
2.3721,3.1166,-3.229
2.3511,3.1353,-3.2276
2.3227,3.1406,-3.211
2.2789,3.1456,-3.2099
2.2569,3.1388,-3.1995
2.216,3.154,-3.1789
2.1812,3.1561,-3.1782
2.1535,3.1628,-3.1612
2.1236,3.1637,-3.1507
2.0906,3.1652,-3.1429
2.0561,3.1695,-3.112
2.0205,3.1684,-3.0979
1.9649,3.176,-3.0699
1.9322,3.1663,-3.0628
1.9056,3.1672,-3.0398
1.8667,3.1701,-3.0218
1.8354,3.1637,-2.9892
1.805,3.1535,-2.9695
1.7726,3.1459,-2.9358
1.7381,3.1359,-2.8895
1.6931,3.1239,-2.8673
1.6548,3.1134,-2.8458
1.6276,3.1044,-2.805
1.5963,3.0938,-2.7863
1.5653,3.0725,-2.7435
1.5361,3.0602,-2.7172
1.5075,3.0424,-2.6888
1.4733,3.0286,-2.6612
1.4443,3.0222,-2.6159
1.4113,3.0053,-2.5849
1.3856,2.986,-2.5444
1.3578,2.9611,-2.5149
1.3373,2.95,-2.4822
1.3151,2.936,-2.4455
1.2862,2.9144,-2.3984
1.2558,2.8968,-2.3832
1.23,2.8807,-2.3318
1.2026,2.8445,-2.2895
1.1789,2.8205,-2.2607
1.1593,2.8018,-2.2224
1.1353,2.7726,-2.1833
1.1093,2.7545,-2.1507
1.0932,2.7273,-2.114
1.0707,2.7018,-2.0734
1.05,2.6861,-2.0292
1.0395,2.639,-1.9703
1.0067,2.6217,-1.9278
0.9924,2.5902,-1.8828
0.9626,2.5531,-1.8411
0.9462,2.5191,-1.8044
0.931,2.4972,-1.7515
0.919,2.4566,-1.727
0.893,2.4376,-1.6827
0.8848,2.4005,-1.6375
0.8597,2.3449,-1.5586
0.8427,2.3128,-1.5094
0.8261,2.2757,-1.4733
0.8088,2.2444,-1.4157
0.7989,2.2143,-1.3835
0.7846,2.169,-1.3293
0.7834,2.1263,-1.2764
0.765,2.0906,-1.2324
0.7504,2.0269,-1.158
0.7469,1.9947,-1.1206
0.7334,1.9535,-1.0607
0.7302,1.9199,-1.0291
0.7241,1.8796,-0.9851
0.7173,1.836,-0.9285
0.7153,1.8001,-0.8937
0.7147,1.7618,-0.8401
0.7013,1.7267,-0.8176
0.7062,1.6787,-0.7552
0.7018,1.6331,-0.7021
0.7027,1.5978,-0.6641
0.7042,1.5586,-0.6269
0.7039,1.5212,-0.5854
0.7051,1.4762,-0.5455
0.7074,1.4423,-0.5088
0.708,1.3996,-0.4642
0.708,1.3552,-0.4136
0.7214,1.316,-0.3803
0.7299,1.2745,-0.3379
0.7325,1.2403,-0.315
0.7343,1.2119,-0.2815
0.7401,1.1687,-0.2439
0.755,1.1383,-0.2033
0.7594,1.1035,-0.1847
0.7714,1.0813,-0.1716
0.7881,1.0295,-0.1112
0.8053,0.9968,-0.0818
0.81,0.9562,-0.0379
0.8161,0.9144,-0.0209
0.8386,0.8977,0.0123
0.8521,0.8533,0.0443
0.8647,0.8281,0.0589
0.8775,0.7898,0.0824
0.8901,0.7436,0.1216
0.9187,0.7053,0.169
0.9328,0.6653,0.1896
0.9567,0.6364,0.2198
0.9705,0.603,0.254
1.0009,0.5799,0.2669
1.0269,0.5495,0.2868
1.0403,0.5162,0.318
1.0634,0.4773,0.3424
1.0959,0.4239,0.3644
1.1231,0.4037,0.388
1.1508,0.3826,0.3828
1.169,0.3581,0.4089
1.2032,0.3306,0.4244
1.2265,0.3055,0.4374
1.2461,0.2765,0.4519
1.2795,0.2596,0.4668
1.2985,0.2245,0.4724
1.335,0.1979,0.4852
1.3692,0.1912,0.5032
1.3952,0.1725,0.5001
1.4127,0.1511,0.4991
1.4434,0.1339,0.501
1.4712,0.1155,0.5098
1.4966,0.0985,0.5193
1.5317,0.0804,0.5295
1.5756,0.076,0.5111
1.606,0.0666,0.5235
1.634,0.0541,0.5194
1.6644,0.036,0.5098
1.6922,0.0216,0.5048
1.7205,0.0064,0.4963
1.7565,0.0137,0.4905
1.7784,0.0038,0.4825
1.8053,0.0026,0.48
1.8527,-0.012,0.4636
1.8872,-0.024,0.4708
1.919,-0.0184,0.4541
1.9433,-0.0345,0.4449
1.976,-0.0316,0.4274
2.0073,-0.0266,0.4054
2.0345,-0.017,0.3873
2.0754,-0.0234,0.3708
2.1178,-0.0301,0.3576
2.1552,-0.0278,0.3414
2.1824,-0.0284,0.3246
2.2186,-0.017,0.3065
2.2488,-0.0105,0.2738
2.2856,0.0015,0.2479
2.3224,0.0073,0.223
2.3584,0.0219,0.2001
2.3692,0.0333,0.1597
2.4408,0.0351,0.1497
2.4715,0.0541,0.1121
2.4972,0.0666,0.0813
2.5358,0.0909,0.0561
2.5645,0.1046,0.0206
2.5987,0.1158,-0.0171
2.6255,0.1318,-0.0352
2.653,0.1137,-0.0814
2.7062,0.173,-0.1198
2.7279,0.1953,-0.1578
2.7518,0.221,-0.1918
2.7852,0.2362,-0.2264
2.8132,0.2537,-0.2564
2.8366,0.2645,-0.2862
2.8612,0.2932,-0.3199
2.8916,0.3198,-0.3742
2.8837,0.3461,-0.4005
2.9456,0.378,-0.455
2.9678,0.4019,-0.4939
2.995,0.4268,-0.518
3.0164,0.4601,-0.5691
3.0418,0.4797,-0.6077
3.0579,0.5072,-0.639
3.0813,0.5452,-0.6809
3.0985,0.584,-0.7356
3.1298,0.6147,-0.7784
3.152,0.6422,-0.8217
3.1757,0.6703,-0.8674
3.1909,0.7024,-0.9113
3.2052,0.734,-0.9578
3.2245,0.7615,-0.9845
3.2406,0.8015,-1.03
3.2622,0.8386,-1.0726
3.2587,0.8901,-1.1529
3.3166,0.924,-1.2039
3.3189,0.9614,-1.2531
3.337,1.0064,-1.2882
3.3479,1.0395,-1.3438
3.3575,1.0862,-1.4022
3.3747,1.1295,-1.4486
3.3838,1.1649,-1.4958
3.3999,1.2341,-1.5693
3.4095,1.2683,-1.6061
3.4157,1.3002,-1.6549
3.4247,1.3426,-1.7053
3.4297,1.3771,-1.7425
3.4341,1.4154,-1.7849
3.4411,1.4604,-1.8309
3.4353,1.4899,-1.8671
3.4393,1.5259,-1.9256
3.4493,1.5832,-1.9852
3.4484,1.627,-2.0279
3.4396,1.6671,-2.0519
3.4437,1.7068,-2.1041
3.444,1.7486,-2.1472
3.4481,1.784,-2.1935
3.4315,1.8229,-2.226
3.4285,1.8524,-2.2792
3.4285,1.9068,-2.3322
3.423,1.9445,-2.3648
3.4171,1.9801,-2.3968
3.4054,2.0149,-2.4355
3.3987,2.055,-2.4752
3.3961,2.0968,-2.5029
3.3826,2.131,-2.5368
3.3727,2.1561,-2.5782
3.3584,2.1862,-2.6207
3.3476,2.2502,-2.6513
3.3286,2.2678,-2.6916
3.3195,2.3142,-2.7261
3.3081,2.3505,-2.7559
3.2894,2.3832,-2.786
3.2797,2.4122,-2.8132
3.2625,2.4499,-2.8405
3.2397,2.4826,-2.8673
3.2248,2.5358,-2.9127
3.2026,2.5709,-2.9429
3.1847,2.5998,-2.9651
3.1552,2.6329,-2.9933
3.1359,2.6606,-3.0101
3.1102,2.6884,-3.0288
3.0932,2.7173,-3.0576
3.064,2.7536,-3.0782
3.0468,2.7776,-3.103
3.0076,2.8261,-3.1209
2.9877,2.8474,-3.1481
2.955,2.8679,-3.1519
2.9357,2.8959,-3.1678
2.9012,2.9155,-3.188
2.8769,2.9436,-3.1982
2.8544,2.9693,-3.2127
2.8261,2.9851,-3.2207
2.7904,3.0146,-3.2347
2.7512,3.0371,-3.2366
2.7214,3.0506,-3.2476
2.7007,3.0763,-3.2588
2.6644,3.0894,-3.2529
2.6355,3.1149,-3.2645
2.6153,3.1251,-3.2732
2.5814,3.15,-3.2641
2.5481,3.1549,-3.265
2.4969,3.173,-3.2581
2.4645,3.1821,-3.2657
2.4411,3.197,-3.2609
2.413,3.2049,-3.2586
2.3745,3.2219,-3.2533
2.3449,3.2248,-3.2403
2.3224,3.2292,-3.2357
2.2885,3.2365,-3.2226
2.2569,3.2441,-3.2153
2.214,3.2496,-3.2024
2.1806,3.2564,-3.1868
2.1558,3.2707,-3.1796
2.1257,3.2599,-3.1596
2.0912,3.2648,-3.1587
2.0623,3.261,-3.1258
2.0269,3.2581,-3.1134
1.9924,3.2619,-3.0756
1.9404,3.2657,-3.0674
1.9012,3.266,-3.0443
1.8825,3.2669,-3.0221
1.8433,3.2523,-2.9925
1.8126,3.2447,-2.9817
1.7852,3.235,-2.9583
1.746,3.2239,-2.9265
1.7103,3.2186,-2.8939
1.6627,3.2105,-2.8612
1.6308,3.1915,-2.824
1.5995,3.176,-2.7887
1.5747,3.157,-2.7536
1.5381,3.1441,-2.7235
1.4952,3.1298,-2.6935
1.4674,3.114,-2.6557
1.4399,3.1011,-2.6194
1.4201,3.0722,-2.5808
1.366,3.0582,-2.5389
1.3417,3.0324,-2.4909
1.3142,3.0099,-2.4613
1.2853,2.9889,-2.4215
1.2534,2.9734,-2.3831
1.2318,2.9623,-2.3566
1.2122,2.9366,-2.3204
1.1847,2.9114,-2.2574
1.1459,2.8696,-2.2143
1.119,2.8322,-2.1698
1.1003,2.8158,-2.128
1.0754,2.7857,-2.0818
1.0427,2.76,-2.0555
1.0322,2.7369,-2.0102
1.0158,2.7103,-1.9693
1.0003,2.6758,-1.9335
0.9772,2.6396,-1.8772
0.9427,2.6098,-1.8308
0.9214,2.5782,-1.7892
0.9126,2.5513,-1.7553
0.8921,2.5285,-1.7075
0.8711,2.4896,-1.6846
0.8594,2.4499,-1.6172
0.8378,2.4174,-1.5789
0.8299,2.3791,-1.506
0.8009,2.3324,-1.4519
0.7907,2.3002,-1.4189
0.7808,2.2651,-1.3699
0.7641,2.2236,-1.3255
0.7495,2.1885,-1.2852
0.746,2.1488,-1.2365
0.7223,2.097,-1.1771
0.7182,2.0661,-1.133
0.7059,2.0117,-1.0691
0.7051,1.9722,-1.0269
0.6957,1.9334,-0.9807
0.6863,1.8918,-0.9437
0.6869,1.8454,-0.891
0.6761,1.8082,-0.8549
0.6697,1.7743,-0.8141
0.67,1.7363,-0.7667
0.6583,1.6869,-0.7105
0.6735,1.6475,-0.6616
0.6688,1.5975,-0.6206
0.6659,1.563,-0.5839
0.6782,1.5224,-0.5494
0.6735,1.4738,-0.5004
0.6729,1.4443,-0.4722
0.6808,1.4075,-0.4307
0.6808,1.3674,-0.379
0.6948,1.3116,-0.3375
0.6963,1.2724,-0.299
0.6925,1.2414,-0.2618
0.7036,1.2067,-0.2273
0.7103,1.1687,-0.1999
