ch1,ch2,ch3
0.7755,1.0301,-0.0664
0.8006,0.9959,-0.0475
0.8039,0.9538,-0.0153
0.8103,0.9193,0.0267
0.8264,0.8956,0.052
0.8407,0.8533,0.0959
0.8267,0.803,0.1139
0.8781,0.7697,0.1533
0.8898,0.736,0.1697
0.9132,0.7018,0.2087
0.929,0.6653,0.2302
0.9491,0.6364,0.2586
0.9775,0.6051,0.2824
0.9962,0.5785,0.291
1.0126,0.556,0.3138
1.0436,0.4899,0.3458
1.0658,0.4619,0.3556
1.0886,0.4379,0.3718
1.1099,0.4107,0.3917
1.138,0.3832,0.3989
1.1596,0.3677,0.4154
1.1812,0.3356,0.4347
1.207,0.3025,0.4141
1.2517,0.2757,0.4659
1.2777,0.2531,0.4744
1.2955,0.2292,0.4842
1.3262,0.211,0.4885
1.3499,0.1888,0.4923
1.3823,0.1681,0.5048
1.4089,0.1459,0.5051
1.4382,0.135,0.5136
1.4671,0.1166,0.5022
1.5095,0.0962,0.5058
1.5335,0.0859,0.5072
1.5607,0.0608,0.5073
1.5954,0.0567,0.5127
1.6317,0.0377,0.5037
1.6586,0.0254,0.4956
1.6887,0.019,0.502
1.7165,0.0096,0.4885
1.7694,0.0117,0.4854
1.8036,-0.0073,0.4597
1.8275,-0.0088,0.4594
1.8749,-0.0088,0.4459
1.8945,-0.0219,0.4388
1.9293,-0.0216,0.4239
1.9605,-0.0246,0.4126
1.9912,-0.0228,0.3993
2.0263,-0.0228,0.3724
2.0807,-0.0269,0.3533
2.1093,-0.0316,0.3389
2.1359,-0.024,0.3167
2.1736,-0.0243,0.2843
2.202,-0.0134,0.2778
2.2306,-0.0044,0.2637
2.2645,0.0015,0.2311
2.2996,0.0105,0.1979
2.347,0.0228,0.1763
2.3704,0.0254,0.1497
2.406,0.0386,0.1171
2.4338,0.0482,0.0969
2.4654,0.0687,0.0769
2.4978,0.0804,0.0367
2.5297,0.0953,0.0096
2.5659,0.1111,-0.0292
2.5922,0.1292,-0.0738
2.6305,0.14,-0.0931
2.6603,0.1652,-0.1432
2.6916,0.1918,-0.1758
2.7129,0.2105,-0.2102
2.7428,0.2338,-0.2455
2.779,0.2482,-0.2768
2.8009,0.2695,-0.3268
2.8281,0.29,-0.3803
2.8635,0.3309,-0.4146
2.8804,0.3654,-0.4524
2.9193,0.3935,-0.5047
2.936,0.4139,-0.5466
2.9646,0.442,-0.5767
2.9833,0.4677,-0.6141
3.0026,0.4882,-0.653
3.0243,0.5206,-0.7055
3.0441,0.5691,-0.7638
3.076,0.5951,-0.8062
3.0909,0.6264,-0.849
3.1196,0.6562,-0.8859
3.1374,0.6998,-0.9285
3.1581,0.7279,-0.9766
3.1763,0.7632,-1.0215
3.1897,0.7998,-1.0821
3.2087,0.834,-1.1431
3.2336,0.8851,-1.1915
3.2549,0.9152,-1.2407
3.2654,0.9521,-1.2901
3.2827,0.998,-1.3329
3.2926,1.0345,-1.3879
3.302,1.0681,-1.4239
3.3166,1.1163,-1.4743
3.3283,1.1491,-1.5298
3.3397,1.2072,-1.5864
3.3519,1.2397,-1.6375
3.3473,1.2821,-1.6904
3.3555,1.3157,-1.7148
3.3648,1.361,-1.7673
3.366,1.3978,-1.8084
3.3753,1.4241,-1.854
3.3707,1.4651,-1.8954
3.3774,1.5007,-1.9547
3.3692,1.5636,-2.0073
3.38,1.6054,-2.0538
3.3683,1.6466,-2.1004
3.3712,1.6904,-2.1359
3.3742,1.7317,-2.179
3.3692,1.7594,-2.2289
3.3651,1.8033,-2.264
3.3549,1.8354,-2.3065
3.3522,1.8907,-2.3616
3.3476,1.9296,-2.3973
3.3426,1.9734,-2.4296
3.34,2.0053,-2.4709
3.3268,2.038,-2.5117
3.3125,2.0713,-2.5381
3.3096,2.1064,-2.5668
3.2949,2.1318,-2.5962
3.2903,2.1587,-2.6508
3.2707,2.214,-2.6741
3.2567,2.2412,-2.7074
3.2391,2.2827,-2.7251
3.2303,2.3113,-2.7735
3.2099,2.3438,-2.7971
3.2002,2.3745,-2.8192
3.1789,2.4092,-2.8574
3.1652,2.4449,-2.8742
3.1453,2.4902,-2.9278
3.126,2.5174,-2.95
3.1038,2.5525,-2.976
3.0792,2.5823,-2.9999
3.0599,2.6051,-3.0114
3.0392,2.6355,-3.0403
3.0181,2.6597,-3.0456
2.9942,2.6957,-3.0756
2.9795,2.7328,-3.1011
2.9459,2.7679,-3.1134
2.9155,2.7942,-3.1318
2.8942,2.8147,-3.147
2.8626,2.846,-3.1644
2.8375,2.8594,-3.1742
2.8115,2.8845,-3.1884
2.7834,2.8989,-3.201
2.7524,2.9208,-3.2141
2.7454,2.9559,-3.2217
2.6863,2.9763,-3.2181
2.6481,2.9901,-3.2393
2.6276,3.007,-3.2368
2.5919,3.0316,-3.242
2.5674,3.0453,-3.2495
2.5452,3.0605,-3.2521
2.5098,3.0795,-3.2464
2.4849,3.0909,-3.239
2.4344,3.0976,-3.2495
2.4087,3.1166,-3.2309
2.3712,3.1277,-3.2363
2.3432,3.1327,-3.2311
2.3104,3.15,-3.2208
2.2803,3.1438,-3.2226
2.2529,3.1482,-3.2052
2.2184,3.1578,-3.1847
2.2058,3.1657,-3.1798
2.1342,3.1713,-3.1612
2.1067,3.1771,-3.1472
2.0842,3.1768,-3.1454
2.0485,3.178,-3.1155
2.0161,3.1818,-3.1065
1.9877,3.1771,-3.0903
1.9538,3.1713,-3.0734
1.9275,3.1768,-3.0393
1.8743,3.1798,-3.0178
1.8515,3.1713,-3.0137
1.8176,3.1669,-2.9841
1.7825,3.1634,-2.96
1.7495,3.1429,-2.9344
1.7182,3.1339,-2.9082
1.682,3.1307,-2.8673
1.6492,3.1266,-2.8749
1.6121,3.1178,-2.8157
1.5858,3.102,-2.7777
1.5469,3.0836,-2.7359
1.5267,3.0661,-2.7175
1.4905,3.0541,-2.679
1.4662,3.0389,-2.6355
1.4341,3.0269,-2.6261
1.4095,3.0146,-2.5973
1.3806,2.988,-2.5357
1.3388,2.9582,-2.5038
1.3119,2.9339,-2.4668
1.2812,2.9114,-2.4325
1.2605,2.9012,-2.3965
1.2356,2.8848,-2.3673
1.2072,2.8693,-2.3123
1.1812,2.8389,-2.2805
1.1555,2.8205,-2.2229
1.1312,2.7705,-2.1722
1.0997,2.7451,-2.1434
1.0856,2.722,-2.0881
1.0506,2.7021,-2.0579
1.0348,2.6697,-2.0151
1.0152,2.6431,-1.9708
0.9886,2.6086,-1.9234
0.9795,2.5805,-1.8923
0.9597,2.5259,-1.8229
0.9211,2.5048,-1.7913
0.912,2.4861,-1.747
0.9038,2.4522,-1.7105
0.8746,2.4259,-1.669
0.8655,2.3853,-1.626
0.8533,2.3502,-1.5903
0.8392,2.3245,-1.5358
0.8258,2.2865,-1.4763
0.7971,2.2444,-1.4288
0.7872,2.2087,-1.3837
0.777,2.1745,-1.3479
0.772,2.1406,-1.3024
0.7603,2.0985,-1.2555
0.7433,2.0599,-1.216
0.7357,2.0275,-1.1634
0.7167,1.9848,-1.1229
0.7203,1.9325,-1.0519
0.7071,1.8951,-1.0045
0.7062,1.8609,-0.973
0.7004,1.8229,-0.9253
0.7015,1.7793,-0.8775
0.6896,1.7416,-0.8484
0.6884,1.7109,-0.7977
0.6896,1.6767,-0.7669
0.6828,1.6273,-0.6977
0.696,1.5764,-0.6687
0.6939,1.5387,-0.6198
0.6972,1.4937,-0.5707
0.6916,1.4581,-0.5395
0.6969,1.4201,-0.5016
0.6942,1.3897,-0.4617
0.7059,1.356,-0.4184
0.7056,1.3151,-0.4065
0.7194,1.2593,-0.3277
0.7235,1.2245,-0.3107
0.7281,1.1915,-0.264
0.7322,1.1479,-0.23
0.7454,1.1122,-0.1982
0.753,1.0859,-0.1783
0.7624,1.0494,-0.1406
0.772,1.0167,-0.112
0.7869,0.9997,-0.0593
0.7989,0.9398,-0.0228
0.8179,0.8948,-0.0018
0.8272,0.865,0.0266
0.8422,0.8316,0.049
0.8495,0.8024,0.081
0.8667,0.7738,0.1122
0.8895,0.7343,0.135
0.9012,0.6986,0.1811
0.9275,0.6483,0.1992
0.9453,0.613,0.2387
0.9714,0.584,0.2447
0.9848,0.5551,0.2761
1.005,0.5267,0.2783
1.0295,0.4993,0.3161
1.0482,0.4686,0.3286
1.0681,0.4364,0.3544
1.0909,0.3905,0.3692
1.1277,0.3698,0.3872
1.1555,0.3499,0.407
1.1774,0.3262,0.4244
1.2005,0.3008,0.4323
1.2324,0.2733,0.4458
1.2575,0.2517,0.4566
1.2803,0.2318,0.4607
1.3096,0.209,0.4709
1.3467,0.1806,0.4866
1.3809,0.1631,0.4963
1.4046,0.1362,0.5
1.4344,0.114,0.5072
1.4657,0.0962,0.5155
1.4961,0.0778,0.5096
1.5247,0.0669,0.5156
1.5639,0.05,0.519
1.5887,0.0728,0.5181
1.6407,0.0281,0.5016
1.6758,0.0126,0.5104
1.6998,0.0076,0.5064
1.7293,-0.0061,0.486
1.7562,-0.0096,0.4917
1.7884,-0.0175,0.4687
1.822,-0.0243,0.4756
1.8629,-0.0316,0.4681
1.9024,-0.0389,0.4547
1.9377,-0.0444,0.4484
1.9664,-0.04,0.4363
1.9839,-0.0482,0.4154
2.0175,-0.0392,0.4057
2.0547,-0.0406,0.3964
2.0854,-0.0368,0.38
2.1201,-0.0421,0.353
2.1464,-0.0438,0.3442
2.1903,-0.0386,0.3148
2.221,-0.0333,0.2971
2.2543,-0.0301,0.274
2.2841,-0.0146,0.2493
2.3204,-0.0018,0.221
2.3519,0.0003,0.197
2.3902,0.0132,0.1656
2.4277,0.0134,0.1314
2.4724,0.0403,0.1019
2.492,0.0573,0.0766
2.5343,0.0728,0.0529
2.5645,0.0906,0.0197
2.5987,0.0976,-0.0089
2.6264,0.1117,-0.0449
2.6565,0.1307,-0.0674
2.6893,0.1421,-0.1061
2.7185,0.1801,-0.1649
2.7606,0.207,-0.2037
2.791,0.2327,-0.2379
2.8264,0.2517,-0.2757
2.8553,0.2745,-0.3059
2.881,0.2885,-0.3404
2.9009,0.3177,-0.3837
2.9284,0.3435,-0.4183
2.9535,0.3499,-0.4762
2.9828,0.4157,-0.5189
3.0137,0.4355,-0.5536
3.0427,0.4636,-0.5836
3.0588,0.4923,-0.6308
3.0818,0.525,-0.6719
3.1102,0.5545,-0.7246
3.1301,0.5791,-0.7605
3.1488,0.6215,-0.7922
3.1795,0.665,-0.8679
3.1947,0.6896,-0.9208
3.2195,0.7176,-0.9605
3.2306,0.7618,-0.9961
3.2564,0.7857,-1.0495
3.2663,0.8381,-1.1032
3.2949,0.8688,-1.1421
3.3063,0.9047,-1.1907
3.323,0.955,-1.2546
3.3359,0.9866,-1.2841
3.359,1.0208,-1.3451
3.368,1.0693,-1.3954
3.3756,1.1076,-1.4329
3.3943,1.1394,-1.4771
3.3999,1.1856,-1.5234
3.4125,1.2198,-1.565
3.4218,1.2531,-1.6298
3.4244,1.302,-1.6725
3.4341,1.3452,-1.7166
3.4344,1.3873,-1.7583
3.4478,1.4165,-1.8004
3.4455,1.4569,-1.8416
3.4469,1.4949,-1.8803
3.4528,1.5282,-1.9246
3.454,1.5601,-1.9735
3.4578,1.6264,-2.0247
3.4566,1.6624,-2.0709
3.4531,1.7042,-2.1226
3.4578,1.7393,-2.1653
3.4464,1.7793,-2.1939
3.4528,1.8179,-2.2412
3.4475,1.8536,-2.2688
3.4458,1.8857,-2.3179
3.4335,1.9193,-2.3788
3.4212,1.9857,-2.405
3.4095,2.0196,-2.4491
3.4107,2.0602,-2.4864
3.4037,2.0979,-2.5197
3.3926,2.1368,-2.5586
3.3788,2.1663,-2.594
3.3671,2.2043,-2.6184
3.3572,2.2473,-2.6584
3.3373,2.3005,-2.7144
3.3233,2.3315,-2.7514
3.3104,2.3587,-2.773
3.2926,2.3996,-2.8034
3.285,2.4262,-2.8363
3.2613,2.4706,-2.8638
3.2406,2.5104,-2.8973
3.2312,2.5384,-2.9247
3.2169,2.5785,-2.9566
3.1868,2.6267,-2.9841
3.1628,2.6504,-3.0104
3.1342,2.6776,-3.0341
3.1125,2.7156,-3.0493
3.0912,2.7375,-3.0731
3.0681,2.7755,-3.0969
3.0459,2.805,-3.1191
3.0237,2.8255,-3.1342
3.0026,2.865,-3.1526
2.962,2.8901,-3.1752
2.9404,2.9123,-3.1825
2.9144,2.9284,-3.2036
2.8875,2.9655,-3.2146
2.8553,2.9807,-3.2274
2.8284,2.9982,-3.2289
2.8009,3.0178,-3.2388
2.7723,3.0389,-3.2483
2.7208,3.0699,-3.2602
2.7027,3.0827,-3.2628
2.6688,3.1064,-3.2645
2.6469,3.128,-3.2643
2.6115,3.1412,-3.2705
2.5949,3.1529,-3.2721
2.5627,3.1649,-3.2664
2.5326,3.1713,-3.2723
2.4768,3.1885,-3.2493
2.4469,3.2005,-3.2583
2.4183,3.2055,-3.2558
2.3902,3.2204,-3.2455
2.3654,3.233,-3.2362
2.3318,3.2341,-3.2321
2.3014,3.2379,-3.2255
2.2689,3.2488,-3.2185
2.2365,3.2178,-3.2113
2.1929,3.2622,-3.2004
2.1614,3.2657,-3.1766
2.1298,3.2645,-3.1542
2.0947,3.2631,-3.1415
2.0552,3.2578,-3.1201
2.019,3.2567,-3.103
1.9883,3.2593,-3.0786
1.96,3.2569,-3.056
1.9395,3.2613,-3.038
1.8781,3.2534,-3.006
1.8462,3.2482,-2.9813
1.8123,3.2347,-2.9537
1.7717,3.2268,-2.9389
1.7466,3.2222,-2.9192
1.7118,3.2227,-2.8819
1.6805,3.202,-2.8566
1.6603,3.1885,-2.821
1.6121,3.1695,-2.7819
1.5794,3.1543,-2.7416
1.5419,3.1412,-2.7185
1.5142,3.1286,-2.6755
1.4902,3.1245,-2.6516
1.463,3.1044,-2.626
1.4361,3.0912,-2.5966
1.4122,3.0722,-2.5802
1.3666,3.033,-2.5018
1.3367,3.0143,-2.4639
1.3101,3.0012,-2.4266
1.2856,2.9898,-2.3952
1.2607,2.9661,-2.3555
1.2376,2.9433,-2.3255
1.2081,2.9184,-2.2901
1.1891,2.8954,-2.2441
1.1634,2.8576,-2.1836
1.1228,2.831,-2.1536
1.0982,2.8074,-2.1068
1.0786,2.7805,-2.052
1.057,2.7489,-2.0171
1.0406,2.7255,-1.9928
1.0234,2.6977,-1.9353
1.0029,2.6521,-1.894
0.9787,2.6302,-1.8386
0.9524,2.5937,-1.7952
0.9313,2.5718,-1.7489
0.9237,2.5402,-1.7061
0.9,2.5054,-1.6678
0.8802,2.4683,-1.6152
0.8676,2.4288,-1.5707
0.8524,2.3952,-1.5228
0.8319,2.3625,-1.4855
0.8188,2.3479,-1.4271
0.803,2.2707,-1.3815
0.7875,2.2347,-1.331
0.7819,2.1947,-1.2784
0.7738,2.1652,-1.2428
0.7548,2.121,-1.1863
0.7445,2.0874,-1.1396
0.7317,2.0453,-1.0972
0.7279,2.0088,-1.0798
0.7214,1.9529,-0.9984
0.7197,1.912,-0.9519
0.7173,1.8796,-0.9069
0.7042,1.8351,-0.8587
0.7051,1.8004,-0.8191
0.6992,1.7536,-0.7767
0.6928,1.727,-0.7395
0.6966,1.6866,-0.6947
0.696,1.6241,-0.6302
0.6928,1.5829,-0.5848
0.6942,1.5434,-0.5503
0.6925,1.5077,-0.5026
0.6986,1.463,-0.467
0.6986,1.4309,-0.438
0.7089,1.3932,-0.4051
0.7135,1.3449,-0.3568
0.715,1.3046,-0.3332
0.7241,1.2438,-0.271
0.7334,1.2032,-0.23
0.7428,1.1766,-0.2017
0.7486,1.1388,-0.1603
0.7641,1.1102,-0.1226
0.7752,1.071,-0.0941
0.7822,1.0301,-0.0655
0.791,0.9933,-0.0324
0.7977,0.9442,0.0088
0.8202,0.912,0.0373
0.8351,0.8845,0.0737
0.8544,0.8369,0.0884
0.8661,0.8091,0.12
0.8883,0.7685,0.1407
0.8989,0.7337,0.173
0.9217,0.6995,0.2014
0.9307,0.6671,0.2404
0.9623,0.625,0.2599
0.9804,0.5916,0.2773
1.0018,0.5609,0.2957
1.0234,0.5259,0.3218
1.05,0.4981,0.348
1.069,0.4648,0.3555
1.0932,0.4388,0.3761
1.1079,0.4101,0.3908
1.1345,0.3745,0.4079
1.1748,0.3519,0.4266
1.2014,0.3195,0.4433
1.2192,0.3023,0.454
1.2476,0.2833,0.462
1.2663,0.2552,0.4632
1.2958,0.2388,0.4902
1.3119,0.2219,0.4775
1.3593,0.2008,0.4947
1.3981,0.1622,0.498
1.4256,0.1494,0.511
1.4578,0.1283,0.5073
1.4823,0.1102,0.5091
1.5048,0.0897,0.5167
1.544,0.0854,0.5187
1.5756,0.0745,0.5104
1.6036,0.0567,0.5237
1.6378,0.0383,0.5077
1.6802,0.0354,0.4968
1.7159,0.0164,0.4955
1.7404,0.0088,0.476
1.7793,0.0079,0.4772
1.8106,-0.0009,0.4597
1.8337,-0.0061,0.4614
1.8685,-0.014,0.4429
1.8907,-0.019,0.4307
1.9106,-0.024,0.4192
1.9734,-0.021,0.3999
2.0149,-0.0184,0.3746
2.0412,-0.0234,0.369
2.0792,-0.0213,0.3571
2.1108,-0.0275,0.34
2.1426,-0.0222,0.3271
2.1643,-0.017,0.3071
2.1926,-0.012,0.2835
2.2344,-0.0038,0.2388
2.2686,0.0105,0.2236
2.3066,0.0056,0.2042
2.3251,0.0184,0.1783
2.3645,0.0295,0.1659
2.397,0.0374,0.1375
2.418,0.0485,0.1048
2.4528,0.0623,0.0544
2.508,0.078,0.0341
2.5341,0.1032,0.0007
2.5677,0.1128,-0.0342
2.5855,0.1254,-0.0526
2.6063,0.14,-0.0982
2.6361,0.1529,-0.1222
2.6752,0.178,-0.1595
2.7042,0.2029,-0.1976
2.7281,0.2344,-0.2496
2.7822,0.2505,-0.2863
2.8094,0.2716,-0.3302
2.8272,0.2911,-0.3598
2.8474,0.3227,-0.3959
2.8758,0.3481,-0.4355
2.9044,0.375,-0.4724
2.9386,0.4037,-0.536
2.9649,0.4279,-0.5932
2.9971,0.4715,-0.6371
3.0143,0.5034,-0.6733
3.0322,0.53,-0.7144
3.0576,0.5583,-0.754
3.0775,0.5975,-0.8061
3.1049,0.632,-0.8492
3.1213,0.6571,-0.8921
3.1371,0.684,-0.9256
3.152,0.7299,-0.9958
3.1827,0.7626,-1.0444
3.2032,0.8021,-1.0821
3.2277,0.8384,-1.1255
3.2347,0.874,-1.166
3.2482,0.903,-1.2194
3.2607,0.9421,-1.2694
3.2765,0.9711,-1.3101
3.2856,1.0345,-1.3907
3.3037,1.074,-1.4326
3.3192,1.1175,-1.4825
3.3262,1.1479,-1.5414
3.34,1.1806,-1.577
3.3458,1.221,-1.6178
3.347,1.2581,-1.6535
3.3525,1.2958,-1.7108
3.3625,1.3435,-1.7413
3.3306,1.4075,-1.8191
3.3727,1.4417,-1.859
3.3736,1.4733,-1.9053
3.3815,1.5034,-1.9364
3.3823,1.5387,-1.9803
3.3774,1.5814,-2.0203
3.3759,1.6168,-2.0732
3.3724,1.6548,-2.1022
3.3739,1.7182,-2.1755
3.3797,1.746,-2.2169
3.3707,1.7887,-2.2463
3.3613,1.8202,-2.2857
3.3593,1.8559,-2.317
3.3525,1.8904,-2.3626
3.3429,1.9269,-2.403
3.342,1.9693,-2.4399
3.3341,2.0114,-2.5007
3.321,2.0593,-2.53
3.3122,2.0804,-2.5715
3.3002,2.1175,-2.6
3.2868,2.1622,-2.6289
3.2727,2.1958,-2.6599
3.2678,2.2315,-2.6904
3.2429,2.2681,-2.723
3.2353,2.3037,-2.748
3.223,2.3441,-2.7961
3.195,2.3701,-2.8287
3.1812,2.4116,-2.8575
3.1657,2.4525,-2.8873
3.1529,2.4864,-2.9138
3.1266,2.5077,-2.9415
3.1143,2.5484,-2.9605
3.0892,2.5744,-2.9966
3.071,2.5972,-3.0278
3.0281,2.6463,-3.0462
3.0152,2.6802,-3.0609
2.9854,2.7109,-3.0976
2.9649,2.7387,-3.1077
2.9465,2.7606,-3.1165
2.9202,2.7846,-3.1432
2.8842,2.8015,-3.1451
2.8533,2.8348,-3.1611
2.8366,2.8661,-3.1796
2.7966,2.8989,-3.2023
2.7752,2.9079,-3.2014
2.7524,2.931,-3.2074
2.7182,2.9518,-3.2184
2.6904,2.9632,-3.2279
2.6571,2.9845,-3.2333
2.6337,2.9974,-3.2426
2.6027,3.0219,-3.2403
2.5571,3.0479,-3.2505
2.5305,3.0576,-3.2502
2.499,3.0696,-3.2466
2.4771,3.081,-3.241
2.4382,3.1003,-3.2414
2.4049,3.114,-3.24
2.3712,3.1181,-3.2417
2.3455,3.1292,-3.2324
2.3177,3.1459,-3.2279
2.2754,3.1491,-3.2192
2.2417,3.1476,-3.2014
2.2049,3.1549,-3.1915
2.1678,3.1576,-3.1833
2.1374,3.1675,-3.1644
2.1105,3.1695,-3.1551
2.0813,3.1695,-3.1426
2.0474,3.171,-3.114
2.0152,3.1774,-3.1001
1.9754,3.1786,-3.0845
1.9322,3.1725,-3.0592
1.9,3.1774,-3.0447
1.8813,3.1628,-3.0225
1.8427,3.1739,-3.005
1.8196,3.1692,-2.9868
1.793,3.1576,-2.9649
1.7536,3.1435,-2.9325
1.7027,3.1383,-2.9035
1.679,3.1272,-2.8742
1.6454,3.1184,-2.8556
1.6168,3.1122,-2.817
1.5858,3.0935,-2.7871
1.5551,3.0821,-2.7463
1.5303,3.0766,-2.7151
1.4955,3.0535,-2.6761
1.4464,3.0357,-2.6481
1.4163,3.019,-2.6134
1.3964,3.0038,-2.5767
1.3724,2.9848,-2.55
1.3476,2.9708,-2.5094
1.3189,2.9494,-2.4676
1.2865,2.9225,-2.4298
1.2625,2.9103,-2.4193
1.2198,2.8726,-2.353
1.2046,2.8588,-2.3128
1.1736,2.8293,-2.2761
1.1473,2.8039,-2.2249
1.1251,2.7831,-2.1849
1.1035,2.7495,-2.1508
1.0795,2.7281,-2.1092
1.0558,2.7036,-2.0678
1.0377,2.6697,-2.0158
1.0152,2.639,-1.9702
0.9953,2.6106,-1.9304
0.9746,2.5788,-1.8842
0.948,2.5469,-1.8363
0.9366,2.5133,-1.8014
0.9167,2.4911,-1.7615
0.9065,2.4598,-1.7319
0.8845,2.4291,-1.6576
0.8685,2.3765,-1.6139
0.8398,2.3441,-1.5678
0.8363,2.3163,-1.5338
0.822,2.2777,-1.4909
0.8106,2.2526,-1.4465
0.791,2.2239,-1.4025
0.7834,2.192,-1.362
0.7764,2.1444,-1.3182
0.7653,2.0883,-1.2486
0.7448,2.0564,-1.1998
0.7302,2.0082,-1.1654
0.7284,1.9734,-1.1159
0.722,1.9348,-1.0684
0.7132,1.9091,-1.0333
0.7165,1.8717,-0.9927
0.7065,1.8331,-0.9427
0.6966,1.7892,-0.8673
0.6919,1.7352,-0.8213
0.6913,1.6969,-0.7856
0.6866,1.6586,-0.7436
0.6849,1.6185,-0.7118
0.6901,1.5759,-0.6546
0.6901,1.5349,-0.6102
0.6939,1.494,-0.5737
0.6913,1.4551,-0.5495
0.6939,1.3835,-0.4776
0.6989,1.3557,-0.4329
0.698,1.3078,-0.403
0.7132,1.2748,-0.3626
0.7159,1.2362,-0.3189
0.7226,1.1958,-0.2892
0.7284,1.1634,-0.2638
0.739,1.1254,-0.2134
0.7492,1.0807,-0.1739
0.7685,1.0529,-0.1358
0.7781,1.0216,-0.1101
0.7863,0.9749,-0.0759
0.7986,0.9398,-0.0539
0.8077,0.9032,-0.0184
0.8202,0.8813,0.008
0.8325,0.8442,0.0362
0.841,0.8296,0.0669
0.8699,0.7811,0.09
0.8907,0.7454,0.1289
0.9044,0.7077,0.1559
0.9149,0.6694,0.1777
0.9237,0.6419,0.2024
0.9468,0.6141,0.2194
0.9635,0.5837,0.2492
0.9871,0.5607,0.261
1.0058,0.5098,0.296
1.0357,0.475,0.3186
1.0611,0.4417,0.3407
1.0836,0.4186,0.3566
1.1052,0.3937,0.3746
1.1274,0.3695,0.3899
1.1576,0.3522,0.3997
1.1806,0.3239,0.4206
1.2116,0.2771,0.4417
1.2491,0.2549,0.4616
1.2733,0.2289,0.4643
1.3014,0.2078,0.4661
1.3309,0.1956,0.488
1.3631,0.1695,0.4873
1.3908,0.1611,0.5003
1.4209,0.1324,0.5096
1.4481,0.1003,0.5181
1.4925,0.0775,0.5105
1.5279,0.0713,0.5066
1.5551,0.057,0.5227
1.5832,0.0427,0.5124
1.6238,0.0289,0.5083
1.6571,0.0199,0.5156
1.6814,0.0018,0.5124
1.7071,-0.0067,0.5039
1.7398,-0.0143,0.5007
1.7881,-0.0208,0.4822
1.827,-0.0327,0.4759
1.8524,-0.038,0.4706
1.8854,-0.0441,0.4589
1.9179,-0.0427,0.4458
1.955,-0.0468,0.4445
1.9769,-0.0503,0.4306
2.0132,-0.0517,0.3911
2.0576,-0.0491,0.3761
2.0894,-0.0424,0.3698
2.1193,-0.0362,0.35
2.1485,-0.0523,0.3123
2.1888,-0.036,0.3236
2.2075,-0.0298,0.3062
2.2432,-0.0286,0.2835
2.2789,-0.0091,0.2581
2.3128,-0.0041,0.2267
2.3511,-0.0018,0.1991
2.3794,0.0009,0.1888
2.4087,0.0105,0.164
2.4396,0.0193,0.1298
2.468,0.0371,0.1087
2.4972,0.0482,0.0816
2.5355,0.0669,0.0523
2.5615,0.0833,0.0082
2.6065,0.1087,-0.0253
2.6369,0.1122,-0.0484
2.67,0.1418,-0.0878
2.6828,0.1564,-0.1194
2.7314,0.1771,-0.1505
2.7603,0.2008,-0.1985
2.7951,0.23,-0.2366
2.8281,0.2505,-0.2698
2.8755,0.2882,-0.3384
2.9038,0.3134,-0.3905
2.9366,0.3552,-0.4322
2.9652,0.3788,-0.4768
2.9962,0.4069,-0.5235
3.0272,0.4481,-0.5655
3.05,0.4692,-0.6201
3.0731,0.5066,-0.6495
3.0991,0.5607,-0.7233
3.1289,0.5908,-0.7732
3.1546,0.6226,-0.8188
3.1771,0.6507,-0.8514
3.1976,0.6814,-0.8999
3.2146,0.7147,-0.9376
3.2306,0.7407,-0.9787
3.2441,0.7778,-1.0323
3.2619,0.8164,-1.0633
3.2885,0.8597,-1.1422
3.3017,0.8936,-1.1891
3.309,0.9255,-1.2268
3.3397,0.9614,-1.2675
3.3438,0.9985,-1.3158
3.3555,1.0357,-1.36
3.3674,1.0766,-1.4084
3.3753,1.1114,-1.4547
3.3961,1.1722,-1.5151
3.4054,1.2064,-1.5665
3.4119,1.2312,-1.5995
3.4212,1.2724,-1.6336
3.4271,1.3075,-1.6821
3.4297,1.3394,-1.7416
3.444,1.392,-1.7771
3.4393,1.4312,-1.8204
3.4548,1.4686,-1.8899
3.4548,1.5259,-1.9348
3.4551,1.5624,-1.9779
3.4601,1.6042,-2.0037
3.4589,1.6381,-2.0573
3.4557,1.682,-2.1046
3.4575,1.7243,-2.1576
3.4505,1.7568,-2.1926
3.4516,1.7986,-2.2337
3.4493,1.8538,-2.2907
3.4446,1.8948,-2.3343
3.4367,1.9281,-2.3645
3.4279,1.9716,-2.4013
3.416,2.0123,-2.4461
3.4127,2.0456,-2.479
3.4075,2.0897,-2.5088
3.3952,2.1158,-2.5474
3.3838,2.1473,-2.603
3.3739,2.1982,-2.6443
3.3581,2.2356,-2.6662
3.3438,2.2757,-2.7043
3.3315,2.309,-2.7375
3.3213,2.3435,-2.7621
3.3023,2.3829,-2.7966
3.2906,2.4136,-2.8142
3.2751,2.4493,-2.8704
3.249,2.4949,-2.8835
3.2268,2.5291,-2.929
3.204,2.5706,-2.9541
3.1888,2.587,-2.9841
3.1739,2.6203,-3.0082
3.1584,2.6577,-3.018
3.1312,2.6776,-3.0437
3.1082,2.7115,-3.0579
3.0865,2.7609,-3.0956
3.0482,2.7887,-3.1196
3.0275,2.8138,-3.131
3.0041,2.8398,-3.1513
2.9857,2.8623,-3.1704
2.9524,2.8857,-3.1726
2.9263,2.9062,-3.1918
2.8992,2.9313,-3.2137
