ch1,ch2,ch3
2.0167,1.1611,-0.7043
2.0251,1.1538,-0.7077
2.0219,1.1549,-0.6947
2.0184,1.1564,-0.6988
2.0263,1.1587,-0.7017
2.0263,1.1587,-0.7008
2.0196,1.1523,-0.707
2.0216,1.1535,-0.7014
2.0234,1.1567,-0.7014
2.0257,1.1532,-0.7112
2.0184,1.1441,-0.7081
2.0275,1.1511,-0.6951
2.0266,1.1494,-0.708
2.0251,1.154,-0.7071
2.0246,1.1581,-0.7001
2.0228,1.1549,-0.6918
2.0193,1.1523,-0.7002
2.0567,1.1581,-0.6989
2.0269,1.1543,-0.7062
2.0269,1.1508,-0.703
2.0251,1.1599,-0.6969
2.0298,1.1538,-0.701
2.0246,1.1616,-0.7115
2.0187,1.1567,-0.6957
2.0193,1.1573,-0.711
2.0251,1.1558,-0.7121
2.0202,1.1584,-0.7083
2.0248,1.1502,-0.6995
2.0266,1.1593,-0.6939
2.0286,1.152,-0.6966
2.033,1.154,-0.7024
2.0246,1.1523,-0.697
2.024,1.1532,-0.6973
2.0164,1.1502,-0.6992
2.0544,1.1555,-0.7014
2.0292,1.1564,-0.7008
2.0219,1.157,-0.6935
2.0295,1.1602,-0.6972
2.0216,1.1573,-0.7061
2.0281,1.1587,-0.6939
2.0301,1.1567,-0.6842
2.031,1.1593,-0.6996
2.0228,1.1596,-0.7125
2.0178,1.1573,-0.708
2.0278,1.1581,-0.7059
2.026,1.1605,-0.7103
2.0231,1.1599,-0.7096
2.0199,1.1631,-0.6954
2.0202,1.1549,-0.7014
2.0243,1.1593,-0.6995
2.0219,1.1511,-0.6999
2.0263,1.1523,-0.7034
2.0266,1.1567,-0.6985
2.0269,1.1573,-0.7128
2.0196,1.1561,-0.7096
2.0266,1.1573,-0.7075
2.026,1.1555,-0.7026
2.0222,1.1619,-0.7061
2.0234,1.1561,-0.7078
2.0275,1.1508,-0.6982
2.0187,1.1538,-0.7026
2.0164,1.1634,-0.7091
2.0257,1.1564,-0.6982
2.0237,1.1561,-0.7118
2.0284,1.1558,-0.7131
2.0193,1.1561,-0.7058
2.0257,1.1535,-0.7007
2.0175,1.1578,-0.7081
2.0567,1.1561,-0.695
2.0219,1.1523,-0.6986
2.0319,1.1622,-0.6977
2.0129,1.1543,-0.7033
2.0234,1.1552,-0.7034
2.0278,1.1549,-0.692
2.0246,1.1605,-0.6951
2.0263,1.1497,-0.6849
2.0208,1.1488,-0.7024
2.0225,1.1576,-0.6926
2.0228,1.1567,-0.6918
2.0231,1.1599,-0.6915
2.0228,1.1555,-0.6969
2.026,1.1497,-0.6988
2.0225,1.1602,-0.7039
2.0269,1.1517,-0.7051
2.0237,1.1538,-0.6983
2.0535,1.1526,-0.6944
2.0228,1.1578,-0.6982
2.024,1.1576,-0.7017
2.0275,1.1593,-0.71
2.0237,1.1552,-0.7053
2.0181,1.1564,-0.7008
2.0254,1.1558,-0.7034
2.0243,1.1576,-0.7026
2.0275,1.1555,-0.6956
2.0237,1.1523,-0.7021
2.0152,1.1552,-0.7013
2.0225,1.1573,-0.6919
2.0146,1.1593,-0.7013
2.0254,1.1497,-0.6957
2.0213,1.1529,-0.7049
2.0175,1.1602,-0.6935
2.0266,1.1578,-0.7078
2.0225,1.1584,-0.6985
2.021,1.1552,-0.6939
2.0237,1.1652,-0.6992
2.0281,1.1529,-0.7002
2.0257,1.1511,-0.7013
2.0269,1.1608,-0.7023
2.0111,1.1657,-0.704
2.0175,1.1584,-0.6964
2.0234,1.1882,-0.7125
2.0234,1.1476,-0.6958
2.0219,1.1567,-0.7056
2.0225,1.1593,-0.7005
2.0237,1.1578,-0.6885
2.0225,1.1558,-0.6941
2.0269,1.1599,-0.7036
2.0228,1.164,-0.6985
2.0202,1.1599,-0.6896
2.0246,1.1538,-0.7097
2.021,1.1508,-0.7103
2.024,1.157,-0.7052
2.0196,1.1546,-0.7086
2.0225,1.1599,-0.6958
2.0205,1.1564,-0.6963
2.019,1.1532,-0.6929
2.0172,1.1561,-0.7024
2.0248,1.1564,-0.704
2.0181,1.1634,-0.6992
2.019,1.1564,-0.7034
2.0246,1.1532,-0.6991
2.0269,1.1555,-0.7001
2.0251,1.1514,-0.6979
2.0184,1.1502,-0.7005
2.0234,1.1614,-0.703
2.0199,1.1526,-0.7015
2.0213,1.1502,-0.7058
2.0178,1.1564,-0.6928
2.0234,1.1535,-0.6935
2.0234,1.1543,-0.6988
2.0251,1.1593,-0.7015
2.0199,1.1549,-0.6916
2.0193,1.1543,-0.707
2.0181,1.157,-0.7021
2.021,1.1587,-0.7015
2.0158,1.1543,-0.7061
2.026,1.1567,-0.6996
2.0222,1.1619,-0.6979
2.0234,1.1611,-0.7004
2.0231,1.1587,-0.704
2.021,1.1543,-0.6956
2.0181,1.1555,-0.7061
2.0164,1.1614,-0.7056
2.0281,1.157,-0.6957
2.0251,1.1526,-0.7005
2.026,1.1558,-0.709
2.026,1.1538,-0.7096
2.0284,1.1567,-0.7058
2.0219,1.157,-0.6995
2.0219,1.1619,-0.7143
2.0184,1.1587,-0.6979
2.0161,1.1646,-0.6963
2.0228,1.1672,-0.6972
2.021,1.1652,-0.6859
2.0243,1.1631,-0.7046
2.0298,1.1593,-0.7032
2.017,1.1611,-0.7113
2.0284,1.1631,-0.7039
2.0172,1.1646,-0.6951
2.0208,1.1631,-0.6977
2.0248,1.1628,-0.6928
2.0202,1.164,-0.6969
2.0368,1.1616,-0.701
2.0234,1.1666,-0.6973
2.0304,1.164,-0.7018
2.0178,1.1599,-0.7008
2.0263,1.1619,-0.7001
2.0234,1.1608,-0.7154
2.0275,1.1593,-0.7147
2.0193,1.1678,-0.7105
2.0219,1.1584,-0.7074
2.0164,1.1643,-0.7059
2.0257,1.1634,-0.7072
2.0199,1.1611,-0.7034
2.0275,1.1625,-0.704
2.0152,1.1634,-0.7083
2.0234,1.1643,-0.7039
2.0146,1.164,-0.7037
2.0243,1.166,-0.7091
2.0237,1.1596,-0.7048
2.0263,1.1611,-0.7018
2.0301,1.1576,-0.6998
2.0263,1.1649,-0.7048
2.0263,1.1567,-0.7045
2.0284,1.1552,-0.7023
2.0208,1.1625,-0.7015
2.0263,1.1663,-0.7011
2.0205,1.1599,-0.7018
2.0243,1.166,-0.6963
2.0208,1.1654,-0.7072
2.0228,1.1619,-0.7083
2.017,1.1576,-0.6882
2.0202,1.1546,-0.6996
2.0216,1.1236,-0.7064
2.0231,1.159,-0.6934
2.0193,1.1637,-0.697
2.0158,1.164,-0.7051
2.0208,1.157,-0.7072
2.0243,1.1581,-0.6937
2.0178,1.1622,-0.6945
2.0251,1.1654,-0.7058
2.0187,1.1663,-0.7018
2.0254,1.164,-0.7039
2.0205,1.1637,-0.7007
2.0208,1.1608,-0.7015
2.0266,1.1614,-0.6969
2.0263,1.1602,-0.6916
2.0263,1.1546,-0.6988
2.0219,1.1584,-0.6999
2.0272,1.1587,-0.6986
2.0266,1.1239,-0.6969
2.0248,1.157,-0.6988
2.0246,1.1578,-0.711
2.026,1.1552,-0.7049
2.0301,1.1666,-0.6976
2.0266,1.1622,-0.6954
2.0272,1.1608,-0.7027
2.0181,1.1616,-0.6969
2.0275,1.1657,-0.6744
2.0576,1.1584,-0.6972
2.0298,1.1567,-0.6988
2.0278,1.1587,-0.6932
2.0246,1.1578,-0.7034
2.0225,1.159,-0.7039
2.0278,1.1576,-0.7067
2.0275,1.1599,-0.7023
2.0196,1.1602,-0.6967
2.0196,1.1231,-0.7058
2.0246,1.1573,-0.6937
2.0149,1.159,-0.7116
2.0251,1.1558,-0.6957
2.014,1.1599,-0.6999
2.0275,1.1529,-0.7068
2.017,1.159,-0.7036
2.0181,1.1654,-0.7081
2.0266,1.1608,-0.7037
2.0257,1.1608,-0.7045
2.0231,1.1576,-0.7124
2.0257,1.1631,-0.7093
2.0257,1.1622,-0.7029
2.0205,1.1567,-0.7061
2.0275,1.1646,-0.695
2.0251,1.1631,-0.7067
2.0164,1.1643,-0.7026
2.024,1.1564,-0.7064
2.0172,1.1643,-0.7108
2.0184,1.1558,-0.7018
2.0205,1.1587,-0.7105
2.0187,1.1526,-0.7071
2.0263,1.1616,-0.7005
2.0286,1.1576,-0.7084
2.0237,1.154,-0.691
2.0254,1.1637,-0.6999
2.021,1.1584,-0.71
2.0205,1.1619,-0.6991
2.0254,1.1619,-0.7074
2.0246,1.1616,-0.7052
2.026,1.1573,-0.6961
2.0289,1.157,-0.7027
2.0275,1.152,-0.7122
2.0199,1.159,-0.71
2.0184,1.1555,-0.7018
2.0251,1.1596,-0.7075
2.0237,1.1634,-0.7124
2.0208,1.1593,-0.7033
2.031,1.1596,-0.7042
2.0281,1.1634,-0.7062
2.0213,1.1614,-0.7089
2.0319,1.1546,-0.7015
2.0246,1.1578,-0.7071
2.0286,1.1532,-0.69
2.0246,1.1543,-0.7081
2.0304,1.1567,-0.7058
2.0216,1.1549,-0.6983
2.0246,1.1543,-0.6973
2.0234,1.159,-0.6975
2.0222,1.1549,-0.6972
2.0254,1.159,-0.6942
2.0219,1.1581,-0.7086
2.0187,1.1491,-0.6963
2.0178,1.1584,-0.6979
2.0152,1.159,-0.7113
2.0184,1.1546,-0.6918
2.019,1.1546,-0.7048
2.0181,1.1581,-0.6956
2.0219,1.1514,-0.6951
2.0199,1.1538,-0.703
2.0181,1.1602,-0.6991
2.0219,1.1517,-0.6957
2.0152,1.1558,-0.6939
2.0178,1.1587,-0.7029
2.019,1.1543,-0.7008
2.0237,1.1511,-0.7049
2.0172,1.1616,-0.6999
2.0208,1.1523,-0.701
2.0237,1.1576,-0.7049
2.0187,1.1529,-0.7027
2.0134,1.1567,-0.7036
2.0231,1.1599,-0.7032
2.0202,1.1616,-0.7008
2.019,1.1532,-0.7029
2.0205,1.1599,-0.7024
2.0164,1.1517,-0.6992
2.0219,1.1587,-0.6966
2.0272,1.1587,-0.7048
2.0164,1.1608,-0.6979
2.0184,1.1567,-0.6912
2.0196,1.1614,-0.6983
2.0158,1.1599,-0.7083
2.0158,1.1564,-0.7065
2.0184,1.1614,-0.6991
2.0196,1.157,-0.6995
2.0199,1.1567,-0.7026
2.0219,1.1558,-0.6923
2.0149,1.1561,-0.7023
2.0167,1.1558,-0.6904
2.0199,1.1587,-0.7093
2.0234,1.1614,-0.7132
2.0196,1.159,-0.7061
2.0219,1.1526,-0.7026
2.0216,1.1581,-0.7017
1.9836,1.1494,-0.6985
2.0243,1.1546,-0.7084
2.0251,1.1578,-0.7075
2.021,1.1561,-0.7106
2.0234,1.154,-0.7077
2.0123,1.152,-0.7052
2.0184,1.1593,-0.7023
2.0175,1.1552,-0.7013
2.0196,1.154,-0.7115
2.0228,1.1608,-0.695
2.0193,1.1543,-0.7055
2.0216,1.1502,-0.6934
2.0231,1.1567,-0.6995
2.0234,1.1584,-0.7094
2.0196,1.157,-0.7051
2.0187,1.1564,-0.6989
2.0234,1.1576,-0.7113
2.0257,1.1599,-0.696
2.0246,1.1599,-0.6893
2.024,1.1526,-0.6983
2.0228,1.1602,-0.6982
2.0225,1.159,-0.7037
2.0187,1.1532,-0.7078
2.0208,1.1573,-0.6956
2.017,1.1552,-0.6992
2.0208,1.1573,-0.7018
2.0178,1.152,-0.7043
2.0193,1.1596,-0.6904
2.0219,1.1561,-0.704
2.0152,1.1567,-0.7023
2.0132,1.1576,-0.6953
2.0111,1.1549,-0.708
2.0187,1.1552,-0.7056
2.0222,1.157,-0.7015
2.0132,1.1573,-0.6964
2.0178,1.152,-0.7137
2.0146,1.1576,-0.7004
2.0114,1.1622,-0.6961
2.0146,1.157,-0.6972
2.0187,1.1608,-0.7023
2.0181,1.1526,-0.702
2.0184,1.1549,-0.6926
2.0199,1.1517,-0.6948
2.0129,1.1538,-0.6939
2.0129,1.1602,-0.701
2.0143,1.1543,-0.6958
2.0181,1.1681,-0.6951
2.0251,1.1634,-0.7037
2.0187,1.1614,-0.7056
2.0263,1.1517,-0.7083
2.0272,1.1587,-0.7062
2.0105,1.1576,-0.7001
2.0216,1.1561,-0.7023
2.0208,1.1608,-0.7062
2.0132,1.1567,-0.6947
2.0193,1.1514,-0.6926
2.0222,1.159,-0.7021
2.0196,1.1599,-0.6934
2.0181,1.1567,-0.704
1.9886,1.1652,-0.7039
2.0155,1.1573,-0.7043
2.0082,1.1558,-0.704
2.0123,1.1587,-0.6976
2.0181,1.1614,-0.7053
2.021,1.1573,-0.6967
2.0184,1.1587,-0.7026
2.0222,1.1529,-0.6999
2.0187,1.1526,-0.7013
2.0243,1.1573,-0.7049
2.0222,1.1564,-0.708
2.0178,1.1578,-0.6995
2.0228,1.1543,-0.6932
2.0257,1.1619,-0.7051
2.0196,1.1502,-0.6982
2.0199,1.1564,-0.6992
2.014,1.1567,-0.7032
1.9868,1.1596,-0.7081
2.0184,1.1605,-0.6996
2.0208,1.1502,-0.7026
2.0289,1.1558,-0.695
2.0257,1.1581,-0.6958
2.0228,1.1552,-0.7147
2.0181,1.1529,-0.6976
2.026,1.157,-0.7204
2.0199,1.159,-0.697
2.0254,1.1517,-0.6969
2.017,1.1476,-0.6904
2.0228,1.1514,-0.6926
2.0272,1.1576,-0.6992
2.0137,1.1561,-0.6929
2.0237,1.1596,-0.7026
2.0228,1.1543,-0.702
2.0248,1.1573,-0.7097
1.9839,1.1599,-0.7071
2.0251,1.1614,-0.6986
2.0196,1.1619,-0.7059
2.0172,1.1543,-0.7023
2.0219,1.1511,-0.7007
2.0234,1.1558,-0.7061
2.0184,1.1564,-0.7059
2.0222,1.1599,-0.7029
2.0269,1.166,-0.7048
2.0208,1.1614,-0.7015
2.021,1.1532,-0.7058
2.0222,1.1581,-0.6979
2.021,1.1611,-0.7072
2.0213,1.1619,-0.7096
2.0158,1.1564,-0.7049
2.0205,1.1625,-0.7026
2.0205,1.1532,-0.6988
2.0301,1.1567,-0.7008
2.021,1.1631,-0.7007
2.0167,1.1625,-0.7059
2.026,1.159,-0.7105
2.0251,1.1628,-0.7068
2.0143,1.1678,-0.7055
2.0216,1.1657,-0.7084
2.0205,1.1608,-0.6999
2.0243,1.1666,-0.6973
2.0263,1.1634,-0.7062
2.012,1.154,-0.6969
2.0213,1.1593,-0.6966
2.0161,1.1602,-0.6913
2.021,1.1567,-0.7093
2.0199,1.1538,-0.692
2.0149,1.1614,-0.6982
2.024,1.1596,-0.7394
1.9842,1.1567,-0.7042
2.0172,1.1552,-0.7119
2.017,1.1602,-0.7083
2.0208,1.1552,-0.7116
2.0132,1.1637,-0.6977
2.017,1.1631,-0.7027
2.0155,1.1611,-0.7002
2.0205,1.1576,-0.7018
2.0193,1.1543,-0.7007
2.014,1.1611,-0.6991
2.0205,1.1616,-0.7074
2.0284,1.1584,-0.698
2.0365,1.1587,-0.7068
2.0234,1.1558,-0.6976
2.0231,1.1602,-0.7042
2.0175,1.1584,-0.7125
2.0152,1.1593,-0.7097
2.0266,1.1581,-0.7113
2.0266,1.1564,-0.7018
2.0199,1.1546,-0.7097
2.0234,1.1622,-0.7007
2.0228,1.1608,-0.7137
2.0231,1.1538,-0.7137
2.0234,1.154,-0.7048
2.0237,1.1576,-0.7007
2.0172,1.1619,-0.7011
2.0289,1.1669,-0.7058
2.0251,1.1625,-0.7033
2.0254,1.1608,-0.7024
2.0222,1.1611,-0.7017
2.033,1.1561,-0.7039
2.0231,1.1552,-0.7115
2.0219,1.1573,-0.7061
2.0251,1.1552,-0.71
2.0278,1.1587,-0.6884
2.0231,1.1576,-0.7011
2.0234,1.1549,-0.7005
2.0251,1.1599,-0.6863
2.0266,1.1602,-0.7036
2.0164,1.1593,-0.7042
2.026,1.1576,-0.6982
2.031,1.1599,-0.7033
2.0225,1.1581,-0.7002
2.0196,1.1602,-0.7032
2.0248,1.1614,-0.7046
2.0228,1.1619,-0.7068
2.0263,1.157,-0.7122
2.0263,1.1614,-0.7105
2.0158,1.1634,-0.704
2.0187,1.1602,-0.7023
2.0269,1.1649,-0.6983
2.0158,1.1558,-0.7087
2.0216,1.1567,-0.7061
2.0178,1.1631,-0.6893
2.0187,1.1605,-0.7021
2.0295,1.1602,-0.6998
2.0225,1.1596,-0.7052
2.0231,1.1576,-0.7002
2.0327,1.1649,-0.6932
2.024,1.1622,-0.701
2.0225,1.1625,-0.7034
2.0213,1.1587,-0.7077
2.0213,1.1581,-0.6998
2.0193,1.1596,-0.6957
2.0187,1.1599,-0.7027
2.0196,1.1576,-0.707
2.0187,1.1622,-0.6979
2.0222,1.1573,-0.7159
2.0208,1.1555,-0.7078
2.0134,1.1505,-0.7015
2.0143,1.1549,-0.7032
2.0199,1.1561,-0.7163
2.0126,1.1561,-0.7084
2.0181,1.1646,-0.7141
2.0175,1.1529,-0.7072
2.0134,1.1599,-0.7154
2.0181,1.1552,-0.7039
2.0196,1.1529,-0.7157
2.0257,1.1549,-0.7084
2.0193,1.1584,-0.7097
2.0167,1.1576,-0.7175
2.0158,1.1532,-0.6992
2.0231,1.1581,-0.697
2.0181,1.1543,-0.7084
2.0178,1.1543,-0.7043
2.0164,1.157,-0.7021
2.0202,1.1491,-0.7084
2.024,1.1526,-0.7112
2.0193,1.1494,-0.702
2.0143,1.1546,-0.7141
2.017,1.1473,-0.697
2.0117,1.152,-0.708
2.0251,1.1561,-0.709
2.017,1.1561,-0.7179
2.024,1.157,-0.7061
2.0161,1.1581,-0.7059
2.019,1.1494,-0.704
2.0196,1.1549,-0.7036
2.0199,1.152,-0.6985
2.0175,1.157,-0.7113
2.0205,1.1549,-0.698
2.0193,1.1608,-0.7075
2.0222,1.1546,-0.6996
2.0181,1.1599,-0.7059
2.0181,1.1494,-0.7015
2.0181,1.1523,-0.6979
2.0263,1.1561,-0.7055
2.0272,1.1561,-0.7001
2.0289,1.157,-0.6964
2.0196,1.1581,-0.7002
2.0146,1.1578,-0.7015
2.0213,1.1564,-0.7064
2.0155,1.1535,-0.6988
2.0158,1.1608,-0.7116
2.0234,1.1573,-0.7131
2.012,1.1543,-0.7147
2.026,1.1605,-0.7024
2.0193,1.1549,-0.7077
2.0248,1.1573,-0.7061
2.017,1.1608,-0.7154
2.0155,1.1552,-0.7086
2.0281,1.1485,-0.7029
2.0123,1.1543,-0.7127
2.0155,1.1596,-0.7071
2.0254,1.1584,-0.6923
2.0246,1.1561,-0.7061
1.9833,1.1602,-0.7029
2.0219,1.1567,-0.7015
2.021,1.1581,-0.7018
2.0234,1.1643,-0.7037
2.0269,1.1637,-0.7081
2.0269,1.1593,-0.7053
2.0251,1.1593,-0.7039
2.0175,1.1616,-0.71
2.0248,1.1573,-0.7089
2.024,1.1608,-0.7008
2.0246,1.154,-0.7013
2.026,1.1538,-0.6957
2.0208,1.1573,-0.7001
2.0254,1.1561,-0.7026
2.0167,1.1578,-0.7014
2.0251,1.1543,-0.7071
2.0196,1.1625,-0.7124
2.0231,1.1564,-0.7007
2.0199,1.1625,-0.696
2.0251,1.159,-0.7036
2.024,1.1564,-0.7007
2.0199,1.1631,-0.707
2.021,1.1614,-0.7039
2.0143,1.1616,-0.6931
2.0246,1.1593,-0.7089
2.0205,1.1625,-0.7027
