ch1,ch2,ch3
2.0824,1.1906,-0.7314
2.0737,1.1929,-0.7314
2.0839,1.1912,-0.7322
2.0807,1.2014,-0.7385
2.0795,1.1956,-0.7287
2.0769,1.1894,-0.7349
2.0845,1.1985,-0.7441
2.0731,1.2026,-0.7362
2.0728,1.1935,-0.7312
2.0678,1.1964,-0.7317
2.0699,1.1991,-0.741
2.0766,1.2058,-0.74
2.0734,1.1973,-0.7371
2.0757,1.2023,-0.7512
2.0792,1.2061,-0.7428
2.0818,1.202,-0.7394
2.0818,1.204,-0.7423
2.0795,1.2055,-0.7414
2.0786,1.214,-0.7422
2.0704,1.2169,-0.7615
2.0722,1.2023,-0.7471
2.0737,1.2113,-0.7504
2.0754,1.2154,-0.7523
2.074,1.2219,-0.7384
2.0778,1.2151,-0.7523
2.0769,1.2172,-0.7574
2.0751,1.2184,-0.7464
2.0702,1.2201,-0.7537
2.0678,1.2137,-0.7537
2.0634,1.2201,-0.7548
2.0748,1.2274,-0.7594
2.0678,1.2233,-0.7641
2.0669,1.2154,-0.7548
2.0813,1.2087,-0.746
2.0854,1.1999,-0.7502
2.081,1.1973,-0.7683
2.0924,1.1999,-0.7578
2.0909,1.197,-0.7505
2.1035,1.1611,-0.7558
2.1084,1.1844,-0.7726
2.1108,1.192,-0.7581
2.1064,1.1894,-0.7679
2.1146,1.202,-0.7682
2.1061,1.1923,-0.7593
2.1084,1.1947,-0.7569
2.1114,1.1994,-0.7637
2.1049,1.1976,-0.7648
2.1111,1.1926,-0.7593
2.1137,1.1882,-0.7701
2.112,1.1891,-0.7702
2.1193,1.2005,-0.7637
2.1201,1.1847,-0.7663
2.1175,1.1847,-0.7625
2.1158,1.1926,-0.7586
2.1146,1.1891,-0.7764
2.1239,1.1953,-0.7672
2.1254,1.1885,-0.7587
2.1105,1.1888,-0.7618
2.1172,1.185,-0.7704
2.1149,1.1912,-0.7628
2.1155,1.1888,-0.7616
2.1158,1.1929,-0.7682
2.114,1.1932,-0.754
2.1155,1.192,-0.7613
2.1216,1.1932,-0.7558
2.1172,1.1859,-0.7587
2.119,1.1839,-0.7501
2.1222,1.1871,-0.7533
2.116,1.1947,-0.7577
2.1175,1.1915,-0.7526
2.1198,1.1941,-0.7511
2.1242,1.1915,-0.7852
2.1198,1.1929,-0.7521
2.1236,1.1891,-0.7571
2.1201,1.188,-0.7469
2.1225,1.1833,-0.7558
2.1266,1.1874,-0.7583
2.1225,1.1894,-0.7635
2.1254,1.1868,-0.7609
2.1158,1.1897,-0.7656
2.1251,1.1882,-0.7505
2.1236,1.1882,-0.7609
2.1201,1.1844,-0.7605
2.1166,1.1882,-0.7537
2.128,1.1856,-0.7603
2.1336,1.1932,-0.7635
2.1222,1.1926,-0.7607
2.1304,1.1894,-0.7578
2.1207,1.1885,-0.7489
2.1295,1.1935,-0.7615
2.1269,1.1932,-0.7615
2.1213,1.1938,-0.7523
2.1222,1.1885,-0.7537
2.1181,1.1868,-0.7575
2.1274,1.1871,-0.7626
2.1242,1.1868,-0.7632
2.1201,1.1856,-0.7593
2.119,1.1918,-0.7657
2.1257,1.1915,-0.7619
2.1181,1.1836,-0.7603
2.1245,1.19,-0.7581
2.1216,1.1877,-0.7578
2.1248,1.183,-0.7546
2.1175,1.1865,-0.7615
2.1283,1.1877,-0.758
2.1152,1.1862,-0.7659
2.1193,1.1844,-0.765
2.1222,1.1903,-0.7648
2.1277,1.1909,-0.76
