ch1,ch2,ch3
1.7565,-0.0529,0.4968
1.7483,-0.0558,0.501
1.7518,-0.0596,0.4937
1.7483,-0.0561,0.4971
1.7483,-0.0561,0.4942
1.7509,-0.052,0.494
1.7474,-0.0541,0.4889
1.7425,-0.0555,0.5004
1.753,-0.0672,0.4914
1.7509,-0.0626,0.4908
1.7507,-0.0555,0.4982
1.7498,-0.0596,0.4893
1.7498,-0.0649,0.4994
1.7512,-0.0567,0.4953
1.7509,-0.0596,0.4978
1.7486,-0.0608,0.4899
1.7562,-0.0687,0.4912
1.7489,-0.055,0.4943
1.7571,-0.0579,0.4952
1.7501,-0.0585,0.4904
1.753,-0.0471,0.4942
1.7521,-0.055,0.4924
1.7495,-0.0582,0.4887
1.7527,-0.0544,0.5001
1.7474,-0.0573,0.4965
1.7483,-0.0655,0.4955
1.7597,-0.0517,0.4977
1.7521,-0.0438,0.5012
1.7609,-0.0468,0.4933
1.7492,-0.0509,0.4898
1.7606,-0.0456,0.4854
1.7583,-0.0529,0.4943
1.7524,-0.0485,0.4924
1.7498,-0.0479,0.4889
1.7486,-0.0517,0.495
1.7492,-0.0526,0.5015
1.7466,-0.0526,0.4947
1.7527,-0.0506,0.4917
1.753,-0.0567,0.492
1.7509,-0.0523,0.489
1.7466,-0.055,0.4917
1.7442,-0.0517,0.4899
1.753,-0.0503,0.5041
1.7539,-0.0585,0.5019
1.7527,-0.0485,0.4971
1.7466,-0.0517,0.4933
1.753,-0.0444,0.4936
1.7542,-0.0509,0.4993
1.7524,-0.0552,0.4883
1.7536,-0.0538,0.4939
1.7509,-0.045,0.5075
1.7521,-0.0526,0.4975
1.7548,-0.0576,0.5028
1.7454,-0.0535,0.4959
1.7515,-0.0485,0.5077
1.7509,-0.0564,0.4968
1.7454,-0.0506,0.502
1.7483,-0.0453,0.4978
1.7574,-0.0512,0.4997
1.7521,-0.0509,0.5016
1.7492,-0.0552,0.4867
1.7466,-0.0474,0.4937
1.748,-0.0523,0.4958
1.7515,-0.0573,0.4999
1.7521,-0.0585,0.4918
1.7442,-0.0532,0.4934
1.746,-0.0588,0.4923
1.7469,-0.0532,0.505
1.7471,-0.0529,0.4921
1.746,-0.0596,0.4927
1.7504,-0.0517,0.4934
1.7471,-0.0514,0.4987
1.7463,-0.052,0.5061
1.7504,-0.052,0.4889
1.753,-0.0538,0.4886
1.7568,-0.0526,0.4905
1.7495,-0.0544,0.4974
1.7574,-0.0474,0.4965
1.7489,-0.0514,0.5006
1.7504,-0.0488,0.4956
1.7536,-0.057,0.5015
1.755,-0.0491,0.494
1.7574,-0.0538,0.4902
1.7457,-0.0541,0.4887
1.7518,-0.0541,0.4942
1.755,-0.0497,0.4893
1.7492,-0.0512,0.4953
1.7515,-0.0526,0.4977
1.7539,-0.052,0.4902
1.7603,-0.0529,0.4942
1.7489,-0.0541,0.4987
1.7445,-0.0506,0.495
1.7489,-0.0523,0.4982
1.7477,-0.0535,0.4975
1.7483,-0.0514,0.4963
1.7501,-0.0544,0.4984
1.7477,-0.0535,0.4899
1.7471,-0.0558,0.5026
1.7454,-0.0517,0.4858
1.7548,-0.0456,0.5018
1.7463,-0.0552,0.4999
1.7486,-0.0517,0.5047
1.7536,-0.0529,0.495
1.7521,-0.0585,0.5073
1.7504,-0.0596,0.4924
1.755,-0.0588,0.499
1.7477,-0.0608,0.5023
1.7559,-0.0582,0.4994
1.7489,-0.0517,0.5061
1.7539,-0.0555,0.494
1.7504,-0.0593,0.4947
1.7533,-0.0602,0.4978
1.7471,-0.0558,0.4921
1.753,-0.055,0.4918
1.7498,-0.0558,0.4934
1.746,-0.0547,0.4924
1.748,-0.055,0.5102
1.7474,-0.0529,0.4984
1.7539,-0.0561,0.4909
1.7536,-0.055,0.4982
1.7591,-0.0523,0.5028
1.7515,-0.0585,0.5025
1.7524,-0.0602,0.4962
1.7553,-0.0535,0.4965
1.7559,-0.0608,0.5013
1.7574,-0.0506,0.4893
1.7591,-0.0573,0.4987
1.7536,-0.0538,0.4944
1.7583,-0.0544,0.4984
1.755,-0.0596,0.5041
1.753,-0.0535,0.492
1.7507,-0.0558,0.4988
1.7583,-0.0658,0.4887
1.7583,-0.0541,0.4937
1.7565,-0.0506,0.4911
1.7521,-0.0476,0.4942
1.7483,-0.0529,0.4851
1.7562,-0.055,0.4893
1.7586,-0.057,0.4956
1.7559,-0.0503,0.5019
1.7583,-0.0585,0.4931
1.758,-0.0608,0.4959
1.7507,-0.0573,0.4993
1.753,-0.0547,0.4943
1.7562,-0.055,0.4924
1.7577,-0.0526,0.5009
1.76,-0.0555,0.4943
1.7524,-0.059,0.4991
1.7533,-0.0506,0.5025
1.7471,-0.0558,0.5023
1.7574,-0.0532,0.5013
1.7515,-0.0529,0.4974
1.7238,-0.0529,0.488
1.7624,-0.0614,0.4906
1.7568,-0.0567,0.4977
1.7536,-0.0555,0.4975
1.758,-0.0596,0.4985
1.7524,-0.0547,0.4918
1.7539,-0.0541,0.4987
1.7553,-0.0558,0.4988
1.7574,-0.0497,0.4852
1.7594,-0.0541,0.5007
1.7542,-0.0561,0.4934
1.7577,-0.0517,0.499
1.7603,-0.0503,0.4924
1.7533,-0.0596,0.4965
1.753,-0.0555,0.4911
1.7533,-0.0476,0.5072
1.7545,-0.0617,0.4909
1.7515,-0.0497,0.4963
1.7574,-0.0555,0.4915
1.7527,-0.0523,0.502
1.7574,-0.0514,0.4942
1.7553,-0.0561,0.5018
1.7565,-0.0567,0.4969
1.7542,-0.059,0.495
1.7559,-0.0514,0.4961
1.7559,-0.0427,0.5104
1.7591,-0.0552,0.4985
1.7527,-0.0529,0.5007
1.7571,-0.05,0.4955
1.7515,-0.0552,0.4928
1.7553,-0.0599,0.4943
1.7571,-0.0605,0.489
1.7509,-0.0538,0.4914
1.7504,-0.0552,0.5012
1.746,-0.0538,0.4936
1.7571,-0.0567,0.4956
1.7533,-0.055,0.4893
1.7559,-0.0517,0.5056
1.7562,-0.0564,0.4927
1.7577,-0.0482,0.5007
1.7574,-0.0526,0.4942
1.7515,-0.0552,0.495
1.7492,-0.0532,0.5007
1.7477,-0.0573,0.4961
1.7536,-0.0552,0.4901
1.7486,-0.0512,0.4854
1.7521,-0.0526,0.5045
1.7483,-0.0433,0.4937
1.7548,-0.0514,0.4958
1.7539,-0.0529,0.4915
1.7562,-0.0485,0.4816
1.7504,-0.0547,0.4883
1.7597,-0.0541,0.4819
1.7501,-0.0503,0.4833
1.7562,-0.0535,0.4924
1.7562,-0.0576,0.4965
1.7524,-0.0479,0.501
1.7597,-0.059,0.4882
1.7524,-0.0576,0.4984
1.7556,-0.0576,0.4931
1.7466,-0.0555,0.4987
1.7512,-0.0532,0.4987
1.7545,-0.0529,0.4968
1.748,-0.0509,0.493
1.7469,-0.0491,0.4966
1.7533,-0.0529,0.4968
1.7466,-0.0529,0.4826
1.7565,-0.0552,0.4924
1.7548,-0.0552,0.4994
1.7527,-0.0608,0.4943
1.7542,-0.0576,0.4906
1.7477,-0.0561,0.498
1.755,-0.0479,0.4977
1.7498,-0.0468,0.4867
1.7515,-0.0541,0.498
1.7536,-0.0479,0.4904
1.7474,-0.0491,0.4978
1.748,-0.0547,0.4982
1.7524,-0.0567,0.5029
1.7524,-0.0491,0.5037
1.7498,-0.0576,0.4961
1.7548,-0.0509,0.4914
1.7486,-0.0512,0.4963
1.7606,-0.0514,0.4968
1.755,-0.0514,0.4857
1.7542,-0.0485,0.4873
1.7606,-0.0447,0.4923
1.7562,-0.0626,0.4868
1.7548,-0.0579,0.499
1.7507,-0.0479,0.4968
1.7594,-0.0538,0.4921
1.7594,-0.0482,0.4977
1.753,-0.0526,0.5022
1.7568,-0.0471,0.5031
1.7571,-0.0436,0.4902
1.7594,-0.0479,0.4974
1.7509,-0.0541,0.4906
1.7539,-0.0512,0.4993
1.7618,-0.0456,0.5007
1.7565,-0.0509,0.4928
1.7588,-0.0465,0.494
1.7603,-0.0453,0.5018
1.7559,-0.0526,0.4978
1.7591,-0.0509,0.4871
1.755,-0.0544,0.4886
1.7509,-0.0506,0.4952
1.7483,-0.0503,0.4987
1.7568,-0.052,0.4955
1.7556,-0.0541,0.4787
1.755,-0.0547,0.4934
1.7474,-0.0541,0.4882
1.7562,-0.05,0.4962
1.7574,-0.0558,0.4845
1.7629,-0.0529,0.506
1.7574,-0.0538,0.486
1.7536,-0.0517,0.4851
1.7509,-0.0579,0.4911
1.7492,-0.0509,0.4955
1.7527,-0.0561,0.4826
1.7559,-0.0602,0.4969
1.7556,-0.0476,0.4942
1.7618,-0.0547,0.5039
1.7603,-0.0514,0.5029
1.7586,-0.052,0.4975
1.7574,-0.0526,0.5015
1.7577,-0.0517,0.4934
1.7515,-0.0529,0.4962
1.7536,-0.0558,0.5001
1.7518,-0.0517,0.499
1.7621,-0.0593,0.5092
1.7515,-0.059,0.4949
1.7545,-0.0456,0.5115
1.7583,-0.0517,0.498
1.7498,-0.0628,0.4962
1.7536,-0.0617,0.5032
1.7504,-0.0558,0.5013
1.7498,-0.0573,0.4999
1.7536,-0.0561,0.5172
1.7527,-0.0552,0.4988
1.748,-0.0541,0.4965
1.7518,-0.0497,0.4928
1.7527,-0.0494,0.5013
1.7556,-0.0503,0.4934
1.7548,-0.0506,0.4981
1.7527,-0.0576,0.5004
1.7507,-0.0465,0.4864
1.7548,-0.0491,0.4914
1.7553,-0.0576,0.4981
1.758,-0.055,0.4905
1.7562,-0.0567,0.4915
1.755,-0.0605,0.4982
1.7512,-0.0567,0.4943
1.7527,-0.0503,0.4871
1.7492,-0.052,0.4984
1.7512,-0.0617,0.499
1.753,-0.059,0.5037
1.7562,-0.0523,0.4936
1.7518,-0.0503,0.4885
1.748,-0.0564,0.501
1.7486,-0.057,0.4974
1.7492,-0.0582,0.5015
1.7524,-0.055,0.4909
1.7507,-0.0634,0.5025
1.7562,-0.064,0.5053
1.7548,-0.0503,0.5012
1.7512,-0.0497,0.4947
1.746,-0.0503,0.4949
1.7521,-0.0541,0.4901
1.7518,-0.0514,0.493
1.7553,-0.0555,0.4942
1.7509,-0.0582,0.4944
1.7568,-0.0532,0.4943
1.7571,-0.0512,0.4915
1.7521,-0.057,0.4972
1.7606,-0.0494,0.4892
1.7533,-0.0485,0.4942
1.7559,-0.055,0.4886
1.7536,-0.0538,0.4829
1.7597,-0.0497,0.494
1.7542,-0.0526,0.4918
1.7539,-0.0485,0.4975
1.7489,-0.0532,0.492
1.7553,-0.0488,0.4876
1.76,-0.0488,0.4795
1.7539,-0.0573,0.4923
1.7577,-0.0453,0.4959
1.7492,-0.052,0.4923
1.7489,-0.0526,0.4874
1.7509,-0.0488,0.4946
1.7512,-0.0532,0.4879
1.7512,-0.0497,0.4946
1.7533,-0.0544,0.5067
1.7533,-0.0444,0.4914
1.7509,-0.0544,0.4911
1.7466,-0.0535,0.487
1.7495,-0.057,0.4898
1.7451,-0.0623,0.4791
1.7448,-0.0512,0.4887
1.7413,-0.0488,0.4889
1.7457,-0.0517,0.4914
1.748,-0.0514,0.4944
1.7486,-0.0512,0.493
1.7422,-0.0573,0.4895
1.7533,-0.0512,0.4847
1.7597,-0.0605,0.4901
1.7542,-0.0532,0.4952
1.7512,-0.0582,0.4848
1.7471,-0.0529,0.4937
1.7521,-0.0538,0.4924
1.7463,-0.0631,0.495
1.7466,-0.0532,0.4915
1.7518,-0.0573,0.5009
1.7419,-0.0623,0.5035
1.7486,-0.0567,0.4795
1.7454,-0.0509,0.4981
1.7504,-0.0514,0.4939
1.7463,-0.0585,0.4968
1.7469,-0.0626,0.4927
1.7515,-0.0643,0.4931
1.7512,-0.0573,0.4877
1.7451,-0.0626,0.4876
1.7533,-0.0579,0.4886
1.7466,-0.0532,0.5013
1.7442,-0.0652,0.4904
1.7489,-0.0512,0.4841
1.7524,-0.0503,0.4851
1.7504,-0.0535,0.4975
1.7527,-0.0558,0.4952
1.7498,-0.0512,0.4988
1.748,-0.0558,0.4988
1.7591,-0.0552,0.4927
1.7548,-0.0535,0.4845
1.7521,-0.0585,0.4858
1.7556,-0.0576,0.494
1.7454,-0.0544,0.4949
1.7577,-0.0497,0.4952
1.7548,-0.0532,0.4927
1.7439,-0.055,0.495
1.7524,-0.0555,0.4974
1.7574,-0.0441,0.4847
1.7469,-0.0517,0.4949
1.7577,-0.0588,0.4841
1.7638,-0.0506,0.495
1.7474,-0.0523,0.4845
1.7542,-0.0541,0.4927
1.755,-0.0488,0.4937
1.7553,-0.0526,0.4882
1.7507,-0.0485,0.4915
1.755,-0.0526,0.4923
1.748,-0.0547,0.495
1.7545,-0.0541,0.4876
1.7545,-0.0468,0.4999
1.7536,-0.0517,0.4915
1.7521,-0.0476,0.489
1.7594,-0.0506,0.4915
1.7565,-0.0494,0.4886
1.753,-0.0491,0.4896
1.7533,-0.0517,0.489
1.7562,-0.0576,0.4855
1.7621,-0.0552,0.4965
1.758,-0.0488,0.4892
1.7632,-0.0418,0.4896
1.7509,-0.0523,0.4937
1.7536,-0.0438,0.4966
1.7492,-0.045,0.4949
1.7495,-0.05,0.4966
1.755,-0.0517,0.4868
1.7512,-0.0506,0.4993
1.7504,-0.0453,0.4994
1.7568,-0.0456,0.4906
1.7568,-0.0532,0.4918
1.7559,-0.0485,0.4908
1.7507,-0.0506,0.5012
1.7533,-0.052,0.4936
1.7492,-0.0471,0.5069
1.7539,-0.0523,0.4933
1.7565,-0.0541,0.4969
1.7556,-0.0544,0.4915
1.7527,-0.0503,0.4909
1.7507,-0.0611,0.4918
1.7507,-0.0585,0.492
1.7527,-0.0561,0.4947
1.7471,-0.0538,0.5029
1.7518,-0.0535,0.4863
1.7504,-0.0602,0.4871
1.7492,-0.0497,0.4925
1.7483,-0.0599,0.4917
1.7515,-0.055,0.4985
1.7545,-0.0462,0.5056
1.7515,-0.0573,0.4912
1.7536,-0.0547,0.4963
1.7521,-0.055,0.4953
1.748,-0.0579,0.492
1.7433,-0.0514,0.4867
1.7492,-0.0567,0.4857
1.748,-0.0593,0.4538
1.7454,-0.055,0.4966
1.7428,-0.0567,0.4946
1.748,-0.0497,0.4909
1.7539,-0.0538,0.5019
1.7492,-0.0532,0.4982
1.7448,-0.0474,0.4931
1.7474,-0.0535,0.495
1.755,-0.0526,0.4958
1.7545,-0.0538,0.4939
1.7466,-0.0517,0.4886
1.7539,-0.0532,0.4975
1.7533,-0.0544,0.4874
1.7545,-0.0517,0.4892
1.7559,-0.0529,0.4961
1.7518,-0.0538,0.494
1.755,-0.0564,0.4953
1.7445,-0.0555,0.4965
1.753,-0.0541,0.4942
1.7542,-0.055,0.4987
1.753,-0.0529,0.4966
1.753,-0.0555,0.4963
1.7512,-0.0535,0.4999
1.755,-0.0503,0.4968
1.7454,-0.0512,0.4886
1.7545,-0.0532,0.5038
1.7483,-0.0538,0.4993
1.7457,-0.0547,0.5038
1.7524,-0.0514,0.5101
1.7548,-0.0547,0.4883
1.7553,-0.055,0.498
1.7457,-0.0547,0.4912
1.7539,-0.0637,0.4857
1.7512,-0.0585,0.4968
1.7536,-0.0558,0.4864
1.753,-0.0576,0.5029
1.7451,-0.0506,0.4974
1.7474,-0.0561,0.4879
1.7489,-0.0547,0.4828
1.7454,-0.0599,0.4917
1.7562,-0.0573,0.494
1.7533,-0.0538,0.4936
1.7591,-0.0567,0.4905
1.7536,-0.0497,0.4857
1.7559,-0.0555,0.489
1.753,-0.0561,0.5007
1.7521,-0.0526,0.501
1.7533,-0.0541,0.4934
1.7577,-0.0541,0.4889
1.7539,-0.0523,0.4921
1.753,-0.0538,0.4958
1.7556,-0.0506,0.4917
1.7545,-0.0535,0.4848
1.7556,-0.0485,0.4855
1.7471,-0.0494,0.4947
1.7533,-0.0538,0.4958
1.7609,-0.0517,0.4893
1.7533,-0.0573,0.4985
1.7545,-0.0567,0.5029
1.7542,-0.0526,0.4974
1.7469,-0.0576,0.4828
1.7577,-0.0611,0.4981
1.7495,-0.0579,0.5007
1.7562,-0.0579,0.4963
1.7474,-0.0561,0.498
1.7477,-0.0614,0.499
1.7483,-0.0608,0.4836
1.7527,-0.0588,0.5003
1.7509,-0.055,0.5035
1.7504,-0.055,0.4981
1.758,-0.0544,0.4959
1.7548,-0.0523,0.4876
1.758,-0.0541,0.4917
1.7556,-0.0561,0.4829
1.7586,-0.064,0.4961
1.7568,-0.0547,0.4958
1.7545,-0.0634,0.5006
1.7945,-0.0547,0.4911
1.7527,-0.052,0.4928
1.7492,-0.0485,0.4934
1.7588,-0.052,0.4984
1.7474,-0.0626,0.5031
1.7539,-0.0497,0.4923
1.7577,-0.0547,0.5061
1.755,-0.0529,0.4934
1.7498,-0.0547,0.5064
1.7539,-0.0529,0.5009
1.758,-0.0588,0.489
1.7512,-0.0555,0.4934
1.7477,-0.0538,0.501
1.7492,-0.0605,0.4969
1.7548,-0.055,0.4845
1.7542,-0.0547,0.5086
1.7536,-0.0491,0.4934
1.7217,-0.0532,0.4975
1.7448,-0.0541,0.5075
1.7533,-0.0456,0.5056
1.753,-0.0617,0.4934
1.7512,-0.0512,0.511
1.7556,-0.0494,0.4971
1.7606,-0.0529,0.495
1.7553,-0.0488,0.5004
1.7504,-0.0544,0.4994
1.7539,-0.0588,0.4931
1.746,-0.0538,0.4959
1.7588,-0.062,0.4908
1.7533,-0.0588,0.4946
1.7518,-0.0605,0.4991
1.7477,-0.0585,0.4962
1.7565,-0.0599,0.4936
1.7553,-0.064,0.4861
1.7495,-0.057,0.5034
1.7562,-0.0605,0.498
1.755,-0.0582,0.5023
1.7545,-0.0649,0.5029
1.7583,-0.0579,0.4985
1.755,-0.055,0.4936
1.7574,-0.0628,0.5038
1.7571,-0.059,0.4939
1.7553,-0.052,0.4849
1.7527,-0.0599,0.4997
1.7539,-0.0582,0.5022
1.7512,-0.0544,0.505
1.7542,-0.0552,0.5035
1.7504,-0.0588,0.5019
1.7509,-0.0582,0.4944
1.7533,-0.064,0.4904
1.7445,-0.062,0.4988
1.7509,-0.0564,0.4933
1.758,-0.0564,0.5019
1.7571,-0.0488,0.5045
1.7597,-0.0471,0.4934
1.7515,-0.0526,0.4958
1.7553,-0.0509,0.4981
1.7521,-0.0538,0.5091
1.7469,-0.0538,0.494
1.7545,-0.0503,0.4917
1.7524,-0.062,0.492
1.7469,-0.0503,0.4931
1.7527,-0.0585,0.5047
1.7568,-0.0506,0.5026
1.7483,-0.059,0.5013
1.7521,-0.0564,0.5039
1.7521,-0.0611,0.498
1.7565,-0.0602,0.4993
1.7545,-0.0547,0.5133
1.7542,-0.052,0.5094
1.7466,-0.05,0.5013
1.748,-0.0576,0.4984
1.7463,-0.0526,0.4971
1.7439,-0.0497,0.5001
1.7553,-0.0532,0.5022
1.7521,-0.0462,0.4952
1.758,-0.0576,0.5015
1.7501,-0.0585,0.5108
1.7533,-0.0599,0.5067
1.755,-0.0544,0.5004
1.7533,-0.0494,0.4958
1.7492,-0.0491,0.5035
1.7536,-0.0582,0.4947
1.7501,-0.0538,0.4854
1.7568,-0.0579,0.4863
1.7548,-0.0547,0.4934
1.7509,-0.0552,0.4937
1.7556,-0.0564,0.4904
1.7515,-0.0552,0.4882
1.7509,-0.0561,0.5007
1.7492,-0.0599,0.4921
1.7545,-0.0661,0.508
1.7451,-0.05,0.5018
1.7515,-0.0465,0.4918
1.753,-0.0529,0.4921
1.7448,-0.0576,0.4975
1.7527,-0.0567,0.5028
1.7574,-0.055,0.4887
1.7474,-0.0605,0.4978
1.7553,-0.0555,0.4928
1.7498,-0.0547,0.5058
1.7483,-0.0649,0.4949
1.753,-0.057,0.4981
1.746,-0.0585,0.5035
1.7545,-0.0605,0.4902
1.7425,-0.0614,0.494
1.753,-0.0576,0.4908
1.7536,-0.0538,0.4849
1.7492,-0.0605,0.5058
1.7512,-0.0552,0.4969
1.7509,-0.0552,0.4999
1.7553,-0.0634,0.5047
1.7577,-0.0529,0.4925
1.7483,-0.062,0.4975
1.7562,-0.0476,0.502
1.7533,-0.0561,0.5001
1.7586,-0.0529,0.486
1.7504,-0.0552,0.4927
1.7509,-0.0441,0.5053
1.7542,-0.0538,0.4952
1.7512,-0.057,0.4974
1.7439,-0.0532,0.5
1.7553,-0.0552,0.501
1.7509,-0.0538,0.4861
1.7512,-0.0503,0.4933
1.7454,-0.0512,0.4962
1.748,-0.0529,0.4949
1.7521,-0.0485,0.4942
1.7483,-0.0514,0.4959
1.7507,-0.0503,0.5018
1.7512,-0.0599,0.4988
1.7495,-0.0588,0.4984
1.7521,-0.0485,0.498
1.7507,-0.0547,0.502
1.7498,-0.0509,0.4946
1.7518,-0.055,0.4996
1.7495,-0.0558,0.4904
1.7483,-0.0479,0.4977
1.7474,-0.0561,0.4942
1.755,-0.0514,0.4925
1.7469,-0.0529,0.4873
1.7486,-0.0582,0.5007
1.7416,-0.0593,0.4981
1.7463,-0.0579,0.4968
1.7536,-0.0497,0.5
1.7565,-0.0611,0.5042
1.7495,-0.0602,0.4952
1.7533,-0.057,0.4861
1.7445,-0.0538,0.4925
1.7527,-0.052,0.4952
1.7521,-0.0564,0.4909
1.7448,-0.0637,0.493
1.7562,-0.0585,0.4928
1.7445,-0.0614,0.4952
1.7518,-0.057,0.4912
1.7507,-0.0558,0.4839
1.7635,-0.057,0.4955
1.7504,-0.0558,0.4933
1.7509,-0.0523,0.492
1.7553,-0.055,0.4848
1.7539,-0.0634,0.4889
1.7501,-0.0596,0.4984
1.7512,-0.0538,0.4966
1.7515,-0.0558,0.4887
1.7512,-0.0523,0.495
1.7559,-0.0514,0.4861
1.7521,-0.0509,0.4985
1.7583,-0.0626,0.4915
1.748,-0.0529,0.4949
1.7518,-0.0573,0.4947
1.7548,-0.0588,0.4939
1.7509,-0.0552,0.5019
1.7509,-0.059,0.4965
1.753,-0.0567,0.4949
1.7474,-0.0588,0.4968
1.7454,-0.0552,0.4966
1.7489,-0.0564,0.4857
1.7533,-0.0558,0.4879
1.7539,-0.0541,0.4928
1.7548,-0.0608,0.4855
1.7545,-0.0567,0.4912
1.7469,-0.0512,0.4871
1.746,-0.0626,0.5001
1.7483,-0.062,0.4839
1.746,-0.055,0.4977
1.7501,-0.0573,0.495
1.7521,-0.0614,0.4959
1.7486,-0.0576,0.4996
1.7492,-0.0573,0.507
1.7571,-0.0608,0.5026
1.7463,-0.0558,0.5006
1.7486,-0.0576,0.4883
1.7474,-0.0573,0.489
1.7463,-0.0517,0.4901
1.7466,-0.0646,0.4896
1.7509,-0.0567,0.4915
1.7442,-0.0582,0.4965
1.7524,-0.0558,0.4955
1.7536,-0.0532,0.4928
1.7507,-0.0538,0.4915
1.7562,-0.0509,0.4959
1.7574,-0.0497,0.4944
1.7498,-0.0529,0.4928
1.758,-0.052,0.4899
1.7521,-0.0541,0.4889
1.7536,-0.059,0.5032
1.7568,-0.0643,0.487
1.748,-0.0579,0.5023
1.7495,-0.0523,0.5053
1.7556,-0.0547,0.4988
1.7533,-0.0538,0.4971
1.7539,-0.0626,0.4857
1.7559,-0.0526,0.4908
1.7542,-0.0506,0.4879
1.7571,-0.0526,0.4971
1.7542,-0.0529,0.5016
1.7504,-0.0532,0.4999
1.7477,-0.0596,0.507
1.7495,-0.0555,0.4987
1.7492,-0.0558,0.4942
1.7568,-0.0588,0.5012
1.7571,-0.0544,0.5038
1.7591,-0.0626,0.4895
1.7507,-0.0637,0.498
1.7527,-0.0579,0.5031
1.7509,-0.0579,0.5039
1.758,-0.0614,0.4969
1.7556,-0.0567,0.4958
1.7492,-0.0529,0.5047
1.7565,-0.0558,0.4988
1.7466,-0.0579,0.4974
1.755,-0.0535,0.4852
1.7545,-0.0538,0.4887
1.7542,-0.0561,0.4942
1.7498,-0.0666,0.4991
1.7542,-0.0558,0.4924
1.7545,-0.0509,0.4962
1.7539,-0.0547,0.4892
1.7515,-0.0503,0.4942
1.7571,-0.0564,0.4923
1.7524,-0.0605,0.4876
1.7556,-0.0541,0.4961
1.7577,-0.0588,0.502
1.7507,-0.0628,0.5047
1.753,-0.0523,0.5042
1.7521,-0.0593,0.4942
1.7495,-0.0523,0.5016
1.7524,-0.0602,0.4956
1.7515,-0.0541,0.5013
1.7545,-0.0555,0.4937
1.7501,-0.0614,0.4946
1.7562,-0.0576,0.5018
1.7512,-0.052,0.4908
1.7559,-0.0526,0.5031
1.7583,-0.052,0.4969
1.7463,-0.0503,0.5026
1.7486,-0.0514,0.4999
1.748,-0.0503,0.4981
1.748,-0.0573,0.5054
1.753,-0.0514,0.4978
1.7489,-0.0558,0.4911
1.7457,-0.0544,0.4898
1.753,-0.0512,0.5015
1.7474,-0.0538,0.5056
1.7559,-0.0491,0.4901
1.7527,-0.0509,0.4943
1.7469,-0.0588,0.4991
1.7559,-0.0564,0.5022
1.7539,-0.0526,0.4946
1.7542,-0.0485,0.4928
1.7545,-0.052,0.4965
1.755,-0.0579,0.4997
1.7553,-0.0535,0.5032
1.7536,-0.0529,0.4987
1.7548,-0.0558,0.4958
1.7559,-0.0488,0.502
1.7545,-0.0579,0.4933
1.7512,-0.0526,0.5045
1.7553,-0.0541,0.5064
1.7512,-0.0535,0.4912
1.7536,-0.0544,0.4969
1.7556,-0.055,0.4981
1.7527,-0.0538,0.5056
1.7533,-0.0494,0.493
1.7565,-0.0544,0.4962
1.7536,-0.055,0.5045
1.7498,-0.0567,0.4868
1.7542,-0.0576,0.5003
1.7571,-0.0494,0.5094
1.7565,-0.0588,0.4962
1.7545,-0.0573,0.5031
1.7498,-0.0558,0.489
1.7521,-0.0588,0.4937
1.7495,-0.0526,0.4988
1.7574,-0.0538,0.4876
1.7533,-0.0529,0.4927
1.7439,-0.0506,0.4933
1.7545,-0.0564,0.4981
1.7477,-0.0596,0.5015
1.7501,-0.0564,0.4942
1.7515,-0.0585,0.4966
1.7571,-0.0558,0.5034
1.7501,-0.059,0.5029
1.7556,-0.0512,0.5054
1.7483,-0.0608,0.4971
1.7507,-0.0602,0.4912
1.755,-0.0552,0.5007
1.7565,-0.0512,0.4958
1.7559,-0.0602,0.4915
1.7533,-0.0585,0.4955
1.755,-0.0529,0.5006
1.7498,-0.0552,0.5009
1.7498,-0.0573,0.4879
1.7577,-0.0593,0.4915
1.7486,-0.045,0.4912
1.755,-0.0558,0.4927
1.7504,-0.0529,0.5019
1.758,-0.0535,0.4996
1.7521,-0.0535,0.5099
1.7571,-0.0479,0.492
1.7539,-0.0605,0.5035
1.753,-0.05,0.4838
1.7533,-0.0529,0.4937
1.7553,-0.0476,0.5016
1.7507,-0.0567,0.4988
1.7483,-0.0488,0.4906
1.7521,-0.0538,0.4936
1.7515,-0.0558,0.4928
1.7495,-0.05,0.494
1.7492,-0.0526,0.4991
1.7518,-0.0529,0.4928
1.7533,-0.0544,0.4937
1.7512,-0.0561,0.4866
1.746,-0.0512,0.4949
1.7401,-0.0555,0.4966
1.7553,-0.0579,0.4871
1.7501,-0.0512,0.4882
1.7533,-0.0538,0.4996
1.7501,-0.0544,0.495
1.7413,-0.0573,0.4909
1.7498,-0.0509,0.4924
1.7553,-0.0535,0.4848
1.7504,-0.0529,0.4863
1.7492,-0.0585,0.493
1.7466,-0.0488,0.4923
1.7536,-0.0558,0.4887
1.7451,-0.0532,0.4915
1.7539,-0.0523,0.4839
1.7512,-0.0582,0.4798
1.7568,-0.0541,0.4871
1.7545,-0.0596,0.4942
1.7583,-0.0526,0.4835
1.7507,-0.0582,0.4811
1.7507,-0.0523,0.4866
1.7527,-0.0567,0.4949
1.7471,-0.0567,0.5051
1.7515,-0.0532,0.4959
1.7524,-0.0614,0.4886
1.7562,-0.0479,0.4895
1.7469,-0.0564,0.4977
1.7509,-0.0503,0.4987
1.7527,-0.0506,0.4839
1.7477,-0.0488,0.4866
1.7471,-0.0535,0.4982
1.7509,-0.0552,0.4868
1.7504,-0.0576,0.488
1.758,-0.057,0.4911
