ch1,ch2,ch3
0.8901,2.47,-1.7254
0.8723,2.4396,-1.6793
0.8465,2.4025,-1.6343
0.8351,2.3622,-1.6029
0.8176,2.328,-1.5525
0.8004,2.2958,-1.512
0.7875,2.2622,-1.4623
0.7708,2.2341,-1.4152
0.7588,2.1915,-1.3543
0.7819,2.1362,-1.2951
0.734,2.0982,-1.2542
0.7194,2.0614,-1.2224
0.717,2.0243,-1.1615
0.701,1.986,-1.1261
0.691,1.9538,-1.0811
0.6896,1.917,-1.0386
0.6855,1.8743,-0.9982
0.6808,1.815,-0.9296
0.6764,1.7825,-0.8898
0.6738,1.7439,-0.8465
0.6671,1.7118,-0.8097
0.6612,1.6723,-0.7698
0.6656,1.6323,-0.7233
0.6647,1.5937,-0.6852
0.6656,1.5498,-0.6478
0.6685,1.5107,-0.5864
0.6688,1.4545,-0.5497
0.6644,1.4142,-0.5029
0.6668,1.3821,-0.4617
0.6691,1.349,-0.4341
0.6805,1.311,-0.3861
0.6863,1.2672,-0.3553
0.696,1.2265,-0.3204
0.6986,1.1853,-0.2767
0.703,1.1345,-0.2289
0.722,1.0982,-0.2039
0.7258,1.0637,-0.1785
0.7387,1.0298,-0.1378
0.753,0.9936,-0.1045
0.7574,0.9486,-0.0742
0.7714,0.9164,-0.0383
0.7852,0.8804,-0.0022
0.7948,0.8348,0.043
0.8191,0.7939,0.0593
0.8398,0.7618,0.0991
0.8518,0.7284,0.1244
0.8737,0.6893,0.151
0.8857,0.6554,0.1853
0.9091,0.6147,0.2198
0.9246,0.5867,0.2277
0.9459,0.5539,0.2268
0.9488,0.5037,0.2878
1.0044,0.4788,0.3175
1.0181,0.4449,0.3316
1.0471,0.4189,0.3455
1.069,0.3879,0.3641
1.0892,0.3677,0.3866
1.1146,0.3394,0.3973
1.1397,0.3204,0.4168
1.1549,0.2754,0.436
1.1903,0.2529,0.4391
1.2248,0.2289,0.4506
1.2452,0.2067,0.4521
1.2719,0.1915,0.4703
1.3008,0.1748,0.4804
1.3347,0.1546,0.4905
1.354,0.1315,0.5038
1.3829,0.1096,0.508
1.4201,0.0848,0.5172
1.4452,0.0675,0.5089
1.4692,0.0491,0.517
1.5007,0.0409,0.5193
1.5297,0.0298,0.5115
1.5697,0.0222,0.5066
1.6019,0.0067,0.5132
1.6253,-0.0114,0.5161
1.6551,-0.0266,0.5107
1.7045,-0.0342,0.5026
1.7334,-0.0403,0.4852
1.7635,-0.0479,0.4905
1.7922,-0.0529,0.4678
1.824,-0.0602,0.4659
1.855,-0.0652,0.4522
1.8848,-0.0722,0.4468
1.9141,-0.0713,0.4334
1.962,-0.0704,0.4217
1.9977,-0.0675,0.3983
2.0292,-0.0684,0.3783
2.0693,-0.0643,0.3701
2.1044,-0.0611,0.3528
2.1304,-0.0786,0.3373
2.1614,-0.0614,0.3094
2.1973,-0.0699,0.2904
2.2236,-0.0471,0.2637
2.2859,-0.0433,0.2432
2.3145,-0.024,0.2151
2.3496,-0.0228,0.1912
2.3806,-0.0143,0.1612
2.4168,-0.017,0.1475
2.4499,0.0088,0.1177
2.4811,0.0298,0.0836
2.513,0.0421,0.0741
2.5609,0.071,0.0086
2.5931,0.0868,-0.018
2.6215,0.0921,-0.0574
2.6483,0.1096,-0.0874
2.6682,0.1219,-0.1141
2.6977,0.1447,-0.1421
2.7296,0.1657,-0.1843
2.7673,0.188,-0.2096
2.7849,0.2271,-0.2742
2.8258,0.2347,-0.3094
2.85,0.2546,-0.3365
2.8726,0.2762,-0.3781
2.9032,0.3046,-0.4053
2.9225,0.3327,-0.4412
2.9509,0.3631,-0.492
2.9769,0.3958,-0.5288
3.0018,0.4189,-0.5892
3.0415,0.4607,-0.6166
3.0614,0.4925,-0.6747
3.0824,0.52,-0.7135
3.0994,0.5504,-0.758
3.1263,0.5846,-0.8011
3.1421,0.6159,-0.8438
3.1707,0.641,-0.8875
3.1882,0.6603,-0.9272
3.2014,0.7147,-0.9946
3.2359,0.7433,-1.0424
3.2382,0.7919,-1.0804
3.2619,0.8299,-1.1342
3.2818,0.867,-1.1751
3.3055,0.8945,-1.2321
3.316,0.9287,-1.2742
3.3251,0.9731,-1.3205
3.3441,1.0102,-1.3936
3.3578,1.0731,-1.4301
3.3715,1.1114,-1.4841
3.3832,1.1555,-1.5304
3.3932,1.1836,-1.5797
3.4043,1.2242,-1.619
3.3984,1.2669,-1.6635
3.4171,1.309,-1.7127
3.4271,1.3438,-1.7469
3.423,1.3981,-1.8085
3.4317,1.4388,-1.8594
3.4315,1.4662,-1.8964
3.4388,1.5077,-1.9312
3.4434,1.5481,-1.9887
3.4329,1.5794,-2.033
3.4411,1.6185,-2.0712
3.4408,1.6618,-2.112
3.4353,1.7039,-2.1671
3.4423,1.7667,-2.2014
3.4376,1.8071,-2.245
3.4209,1.8328,-2.285
3.4171,1.8708,-2.3259
3.4165,1.9111,-2.3705
3.4054,1.9512,-2.4076
3.4002,1.9889,-2.4399
3.4019,2.0272,-2.4706
3.3908,2.0772,-2.5266
3.3803,2.1102,-2.5535
3.3695,2.1459,-2.5947
3.3525,2.1853,-2.616
3.3432,2.2189,-2.6609
3.3294,2.2581,-2.6999
3.3189,2.2894,-2.7317
3.3005,2.328,-2.7578
3.2885,2.361,-2.8058
3.266,2.4046,-2.8362
3.2417,2.4458,-2.8569
3.2321,2.4797,-2.9012
3.2119,2.5177,-2.9285
3.1918,2.5452,-2.944
3.178,2.584,-2.9797
3.159,2.6103,-3.0
3.1371,2.6381,-3.0129
3.1087,2.6817,-3.0472
3.0722,2.7138,-3.0713
3.0482,2.7466,-3.0937
3.0322,2.772,-3.1147
3.012,2.8042,-3.1359
2.9851,2.8182,-3.1473
2.9705,2.8462,-3.1557
2.9427,2.867,-3.1752
2.9161,2.9027,-3.1836
2.8758,2.9339,-3.1986
2.8527,2.9597,-3.221
2.8267,2.974,-3.2204
2.7951,2.9877,-3.2303
2.7767,3.0123,-3.2296
2.7433,3.0322,-3.2343
2.7068,3.0409,-3.2578
2.6866,3.0661,-3.2558
2.6559,3.0941,-3.2619
2.6174,3.1105,-3.2647
2.5913,3.1289,-3.2572
2.5507,3.1383,-3.2713
2.5206,3.1561,-3.2628
2.4864,3.1663,-3.2628
2.4604,3.1798,-3.2621
2.4312,3.1982,-3.2496
2.4008,3.1944,-3.2414
2.3566,3.2049,-3.2334
2.3183,3.2154,-3.2295
2.2909,3.2184,-3.2122
2.2596,3.2248,-3.2043
2.226,3.235,-3.1884
2.1979,3.2353,-3.1918
2.1692,3.2447,-3.1643
2.1333,3.247,-3.158
2.1196,3.2461,-3.1193
2.0509,3.249,-3.1106
2.0146,3.2444,-3.093
1.9825,3.2406,-3.0656
1.9564,3.2432,-3.0596
1.9182,3.247,-3.0341
1.8945,3.2444,-3.0083
1.8571,3.2341,-2.9876
1.8316,3.2224,-2.9503
1.7705,3.2146,-2.9274
1.7413,3.2075,-2.9054
1.7083,3.1947,-2.8766
1.6773,3.1862,-2.8442
1.6422,3.1654,-2.8182
1.6136,3.1634,-2.7897
1.5867,3.1543,-2.7561
1.5501,3.133,-2.7163
1.5139,3.119,-2.6869
1.4779,3.1011,-2.6337
1.4543,3.0892,-2.6042
1.4309,3.0763,-2.5609
1.3952,3.0465,-2.5355
1.3718,3.0228,-2.4887
1.3379,3.0091,-2.4464
1.3093,2.9874,-2.4325
1.2809,2.9918,-2.3639
1.2479,2.9334,-2.3413
1.2181,2.9129,-2.2881
1.1961,2.8977,-2.2502
1.178,2.8688,-2.2128
1.1494,2.846,-2.1703
1.1216,2.8173,-2.133
1.1044,2.7869,-2.0995
1.0818,2.767,-2.0433
1.0485,2.7267,-1.9898
1.0269,2.6934,-1.9562
1.007,2.6603,-1.9095
0.988,2.6273,-1.8639
0.969,2.5957,-1.8217
0.9562,2.5703,-1.7698
0.9462,2.5422,-1.7293
0.9208,2.5098,-1.6881
0.9035,2.499,-1.6339
0.8749,2.432,-1.5754
0.8609,2.3911,-1.5446
0.8495,2.3575,-1.4981
0.8378,2.3327,-1.4477
0.8237,2.3005,-1.4066
0.8042,2.2578,-1.3688
0.7948,2.2292,-1.3223
0.7919,2.1882,-1.2811
0.7676,2.1257,-1.2091
0.7597,2.083,-1.1616
0.746,2.0509,-1.1185
0.7387,2.0187,-1.0783
0.7308,1.983,-1.0398
0.7279,1.9448,-0.9909
0.722,1.9021,-0.9436
0.7249,1.862,-0.9012
0.7176,1.8021,-0.8305
0.7065,1.774,-0.7977
0.7068,1.7384,-0.7555
0.7097,1.7021,-0.7137
0.7121,1.6603,-0.6833
0.7094,1.6188,-0.6358
0.7106,1.5767,-0.595
0.7135,1.5431,-0.5528
0.7124,1.5022,-0.5039
0.677,1.4478,-0.4604
0.7185,1.4122,-0.4277
0.7226,1.3747,-0.3753
0.7331,1.3335,-0.349
0.7346,1.3017,-0.3125
0.7469,1.2552,-0.2749
0.7454,1.2207,-0.2488
0.7489,1.1923,-0.2115
0.7568,1.1388,-0.1628
0.7752,1.1017,-0.1324
0.7872,1.0652,-0.1013
0.7989,1.0298,-0.0662
0.8094,0.9936,-0.0449
0.8214,0.9573,-0.0113
0.836,0.9307,0.0174
0.8419,0.8977,0.0623
0.8544,0.8562,0.0845
0.8869,0.8015,0.1071
0.8965,0.7738,0.1495
0.9176,0.7308,0.1836
0.9357,0.7024,0.2015
0.9488,0.67,0.2264
0.9658,0.639,0.2403
0.9868,0.6095,0.27
1.0126,0.5756,0.2878
1.0371,0.5262,0.3252
1.0678,0.4943,0.3458
1.083,0.4791,0.3655
1.1166,0.4446,0.3771
1.138,0.4168,0.3875
1.1619,0.3955,0.4114
1.1847,0.3633,0.4338
1.2184,0.3423,0.4353
1.2379,0.3093,0.4646
1.278,0.2844,0.4695
1.3008,0.2587,0.4668
1.3362,0.245,0.4607
1.3584,0.2224,0.4972
1.387,0.1906,0.492
1.4139,0.1809,0.4912
1.4414,0.1605,0.505
1.4712,0.1514,0.506
1.5115,0.1216,0.5041
1.5384,0.1096,0.5095
1.5688,0.102,0.4993
1.5989,0.0821,0.5073
1.6334,0.0699,0.5009
1.6551,0.0564,0.4988
1.677,0.0468,0.4887
1.7112,0.0421,0.489
1.7477,0.0018,0.4771
1.7866,0.0281,0.4617
1.8196,0.0289,0.454
1.8576,0.0161,0.4398
1.8889,0.0082,0.4421
1.9135,0.0035,0.4323
1.9372,-0.0018,0.4152
1.9772,-0.0018,0.4047
2.0088,-0.0091,0.3752
2.0593,-0.0079,0.3619
2.0783,-0.0143,0.3498
2.1131,-0.0088,0.3401
2.1456,-0.0096,0.308
2.1768,-0.0058,0.2869
2.2108,0.0105,0.2762
2.2412,0.0167,0.2502
2.2797,0.0248,0.2249
2.3078,0.031,0.1982
2.3557,0.0509,0.1634
2.3867,0.0561,0.1381
2.4209,0.062,0.1035
2.442,0.0757,0.0858
2.4841,0.093,0.064
2.5229,0.1003,0.0329
2.5455,0.1225,-0.0066
2.5767,0.1333,-0.0463
2.6139,0.1514,-0.0754
2.6407,0.1634,-0.1013
2.6615,0.1824,-0.1409
2.6875,0.2108,-0.1742
2.7203,0.2336,-0.2169
2.7571,0.2479,-0.246
2.7863,0.2727,-0.2765
2.8077,0.2949,-0.311
2.8299,0.323,-0.3685
2.8597,0.3499,-0.4054
2.8901,0.3704,-0.4507
2.919,0.3917,-0.473
2.9453,0.4233,-0.5168
2.9652,0.4478,-0.5557
2.9795,0.4706,-0.5919
3.0018,0.5022,-0.6241
3.0248,0.5191,-0.6828
3.0541,0.568,-0.7371
3.0699,0.5984,-0.777
3.0932,0.6349,-0.8198
3.1146,0.6638,-0.8617
3.1324,0.6925,-0.8902
3.1552,0.7127,-0.9288
3.1684,0.7445,-0.9811
3.1798,0.7714,-1.0469
3.209,0.8261,-1.0817
3.2184,0.8541,-1.1212
3.2371,0.8854,-1.1804
3.2596,0.9266,-1.228
3.271,0.9576,-1.271
3.2797,1.0012,-1.3126
3.2964,1.0427,-1.3536
3.3081,1.0748,-1.4085
3.3142,1.095,-1.4743
3.3327,1.1687,-1.5115
3.3452,1.2072,-1.5589
3.3481,1.2455,-1.619
3.3525,1.2833,-1.6448
3.3633,1.3172,-1.7014
3.3674,1.361,-1.7464
3.3715,1.4072,-1.7933
3.3762,1.4391,-1.853
3.3756,1.4882,-1.9012
3.3771,1.5265,-1.9246
3.3797,1.5604,-1.9798
3.375,1.6077,-2.0205
3.3788,1.6445,-2.0738
3.3756,1.6858,-2.1105
3.3785,1.7296,-2.1614
3.3844,1.7714,-2.2083
3.3768,1.822,-2.2565
3.3639,1.853,-2.3043
3.3587,1.9,-2.3388
3.3522,1.9424,-2.3826
3.3353,1.9828,-2.425
3.3403,2.0263,-2.4703
3.3286,2.0535,-2.4928
3.3163,2.0892,-2.525
3.3101,2.1178,-2.5849
3.2844,2.1716,-2.6226
3.2865,2.2195,-2.6491
3.2602,2.2511,-2.6901
3.2479,2.2894,-2.7333
3.2347,2.3157,-2.7455
3.2242,2.3534,-2.7809
3.2081,2.3785,-2.8099
3.195,2.4116,-2.834
3.1745,2.4627,-2.8794
3.1532,2.4987,-2.9041
3.1315,2.53,-2.9301
3.1099,2.5525,-2.9559
3.1014,2.5767,-2.9792
3.0769,2.6159,-2.9965
3.0541,2.6317,-3.0235
3.0368,2.6638,-3.0472
3.0108,2.703,-3.0791
2.9769,2.7372,-3.096
2.9576,2.767,-3.114
2.9237,2.7892,-3.1396
2.9082,2.8106,-3.1454
2.8799,2.8357,-3.1526
2.8506,2.8623,-3.1795
2.8243,2.8886,-3.1808
2.7954,2.905,-3.1942
2.7954,2.9366,-3.2074
2.7281,2.9553,-3.2185
2.6972,2.9754,-3.2346
2.67,2.9851,-3.2401
2.641,3.0064,-3.239
2.6124,3.0272,-3.2523
2.5802,3.0506,-3.255
2.5519,3.0702,-3.2546
2.525,3.09,-3.2567
2.4823,3.0979,-3.2618
2.4487,3.0976,-3.2607
2.4113,3.1134,-3.2485
2.3832,3.1292,-3.2448
2.3484,3.1435,-3.2353
2.3142,3.1444,-3.2444
2.2879,3.1543,-3.227
2.2523,3.1552,-3.2147
2.2084,3.1652,-3.2048
2.1798,3.1748,-3.2036
2.1409,3.1792,-3.184
2.1061,3.1891,-3.1637
2.0792,3.192,-3.163
2.0497,3.185,-3.1358
2.0199,3.1882,-3.1248
1.9825,3.1865,-3.1111
1.9576,3.2148,-3.0747
1.9,3.1853,-3.0626
1.8699,3.1757,-3.045
1.8398,3.1713,-3.0199
1.8097,3.166,-2.9923
1.7811,3.1631,-2.9857
1.7542,3.1523,-2.9507
1.7223,3.1424,-2.9116
1.6907,3.1409,-2.9152
1.6747,3.1348,-2.8755
1.6136,3.1269,-2.8332
1.5922,3.1169,-2.8094
1.5601,3.0997,-2.7846
1.5297,3.0894,-2.7537
1.4984,3.074,-2.7195
1.4703,3.0602,-2.6804
1.4426,3.0398,-2.6542
1.4154,3.0193,-2.6092
1.378,3.0032,-2.5675
1.3441,2.9857,-2.5362
1.3259,2.9696,-2.5038
1.2941,2.9453,-2.4692
1.2599,2.9243,-2.444
1.233,2.9003,-2.3876
1.2034,2.888,-2.3588
1.1844,2.8612,-2.2976
1.1497,2.822,-2.2545
1.1198,2.8012,-2.2121
1.1049,2.7702,-2.1678
1.0699,2.7401,-2.1407
1.0558,2.7132,-2.0837
1.0304,2.6875,-2.0436
1.0064,2.6656,-1.9961
0.9915,2.6314,-1.9604
0.9676,2.5855,-1.8894
0.9383,2.5551,-1.8562
0.9167,2.5259,-1.8135
0.893,2.4885,-1.7679
0.8775,2.4645,-1.7248
0.8641,2.4399,-1.6823
0.8498,2.4057,-1.6443
0.8322,2.366,-1.5915
0.8226,2.3367,-1.5228
0.7968,2.2853,-1.4823
0.7828,2.2517,-1.4431
0.7606,2.2172,-1.4087
0.7542,2.1771,-1.3395
0.7404,2.14,-1.3075
0.7311,2.1041,-1.2625
0.7185,2.0661,-1.2122
0.7089,2.0225,-1.1595
0.703,1.9687,-1.1025
0.6896,1.9322,-1.0687
0.6861,1.8933,-1.0288
0.6858,1.8623,-0.9841
0.6738,1.817,-0.938
0.6738,1.7828,-0.8897
0.6668,1.7422,-0.8458
0.6691,1.7042,-0.8156
0.6767,1.6749,-0.7331
0.6685,1.6261,-0.7045
0.6595,1.5759,-0.6675
0.6638,1.5393,-0.6263
0.6653,1.5039,-0.5937
0.6691,1.4607,-0.5422
0.6697,1.4277,-0.5089
0.6738,1.3879,-0.4692
0.6802,1.3417,-0.4296
0.6858,1.2944,-0.3785
0.6872,1.2549,-0.3408
0.6992,1.2163,-0.3037
0.6963,1.1695,-0.2663
0.7083,1.1386,-0.2248
0.7153,1.1006,-0.1858
0.7241,1.0713,-0.1662
0.7337,1.0351,-0.1296
0.7477,1.0,-0.0972
0.7679,0.9415,-0.0614
0.777,0.9091,-0.0216
0.7895,0.8758,0.0039
0.8012,0.841,0.0352
0.8161,0.8126,0.0618
0.8281,0.7767,0.0849
0.8401,0.7477,0.1082
0.8629,0.7112,0.1311
0.8784,0.6574,0.1844
0.9018,0.6197,0.1989
0.9184,0.596,0.2241
0.9412,0.5674,0.2414
0.96,0.544,0.2647
0.9848,0.5092,0.2941
1.0076,0.4806,0.3131
1.0289,0.4376,0.3389
1.0503,0.4148,0.3533
1.081,0.3823,0.3818
1.1079,0.361,0.3965
1.126,0.3315,0.4085
1.15,0.3075,0.422
1.1844,0.2795,0.4411
1.2037,0.2505,0.438
1.2268,0.2298,0.4582
1.2508,0.2037,0.4674
1.2806,0.176,0.4709
1.316,0.1558,0.4977
1.3537,0.1397,0.494
1.3853,0.1163,0.5063
1.4034,0.0941,0.505
1.4347,0.0807,0.5063
1.4575,0.0561,0.514
1.4928,0.052,0.5034
1.5177,0.0392,0.5149
1.5706,0.0231,0.5167
1.5975,0.0073,0.5174
1.6331,-0.0076,0.5108
1.665,-0.0216,0.5199
1.6904,-0.0248,0.5091
1.7223,-0.04,0.4963
1.748,-0.0392,0.4852
1.7825,-0.043,0.4695
1.8328,-0.0552,0.457
1.867,-0.0588,0.4654
1.9009,-0.0634,0.4515
1.9275,-0.0658,0.4323
1.9664,-0.0716,0.4192
1.9994,-0.0704,0.3956
2.0289,-0.0637,0.3825
2.0643,-0.0588,0.3702
2.1055,-0.0646,0.3493
2.1517,-0.0593,0.331
2.1733,-0.064,0.3099
2.2049,-0.0564,0.2856
2.2435,-0.0456,0.2545
2.273,-0.0357,0.2344
2.309,-0.0377,0.2222
2.3362,-0.0266,0.1863
2.3771,-0.0111,0.159
2.4233,-0.0009,0.1293
2.4484,0.0108,0.0975
2.4811,0.0319,0.0642
2.5186,0.0468,0.0554
2.551,0.0617,0.0175
2.5855,0.078,-0.0161
2.6039,0.0848,-0.0371
2.6331,0.0985,-0.0808
2.6688,0.1336,-0.121
2.7141,0.1523,-0.1482
2.7381,0.178,-0.2024
2.7738,0.1985,-0.2223
2.8012,0.2131,-0.259
2.8261,0.2312,-0.2963
2.848,0.2569,-0.3302
2.8693,0.2809,-0.3726
2.9035,0.3093,-0.3897
2.9465,0.356,-0.4719
2.9816,0.3835,-0.5082
3.0026,0.4078,-0.5547
3.0181,0.4376,-0.5979
3.0403,0.4654,-0.6346
3.0649,0.4905,-0.6806
3.0798,0.5262,-0.7242
3.1011,0.551,-0.7619
3.1277,0.5653,-0.8198
3.1657,0.6229,-0.8723
3.1856,0.6624,-0.912
3.2005,0.7001,-0.9569
3.2172,0.7261,-1.0099
3.2327,0.7702,-1.049
3.2499,0.8047,-1.1071
3.2645,0.8454,-1.1418
3.285,0.8728,-1.1656
3.3084,0.9275,-1.2552
3.3236,0.962,-1.2917
3.3376,1.0082,-1.3455
3.3525,1.0365,-1.386
3.3698,1.0801,-1.4332
3.3739,1.119,-1.4871
3.3932,1.1552,-1.5393
3.3932,1.1932,-1.5792
3.3973,1.252,-1.6448
3.4069,1.2987,-1.702
3.413,1.3259,-1.7349
3.423,1.3692,-1.7849
3.4291,1.4013,-1.8199
3.4405,1.4458,-1.8584
3.4385,1.4864,-1.9016
3.4393,1.5162,-1.9347
3.4487,1.5557,-2.005
3.4464,1.6182,-2.0576
3.4326,1.66,-2.1044
3.4429,1.6948,-2.1485
3.4446,1.7334,-2.1893
3.4335,1.7726,-2.23
3.4288,1.8144,-2.2726
3.4288,1.8536,-2.3049
3.4253,1.8945,-2.3593
3.4168,1.9515,-2.4051
3.4028,1.9851,-2.4569
3.399,2.0275,-2.4778
3.3984,2.0672,-2.5215
3.387,2.0994,-2.5586
3.3721,2.1312,-2.5896
3.3581,2.1643,-2.6185
3.3528,2.1964,-2.6627
3.3405,2.2286,-2.6944
3.3177,2.2862,-2.7201
3.3078,2.318,-2.7586
3.2949,2.3505,-2.7844
3.278,2.3894,-2.8134
3.2575,2.43,-2.8455
3.2447,2.4566,-2.8768
3.2315,2.4899,-2.9009
3.2143,2.5259,-2.9372
3.1912,2.5709,-2.9763
3.1596,2.603,-2.9977
3.1429,2.627,-3.0197
3.1245,2.6624,-3.0377
3.097,2.6869,-3.0677
3.0769,2.7197,-3.0775
3.0558,2.7486,-3.1112
3.0336,2.7863,-3.1188
3.0117,2.8021,-3.1486
2.9749,2.8454,-3.1578
2.9532,2.8617,-3.1728
2.9211,2.8907,-3.1865
2.9021,2.9108,-3.2049
2.8635,2.9319,-3.2049
2.8395,2.9597,-3.2264
2.8208,2.9825,-3.2366
2.7831,2.9971,-3.2493
2.7586,3.0254,-3.2498
2.7176,3.0418,-3.2559
2.6939,3.0664,-3.2629
2.6735,3.0827,-3.2545
2.6334,3.0985,-3.2629
2.606,3.1163,-3.2802
2.5797,3.1292,-3.2654
2.5466,3.1318,-3.2626
2.5104,3.1494,-3.2578
2.47,3.1701,-3.2584
2.4373,3.1865,-3.2545
2.3975,3.1999,-3.2539
2.3689,3.2072,-3.2376
2.3496,3.2108,-3.2226
2.2987,3.2154,-3.2245
2.2678,3.2184,-3.2182
2.2409,3.2324,-3.197
2.2096,3.2368,-3.1834
2.1564,3.2388,-3.1755
2.1295,3.254,-3.1516
2.0968,3.2438,-3.1413
2.0585,3.2412,-3.1296
2.0251,3.2447,-3.0982
1.9944,3.2429,-3.084
1.9532,3.2409,-3.0738
1.9211,3.2488,-3.0304
1.8679,3.2336,-3.0104
1.8424,3.2298,-2.9893
1.817,3.2201,-2.9547
1.784,3.2113,-2.9345
1.7527,3.2093,-2.9087
1.7176,3.1956,-2.8788
1.6858,3.1953,-2.8518
1.6545,3.1882,-2.8275
1.6267,3.159,-2.784
1.5826,3.1406,-2.7597
1.5563,3.1312,-2.7227
1.518,3.1204,-2.6874
1.4955,3.1067,-2.659
1.4697,3.0985,-2.6263
1.4402,3.0783,-2.6004
1.4224,3.057,-2.5601
1.3891,3.0664,-2.5051
1.3511,3.0088,-2.4754
1.3192,2.9871,-2.4418
1.2982,2.9766,-2.3945
1.2704,2.9544,-2.367
1.2476,2.9453,-2.3341
1.2233,2.9065,-2.2884
1.2043,2.8869,-2.2561
1.1792,2.8559,-2.2251
1.1365,2.8179,-2.1605
1.1105,2.7942,-2.1106
1.0862,2.7691,-2.0639
1.0631,2.7431,-2.0311
1.0573,2.7159,-1.97
1.0307,2.6861,-1.9395
1.0108,2.6559,-1.8907
0.9942,2.627,-1.8536
0.9757,2.5878,-1.7888
0.9383,2.5531,-1.7486
0.9325,2.5227,-1.7105
0.9038,2.4829,-1.664
0.8936,2.4566,-1.622
0.8728,2.4104,-1.5772
0.8617,2.3756,-1.5232
0.8457,2.3517,-1.4814
0.8313,2.3128,-1.4123
0.8118,2.2645,-1.3802
0.8091,2.2347,-1.3156
0.7942,2.1932,-1.2755
0.7793,2.1479,-1.2379
0.7676,2.1134,-1.1858
0.7565,2.0789,-1.1369
0.7466,2.0424,-1.1098
0.7469,2.0,-1.0678
0.7343,1.9468,-0.9908
0.7252,1.9111,-0.9532
0.7223,1.8714,-0.9053
0.7211,1.8404,-0.8759
0.7059,1.7948,-0.8366
0.7074,1.7629,-0.7878
0.7059,1.7322,-0.7473
0.7077,1.6919,-0.7102
0.7138,1.6709,-0.6507
0.7112,1.596,-0.6098
0.7127,1.5592,-0.5744
0.7135,1.5209,-0.5351
0.7176,1.4899,-0.4917
0.7197,1.4554,-0.4633
0.7273,1.4113,-0.4201
0.7293,1.3683,-0.3807
0.7322,1.34,-0.372
0.7334,1.2768,-0.2929
0.7492,1.2394,-0.2625
0.7486,1.2032,-0.2227
0.7574,1.1684,-0.1875
0.7735,1.1397,-0.1605
0.7852,1.1006,-0.1301
0.7989,1.0678,-0.1093
0.8047,1.0368,-0.0618
0.8138,0.9781,-0.0209
0.8325,0.9436,0.0056
0.8416,0.9144,0.0326
0.8556,0.8764,0.0655
0.8688,0.8427,0.0925
0.8924,0.8144,0.1147
0.9053,0.7799,0.144
0.9249,0.7428,0.1789
0.9328,0.7042,0.2141
0.9699,0.6597,0.2397
0.9863,0.6334,0.2466
1.0064,0.6051,0.2672
1.0213,0.5808,0.2885
1.0468,0.5379,0.3065
1.0631,0.5045,0.3378
1.0772,0.4741,0.3543
1.1044,0.4461,0.3397
1.1386,0.4154,0.3952
1.159,0.4022,0.4018
1.1842,0.3695,0.4208
1.2143,0.3435,0.4353
1.2362,0.3242,0.4417
1.264,0.3011,0.4506
1.2879,0.2774,0.4613
1.3128,0.2531,0.4659
1.3458,0.2286,0.4771
1.3838,0.2093,0.4904
1.413,0.1809,0.4912
1.4344,0.157,0.5018
1.4616,0.1476,0.499
1.4873,0.1251,0.5137
1.5165,0.1125,0.5067
1.5478,0.1055,0.5035
1.5718,0.0965,0.5056
1.6159,0.0731,0.5032
1.6475,0.0582,0.5016
1.677,0.0468,0.5023
1.7024,0.0395,0.5004
1.7357,0.0415,0.4849
1.7691,0.0231,0.4782
1.8009,0.0254,0.4677
1.8325,0.0184,0.4636
1.8606,0.0047,0.4388
1.9027,0.005,0.43
1.9345,-0.0012,0.4203
1.9646,0.002,0.4136
1.9974,0.0094,0.3841
2.0327,-0.0009,0.3747
2.0664,-0.0044,0.3598
2.0903,-0.0091,0.3381
2.1222,-0.0161,0.3065
2.1681,-0.0053,0.2992
2.2072,-0.0058,0.279
2.2303,0.0167,0.2583
2.2666,0.0208,0.2344
2.2976,0.0272,0.2053
2.3286,0.0424,0.1733
2.3636,0.0403,0.1551
2.4011,0.0474,0.113
2.4066,0.0684,0.0849
2.4668,0.0842,0.0547
2.5075,0.1006,0.0203
2.5414,0.1099,-0.0044
2.5729,0.1234,-0.0262
2.603,0.1429,-0.0691
2.6273,0.1634,-0.0947
2.6557,0.1821,-0.1394
2.6872,0.2186,-0.1899
2.7331,0.2438,-0.2246
2.7685,0.2634,-0.2673
2.7936,0.2844,-0.2998
2.8267,0.3028,-0.3398
2.8562,0.3274,-0.3863
2.8828,0.3572,-0.4246
2.9062,0.3891,-0.468
2.9351,0.4171,-0.5336
2.969,0.4583,-0.5801
2.9953,0.4847,-0.6216
3.0143,0.5142,-0.6711
3.0377,0.5443,-0.7105
3.057,0.5741,-0.7514
3.0737,0.5957,-0.8055
3.1014,0.6378,-0.83
3.116,0.6694,-0.8752
3.1453,0.7118,-0.9467
3.1666,0.7442,-0.9889
3.1859,0.7714,-1.0227
3.2032,0.8109,-1.078
3.2224,0.8477,-1.1204
3.2303,0.8822,-1.1546
3.247,0.9117,-1.2207
3.2616,0.9474,-1.2641
3.278,0.9775,-1.318
3.2897,1.0374,-1.3563
3.3101,1.0748,-1.4209
3.3189,1.1155,-1.4575
3.3297,1.1526,-1.5056
3.3385,1.1801,-1.539
3.3443,1.2137,-1.5855
3.3493,1.2546,-1.6288
3.3511,1.2938,-1.6603
3.3335,1.3455,-1.7426
3.3724,1.3747,-1.7872
3.3707,1.4154,-1.8243
3.3747,1.4537,-1.862
3.3821,1.4873,-1.8997
3.3771,1.5244,-1.936
